"AssessmentID","LeadStatus"
"500738",0.243296889316646
"502200",0.210421809936206
"501308",0.181149920836756
"501823",0.30689893206514
"501287",0.241362724019572
"501629",0.209672693519299
"500202",0.178754366659236
"501046",0.154374459566673
"501915",0.355076680425712
"501690",0.316273705956828
"500708",0.275371494648727
"500067",0.349924453654834
"501125",0.310767601170011
"501009",0.272640791422938
"501623",0.237860219539487
"501558",0.348898152550351
"500094",0.350609428019614
"501905",0.320707626651135
"500107",0.283997232366074
"500011",0.214153877271403
"500772",0.347531929067314
"501260",0.267632888936701
"500180",0.307539528342221
"500569",0.307860105051919
"500699",0.283659450079957
"501985",0.284271433496571
"501243",0.253624681230985
"501170",0.221806938237896
"501169",0.35611121571165
"500720",0.306021336427362
"502291",0.267668775430933
"502203",0.234643059750886
"501714",0.311076037987549
"500742",0.284912186703622
"501964",0.249657129125549
"500512",0.21642324349851
"502101",0.184934435446314
"502009",0.312044403388058
"500240",0.278902804031614
"500187",0.237600558561223
"500921",0.198548197144352
"500530",0.179384405068012
"502316",0.354732135582157
"501872",0.350266863662964
"501796",0.316855567104566
"501461",0.278292612651129
"500884",0.243040369337175
"501033",0.212195941411944
"501020",0.359222859579743
"500074",0.320797374667649
"502258",0.28286761324048
"501098",0.245549259470437
"501705",0.212447624282971
"502362",0.345147077611792
"502167",0.305633830255163
"501136",0.311398643343531
"501458",0.27501265272995
"501753",0.240320692632202
"501212",0.313338114911107
"500491",0.28221641664362
"501297",0.247171112365101
"500608",0.246891189092191
"502233",0.211165263379562
"500191",0.183386088492209
"501028",0.358184313265579
"500619",0.32538509701118
"500117",0.286507820567991
"500072",0.251133265212508
"500120",0.308180867206707
"500612",0.239995959686409
"501528",0.315934255975458
"500137",0.278316270446952
"501277",0.241421394906744
"500162",0.308180867206707
"501276",0.271147312374304
"500839",0.234058440764828
"501100",0.202098290438392
"500873",0.308501814604006
"500448",0.277657050353093
"501969",0.242190366202455
"500618",0.208676922419268
"500317",0.177166427607635
"500194",0.358876530301471
"501168",0.327008753325961
"500829",0.286200284244362
"501008",0.251691111049364
"501208",0.353355465238433
"500053",0.322090396173833
"501322",0.281620326015962
"501909",0.245523822824136
"501769",0.358184313265579
"501325",0.358184313265579
"501180",0.358184313265579
"500310",0.285297527956219
"500803",0.248330752445178
"500426",0.215222787050644
"500694",0.311721431880289
"501551",0.286447694816455
"501363",0.250512415142011
"500879",0.220009654442787
"502190",0.188124314695156
"501102",0.307539528342221
"501991",0.276816604329142
"501400",0.240595546243372
"500547",0.206755886053565
"500621",0.305939433514565
"500218",0.270822888208879
"500756",0.234573803128932
"501164",0.20449867571926
"501670",0.177179772667116
"501010",0.307539528342221
"500758",0.274403846313164
"502218",0.235952278046364
"501383",0.200404905809998
"500825",0.174161998697933
"500898",0.31043137765371
"501187",0.284299371794382
"500824",0.18652064723245
"500595",0.357492686908233
"501875",0.326306467478696
"501087",0.288310224406778
"500872",0.252507822166229
"501248",0.221582230690367
"502188",0.308501814604006
"502034",0.351981223246627
"501492",0.31620442687957
"502240",0.309144264312548
"500903",0.309787452543837
"500677",0.277072129959701
"502151",0.242466675657807
"501616",0.211165263379562
"500850",0.182268750620649
"501531",0.315609105414585
"501513",0.286158895983858
"500348",0.246594471644204
"502256",0.216431005528849
"500661",0.306578912899645
"502268",0.268783594988231
"500145",0.20453590760496
"500767",0.355766220782939
"501780",0.320449629462797
"500893",0.28162958592299
"502250",0.244696926531859
"500538",0.210933177786049
"500199",0.357838426103556
"501270",0.332623084135674
"501627",0.351981223246627
"501617",0.26855469005018
"500939",0.23546305086963
"501425",0.200949564455549
"500844",0.353699405888998
"501153",0.324984553470601
"501593",0.285511104188603
"501853",0.246310115181635
"501612",0.216945188747677
"502104",0.348898152550351
"501032",0.313940975652588
"502210",0.276190928673757
"501183",0.244680008343148
"501244",0.209683513540826
"501862",0.305300700716148
"501399",0.271399568715298
"501984",0.237542525456472
"500947",0.205725483170114
"501514",0.177399275620596
"500012",0.309144264312548
"501245",0.279150301788517
"501482",0.244103692423045
"500179",0.211902994830181
"501539",0.18336552628232
"502076",0.357492686908233
"501845",0.322369084226687
"501545",0.280965573257
"502062",0.247718177154048
"500253",0.216449841315613
"502021",0.353011676360611
"500716",0.321731925183698
"501683",0.284043770025047
"502367",0.245794216804123
"501727",0.215199595853908
"501352",0.345487297283126
"500076",0.304039297117598
"501828",0.268787432096973
"501215",0.237339875707009
"500344",0.308822947040581
"500244",0.273514946052169
"501751",0.237575686035655
"501680",0.205026043500387
"501293",0.176768046846188
"501970",0.313986062996861
"501924",0.314310309373493
"500668",0.281616376265641
"501331",0.246357475155807
"501271",0.181596809675637
"501398",0.350609428019614
"500307",0.307223292549494
"501610",0.271151170714042
"500757",0.233522781711844
"502349",0.202336836514793
"501344",0.313014413629992
"501748",0.283724557304964
"501193",0.247171112365101
"501747",0.186099057017945
"500915",0.350952146440997
"501541",0.323665421873454
"501178",0.284312657494498
"500602",0.248270951980439
"501688",0.312044403388058
"500399",0.345487297283126
"500704",0.306578912899645
"501217",0.280363214545487
"502028",0.245460861635371
"501258",0.212879339236844
"500198",0.351981223246627
"500711",0.321065496606472
"500255",0.282201828286639
"501146",0.246056320372366
"501744",0.21042505364466
"500468",0.313986062996861
"500079",0.279490094994381
"502157",0.243590921798158
"501278",0.307860105051919
"502296",0.272031399263646
"502102",0.238949646822281
"500415",0.355076680425712
"502274",0.317863395512711
"500239",0.279834075705738
"500003",0.243871914961826
"500167",0.212966986707022
"500809",0.319522755861979
"501532",0.319522755861979
"500722",0.279545400475854
"500566",0.279545400475854
"500259",0.242500305011484
"502295",0.242500305011484
"500028",0.315284135256694
"501808",0.315284135256694
"501721",0.315284135256694
"501488",0.315284135256694
"501523",0.281856076167813
"501318",0.281856076167813
"501092",0.281856076167813
"500931",0.281856076167813
"501086",0.217189850261453
"501647",0.217189850261453
"501994",0.217189850261453
"500050",0.217189850261453
"501467",0.354732135582157
"501138",0.324674580113539
"500433",0.34650890474166
"500424",0.306912820984335
"500659",0.242269562027001
"501379",0.354732135582157
"501361",0.350266863662964
"500488",0.3158890176956
"500813",0.277085208677316
"501707",0.241926245590302
"501505",0.24165035553902
"500370",0.206729062521726
"502198",0.315284135256694
"500380",0.279490094994381
"501819",0.244980025970685
"500221",0.212429042352857
"500106",0.319522755861979
"501662",0.351295018642724
"500152",0.323675441364335
"501925",0.284944140781296
"500071",0.24969508467785
"502345",0.215947563311621
"500528",0.315609105414585
"500971",0.289533519185847
"501664",0.253348566711926
"500318",0.220025363725136
"502365",0.189507300739615
"500295",0.35680165360241
"500853",0.328626466317493
"501695",0.289546950528869
"500473",0.252507822166229
"502106",0.218490847740681
"501273",0.308501814604006
"501448",0.276761631325618
"502267",0.240803667296828
"502011",0.360262726869962
"501835",0.323416193385278
"501397",0.285604482361115
"500559",0.248611769082902
"501307",0.214207801696206
"500836",0.312690894474305
"500673",0.28098936981299
"501722",0.244398385034082
"500726",0.211416051841244
"500189",0.181149920836756
"501393",0.310753616021455
"502235",0.28460567992738
"501910",0.251635714954
"501893",0.219501429904744
"501810",0.189500270775086
"501508",0.311398643343531
"500429",0.297514072930216
"502098",0.237311488341222
"502297",0.205777841038579
"502180",0.345487297283126
"501913",0.304357828892943
"502015",0.270250828835697
"500662",0.231399210833301
"501321",0.352668039544135
"500212",0.325985785493131
"500980",0.286162884065849
"501122",0.215176406470943
"500579",0.311398643343531
"500982",0.280685426693734
"501517",0.243557189829567
"501026",0.212665599180219
"501868",0.183830388025594
"501761",0.349582198278406
"500263",0.316184634355951
"500362",0.276464408209241
"501202",0.241901063918234
"502176",0.208424194038356
"501936",0.314310309373493
"500257",0.27473094395581
"500138",0.239771629683568
"500142",0.208233163121236
"501068",0.178312948697387
"500875",0.355076680425712
"500639",0.321423576943666
"500584",0.280707851188635
"501527",0.242503891342703
"502346",0.213693925513732
"500467",0.355421375590034
"501848",0.357147095975938
"501665",0.345941585396041
"501119",0.327299719796315
"501228",0.354732135582157
"501552",0.342893737842033
"500215",0.350266863662964
"501569",0.305314549167612
"500807",0.281564770461237
"500937",0.315284135256694
"501958",0.28495881462288
"502358",0.242776854786656
"501983",0.214942248154196
"500924",0.183837255361048
"500707",0.31236755765642
"500905",0.285832897347337
"500258",0.251627095799813
"500755",0.216686329930813
"500698",0.216431005528849
"501737",0.184474298599157
"501743",0.359569335633522
"501429",0.323076969484388
"502263",0.35611121571165
"501036",0.269155333054202
"500216",0.230419595199256
"501000",0.202661176593837
"501255",0.202418107684713
"502055",0.312044403388058
"500411",0.290115335674154
"501932",0.223313838992767
"501269",0.195267219423314
"500695",0.16682387144998
"501337",0.30275326685968
"500511",0.354732135582157
"502232",0.322399080181927
"500085",0.282525323918181
"500168",0.246073302721839
"501563",0.309787452543837
"500233",0.278004913736148
"501195",0.35611121571165
"500609",0.35611121571165
"501132",0.325314771713062
"500434",0.285855569656246
"501226",0.249387545376518
"502117",0.249669360685885
"502366",0.216434316478574
"502324",0.319195635414762
"501358",0.303235411850291
"501394",0.290792227064514
"500540",0.357492686908233
"501614",0.322419078298227
"500969",0.283163698467494
"500038",0.247760827030136
"500223",0.213946902608548
"500288",0.357838426103556
"501338",0.327982925742304
"501641",0.291417370326427
"502058",0.256496461781158
"500866",0.22082024332862
"501227",0.308822947040581
"501465",0.311721431880289
"501412",0.285218891968985
"501708",0.248258766262144
"501150",0.213644504764354
"500638",0.351981223246627
"500687",0.328294522187118
"500885",0.289856622698615
"500862",0.251656630571034
"500954",0.317888935536632
"500761",0.181827384559338
"500892",0.159502557470344
"501605",0.159099470114335
"502354",0.136980263238476
"502306",0.116573398992579
"500810",0.0984569656365164
"501626",0.316585097432555
"500004",0.34650890474166
"500641",0.308797805655281
"501042",0.271133080067244
"501236",0.354387741350958
"502025",0.354387741350958
"501022",0.341918406850817
"500365",0.321443543255217
"501953",0.284377855128104
"501077",0.245549259470437
"500035",0.346849755789785
"500200",0.307242776155051
"501904",0.355076680425712
"501515",0.328636564760365
"502137",0.290175918201197
"500499",0.265680296788449
"501116",0.219270564303664
"502196",0.311721431880289
"500195",0.252185669183585
"502230",0.216941872146525
"500542",0.18652064723245
"502133",0.364435243165541
"501765",0.322160357270245
"501062",0.282608832214277
"501387",0.35611121571165
"500496",0.32895858170986
"500367",0.328626466317493
"501127",0.217472510058018
"500790",0.307860105051919
"500141",0.308180867206707
"501863",0.280335511545935
"501323",0.244617193382472
"500093",0.213131613386712
"501478",0.18135287147203
"500337",0.353355465238433
"501990",0.278640965143652
"501316",0.24031590083023
"500032",0.206258390656668
"500997",0.35680165360241
"502308",0.128751984181397
"502254",0.113980283219792
"501789",0.0979297013243809
"500480",0.0816469040961778
"500283",0.066660467474907
"501159",0.316910787890359
"501618",0.278353044998027
"501197",0.241154273265535
"501327",0.208737393651546
"500821",0.307539528342221
"500057",0.313986062996861
"500914",0.287679660991063
"501201",0.352324555077006
"501445",0.286768744678486
"500446",0.248833107389481
"502008",0.217208733782757
"501288",0.357492686908233
"501330",0.321125362346915
"501914",0.284674893643094
"502224",0.246937373845119
"501718",0.213211658398693
"502085",0.358184313265579
"500178",0.325024717251494
"501873",0.249430387371981
"501402",0.213196302624718
"500188",0.359569335633522
"500210",0.136632543250853
"500918",0.115807409351951
"500030",0.0827893739085981
"501298",0.0696075382924042
"502114",0.351981223246627
"501416",0.314904308211346
"501442",0.278897525361462
"502056",0.241926245590302
"500640",0.209192745007447
"500535",0.311076037987549
"501149",0.357492686908233
"500692",0.32176189000356
"500073",0.281638846015124
"500874",0.246928862520749
"501499",0.212188290136818
"500833",0.305300700716148
"501061",0.267888225053511
"500164",0.235977033216358
"502073",0.207744896854743
"501359",0.350952146440997
"501890",0.323994943095916
"501602",0.283709921802958
"500105",0.216457604036367
"501584",0.349924453654834
"500897",0.242160348964848
"502092",0.210137140199873
"500629",0.349924453654834
"502286",0.315879126661875
"500020",0.34821472873212
"500623",0.32071759799844
"500545",0.279778735291095
"501144",0.245489910060856
"502197",0.210394636949515
"501908",0.310753616021455
"501105",0.312044403388058
"500627",0.283696653103519
"500849",0.247706009627002
"500147",0.214919078908159
"500691",0.185388546782649
"502096",0.307860105051919
"501083",0.250503821584445
"500506",0.215913261427292
"500933",0.185836593734932
"502029",0.354732135582157
"501678",0.324065120121416
"501923",0.28406238637672
"500781",0.248603219098391
"500154",0.211944476463753
"501451",0.355076680425712
"500214",0.317873319809569
"500588",0.275644471791948
"500581",0.242512299261123
"500946",0.351295018642724
"500010",0.310123292291434
"502193",0.311735440884902
"500712",0.311735440884902
"502261",0.270574822006226
"500929",0.356456360082795
"500654",0.316559613547414
"502003",0.27593590552634
"500509",0.240299189174971
"500784",0.207470422796652
"501045",0.357147095975938
"501546",0.350266863662964
"500070",0.280689368488833
"501542",0.241926245590302
"500575",0.310109323092119
"502223",0.283993262458103
"501595",0.214895911475961
"501933",0.186057464636422
"500238",0.312690894474305
"501346",0.275631435150107
"500599",0.238692716756759
"501599",0.238692716756759
"501669",0.309144264312548
"501889",0.277968167462397
"501284",0.243011517407362
"500747",0.210414205546032
"500782",0.180697112714911
"501196",0.31043137765371
"501811",0.277977353750781
"500374",0.24357405541796
"501074",0.183837255361048
"502348",0.309144264312548
"501606",0.275294540722219
"501773",0.269698884784768
"500100",0.210421809936206
"501179",0.178506701889273
"501717",0.363390173401746
"502070",0.360294374036073
"500948",0.291144497024073
"501568",0.253128256298978
"501173",0.21981764989214
"501410",0.311721431880289
"501734",0.27411341810882
"500550",0.21349168180515
"502142",0.184783533021025
"502089",0.317888935536632
"501076",0.305107753363018
"500285",0.291394436884331
"500402",0.250229965583748
"501762",0.315609105414585
"501586",0.309465766215364
"501802",0.279462444765284
"502252",0.242466675657807
"500193",0.211400790641864
"501476",0.183147131954724
"501899",0.347531929067314
"502014",0.359915958163545
"500734",0.194812117466724
"500977",0.159120453608718
"501126",0.351295018642724
"501716",0.316855567104566
"500563",0.350952146440997
"500230",0.310123292291434
"500447",0.309144264312548
"500497",0.294387942560796
"500700",0.276177876041095
"500904",0.241646777803791
"502305",0.213185350233249
"502158",0.18452250444584
"502314",0.318868692934216
"500226",0.31463473701954
"501657",0.306578912899645
"501730",0.292204455133771
"500992",0.279737911736213
"502052",0.247706009627002
"502166",0.211628873602146
"501918",0.184934435446314
"500968",0.360956701609657
"501213",0.332633244543643
"500321",0.29358792336433
"501825",0.253110950522492
"501870",0.235504251303932
"501703",0.308501814604006
"500443",0.280666944894304
"500405",0.245477816268381
"501041",0.35680165360241
"500967",0.327962749561892
"501929",0.291389017327261
"501439",0.25306768950352
"500986",0.220028714220826
"502077",0.351981223246627
"501262",0.317843547415396
"501852",0.315284135256694
"500299",0.311721431880289
"501413",0.284912186703622
"501176",0.250512415142011
"501638",0.217197632165082
"500211",0.183153979493676
"500943",0.314959345719367
"500736",0.248284393009323
"500709",0.210679562470551
"500732",0.315609105414585
"500523",0.287698419883465
"500043",0.250812277482227
"501682",0.217461398703893
"500562",0.187442706067199
"501490",0.357838426103556
"501004",0.351295018642724
"500385",0.310445354832147
"501922",0.271160216321685
"500184",0.355766220782939
"500895",0.319814473689537
"502047",0.284071694828557
"502146",0.240882553809383
"502054",0.24060747620673
"501141",0.216736260383636
"500123",0.313986062996861
"502245",0.313986062996861
"500697",0.282807948615261
"501562",0.247451248732001
"502363",0.346168211123622
"500469",0.31527846907155
"501438",0.277734411589188
"500275",0.235134618362755
"500670",0.216457604036367
"500984",0.208974157575754
"502356",0.308822947040581
"501229",0.278270306455731
"500962",0.238642816418641
"500958",0.208180344276654
"501894",0.175457903204112
"501954",0.354387741350958
"501877",0.313028454314928
"501023",0.275945050320495
"500156",0.240599113352411
"500345",0.35680165360241
"502038",0.326316529280656
"501816",0.284637613312272
"500177",0.25139055057072
"502010",0.216960740083029
"500685",0.31236755765642
"501091",0.285218891968985
"501501",0.24938389075957
"501837",0.308822947040581
"501274",0.279737911736213
"500899",0.217709805564572
"501486",0.188591450450056
"501767",0.346849755789785
"500502",0.309460157337108
"501806",0.270871939576031
"502019",0.235151082021556
"500942",0.20502922563022
"501754",0.353011676360611
"500861",0.315918691796959
"502219",0.275945050320495
"502352",0.23978353169265
"501001",0.354043498023106
"501034",0.312058420326496
"500297",0.274444188048098
"501120",0.237348160682429
"501649",0.203354612308991
"500906",0.317888935536632
"500277",0.286205646274202
"501901",0.309144264312548
"500548",0.28460567992738
"501500",0.249375323033986
"500353",0.215666339306772
"500792",0.18652064723245
"500292",0.311076037987549
"501920",0.310753616021455
"500701",0.311076037987549
"500652",0.310753616021455
"500372",0.311076037987549
"500026",0.311076037987549
"501261",0.278893598973279
"500227",0.278893598973279
"502068",0.278893598973279
"502164",0.278893598973279
"501405",0.24440683744384
"501814",0.24440683744384
"502278",0.24440683744384
"502020",0.24440683744384
"501731",0.207714765655618
"500279",0.207714765655618
"500870",0.207714765655618
"500693",0.207714765655618
"500507",0.304344004824929
"500477",0.280943136215257
"500710",0.247128530653416
"501479",0.215157651070983
"501299",0.184474298599157
"501916",0.352668039544135
"500319",0.315908800263148
"500006",0.276218379301825
"502071",0.239758502513014
"501377",0.205267156315468
"501975",0.3516380443398
"500165",0.3516380443398
"501771",0.317803853206555
"500420",0.277368408290068
"500160",0.347190763990905
"501460",0.306592793742562
"501286",0.234880524379774
"501472",0.351295018642724
"502130",0.286134835853639
"500932",0.249942807678713
"501793",0.357838426103556
"501996",0.35611121571165
"501939",0.321433560017849
"501798",0.28343208263667
"501440",0.246623610375091
"500842",0.21469170717373
"500603",0.313661998104622
"501715",0.27473094395581
"501520",0.209227376559641
"502093",0.355076680425712
"501194",0.320449629462797
"500033",0.281021056829679
"500565",0.24109921883243
"500995",0.213196302624718
"501876",0.347531929067314
"500680",0.309138658652672
"501311",0.350266863662964
"500172",0.315879126661875
"502185",0.276482719639324
"501016",0.241374679932437
"500613",0.2096759287465
"501938",0.309465766215364
"501619",0.287978760451573
"500834",0.35611121571165
"500333",0.330954856868654
"501050",0.290786814111545
"501181",0.254492653539169
"501548",0.220545682711685
"500096",0.354732135582157
"500155",0.309787452543837
"501677",0.28460567992738
"500765",0.253633345619818
"502329",0.220025363725136
"502154",0.190201709351595
"501553",0.349924453654834
"500916",0.315879126661875
"501671",0.277386756640973
"501133",0.241926245590302
"500527",0.206243404393923
"500475",0.345487297283126
"501390",0.316259586721076
"501205",0.285898304334214
"500518",0.248880792286015
"500293",0.349240097816255
"501259",0.31041596155176
"500098",0.300002044518591
"501006",0.260675014538167
"501582",0.195707658223811
"501303",0.196181856172748
"500622",0.305619973692942
"501300",0.3516380443398
"500926",0.313960692211922
"501855",0.273210803906096
"501842",0.318541928645068
"501886",0.292016305383147
"501070",0.255901743111932
"500714",0.220017508983305
"500065",0.190194659672211
"501561",0.351295018642724
"502094",0.332865752766364
"501143",0.292274761823436
"500973",0.256157241505928
"500847",0.222819394460227
"500869",0.309787452543837
"501871",0.314310309373493
"501374",0.34650890474166
"501007",0.306272952740994
"501752",0.273836164739395
"501624",0.239775188434027
"501643",0.207995910351776
"502061",0.318868692934216
"502262",0.307656507187431
