"AssessmentID","LeadStatus"
"502200",0.212192303008116
"501308",0.211382134715772
"501823",0.248310474830044
"501287",0.222397128173812
"501629",0.21557840385966
"500202",0.211817833386888
"501046",0.209888988332477
"501915",0.141556600745106
"501690",0.144408376625833
"500708",0.147461387607608
"500067",0.257539847225927
"501125",0.241432554745577
"501009",0.243177183544728
"501623",0.238475219330345
"501558",0.164791119007694
"500094",0.154065641161724
"501905",0.1673952212692
"500107",0.154065641161724
"500011",0.149320528223985
"500772",0.283496546747097
"501260",0.254666517296543
"500180",0.241188115176384
"500569",0.23793243425635
"500699",0.248310474830044
"501985",0.241188115176384
"501243",0.213774565031551
"501170",0.212716683771411
"501169",0.233617103620957
"500720",0.234633498576466
"502291",0.234633498576466
"502203",0.235338790204177
"501714",0.129357004905129
"500742",0.129357004905129
"501964",0.127748766827567
"500512",0.127105743091153
"502101",0.127105743091153
"502009",0.127105743091153
"500240",0.125578805160415
"500187",0.125432015236278
"500921",0.127748766827567
"500530",0.127748766827567
"502316",0.141807547245747
"501872",0.155919131057169
"501796",0.149320528223985
"501461",0.14680592716033
"500884",0.142172236502469
"501033",0.14242724440546
"501020",0.242390476634557
"500074",0.236779176372686
"502258",0.244236203062421
"501098",0.23923492545042
"501705",0.235809102927973
"502362",0.203422281417278
"502167",0.18298627442674
"501136",0.128498664975524
"501458",0.127105743091153
"501753",0.126365643281898
"501212",0.125578805160415
"500491",0.125432015236278
"501297",0.125454370997024
"500608",0.125578805160415
"502233",0.127105743091153
"500191",0.12569356527833
"501028",0.144408376625833
"500619",0.153297030150938
"500117",0.14872616267643
"500072",0.157022207687245
"500120",0.142335708655501
"500612",0.136901091132524
"501528",0.127453871645489
"500137",0.12569356527833
"501277",0.128967354071279
"500162",0.142335708655501
"501276",0.133914129775107
"500839",0.144416467548912
"501100",0.144416467548912
"500873",0.232008915043884
"500448",0.234874175546504
"501969",0.217031640322616
"500618",0.222397128173812
"500317",0.252187004604148
"500194",0.240724180342215
"501168",0.242390476634557
"500829",0.242390476634557
"501008",0.253469323334822
"501208",0.143957200332996
"500053",0.14242724440546
"501322",0.141556600745106
"501909",0.141418894935141
"501769",0.23792056103067
"501325",0.23792056103067
"501180",0.23792056103067
"500310",0.248476671882168
"500803",0.246263983205301
"500426",0.248476671882168
"500694",0.21316066097482
"501551",0.210728853353933
"501363",0.209701047185535
"500879",0.211817833386888
"502190",0.211817833386888
"501102",0.146638772668258
"501991",0.125432015236278
"501400",0.126857252021277
"500547",0.12597801779112
"500621",0.260596708091232
"500218",0.252187004604148
"500756",0.265140717398596
"501164",0.256280632750269
"501670",0.232008915043884
"501010",0.146638772668258
"500758",0.131406415074468
"502218",0.132601766410028
"501383",0.163221349654536
"500825",0.138581911363267
"500898",0.131406415074468
"501187",0.131406415074468
"500824",0.125578805160415
"500595",0.14297111285231
"501875",0.142172236502469
"501087",0.141683596294827
"500872",0.143631050719035
"501248",0.153297030150938
"502188",0.232008915043884
"502034",0.243177183544728
"501492",0.249505508727086
"502240",0.136901091132524
"500903",0.222397128173812
"500677",0.224530186798708
"502151",0.21557840385966
"501616",0.212192303008116
"500850",0.209667277995567
"501531",0.211817833386888
"501513",0.209787626063732
"500348",0.21557840385966
"502256",0.210231405745508
"500661",0.15420214224539
"502268",0.142335708655501
"500145",0.129357004905129
"500767",0.233487124564207
"501780",0.233523596625226
"500893",0.233617103620957
"502250",0.233523596625226
"500538",0.234633498576466
"500199",0.143631050719035
"501270",0.155089557130723
"501627",0.243177183544728
"501617",0.233523596625226
"500939",0.233617103620957
"501425",0.234096358403943
"500844",0.143245989783684
"501153",0.144786450318776
"501593",0.155919131057169
"501853",0.155919131057169
"501612",0.142172236502469
"502104",0.267377482959033
"501032",0.260613413491043
"502210",0.249505508727086
"501183",0.237258240974792
"501244",0.239865985167933
"501862",0.166578714620184
"501399",0.166578714620184
"501984",0.149007199843301
"500947",0.144416467548912
"501514",0.138581911363267
"500012",0.226840787365131
"501245",0.23793243425635
"501482",0.220438333964
"500179",0.21557840385966
"501539",0.21316066097482
"502076",0.235809102927973
"501845",0.241432554745577
"501545",0.263891226940691
"502062",0.238475219330345
"500253",0.233487124564207
"502021",0.144786450318776
"500716",0.143245989783684
"501683",0.141394154270587
"502367",0.141807547245747
"501727",0.14242724440546
"501352",0.198906742920195
"500076",0.203422281417278
"501828",0.1673952212692
"501215",0.141418894935141
"500344",0.138581911363267
"500244",0.131406415074468
"501751",0.129357004905129
"501680",0.127748766827567
"501293",0.127748766827567
"501970",0.125432015236278
"501924",0.125511691149126
"500668",0.125511691149126
"501331",0.126857252021277
"501271",0.12580557782633
"501398",0.251989608143283
"500307",0.283496546747097
"501610",0.254666517296543
"500757",0.283496546747097
"502349",0.283496546747097
"501344",0.210231405745508
"501748",0.209701047185535
"501193",0.209701047185535
"501747",0.219633974275247
"500915",0.152350258317145
"501541",0.149320528223985
"501178",0.148000179454438
"500602",0.145735395060462
"501688",0.212192303008116
"500399",0.314727952184035
"500704",0.15420214224539
"501217",0.136901091132524
"502028",0.144416467548912
"501258",0.140392198195989
"500198",0.243177183544728
"500711",0.243177183544728
"500255",0.239865985167933
"501146",0.238475219330345
"501744",0.239865985167933
"500468",0.209667277995567
"500079",0.212192303008116
"502157",0.209787626063732
"501278",0.144416467548912
"502296",0.133914129775107
"502102",0.125454370997024
"500415",0.141556600745106
"502274",0.141394154270587
"500239",0.14242724440546
"500003",0.141418894935141
"500167",0.15164109424964
"500809",0.233594887852077
"501532",0.233594887852077
"500722",0.221517363184584
"500566",0.221517363184584
"500259",0.210491703226766
"502295",0.210491703226766
"500028",0.211076570996794
"501808",0.211076570996794
"501721",0.211076570996794
"501488",0.211076570996794
"501523",0.23793243425635
"501318",0.23793243425635
"501092",0.23793243425635
"500931",0.23793243425635
"501086",0.210231405745508
"501647",0.210231405745508
"501994",0.210231405745508
"500050",0.210231405745508
"501467",0.234096358403943
"501138",0.234096358403943
"500433",0.186659502658338
"500424",0.17016336517535
"500659",0.153297030150938
"501379",0.234096358403943
"501361",0.254666517296543
"500488",0.245102363628103
"500813",0.249505508727086
"501707",0.243177183544728
"501505",0.245102363628103
"500370",0.245102363628103
"502198",0.211076570996794
"500380",0.212192303008116
"501819",0.212716683771411
"500221",0.210062286299279
"500106",0.141467257711762
"501662",0.150769596628687
"500152",0.145735395060462
"501925",0.141807547245747
"500071",0.141683596294827
"502345",0.141482329243213
"500528",0.126857252021277
"500971",0.127453871645489
"501664",0.129887380157986
"500318",0.132063618043188
"502365",0.132063618043188
"500295",0.234377435239643
"500853",0.234377435239643
"501695",0.236779176372686
"500473",0.236779176372686
"502106",0.235809102927973
"501273",0.140392198195989
"501448",0.142335708655501
"502267",0.142335708655501
"502011",0.248476671882168
"501835",0.244236203062421
"501397",0.250877350799237
"500559",0.248476671882168
"501307",0.240724180342215
"500836",0.210728853353933
"500673",0.21316066097482
"501722",0.211382134715772
"500726",0.211382134715772
"500189",0.211382134715772
"501393",0.130325580382612
"502235",0.130325580382612
"501910",0.125432015236278
"501893",0.127453871645489
"501810",0.128967354071279
"501508",0.128498664975524
"500429",0.130325580382612
"502098",0.127748766827567
"502297",0.12569356527833
"502180",0.198906742920195
"501913",0.198906742920195
"502015",0.17016336517535
"500662",0.17310083689132
"501321",0.239865985167933
"500212",0.233726574029642
"500980",0.233726574029642
"501122",0.235338790204177
"500579",0.128498664975524
"500982",0.128498664975524
"501517",0.131406415074468
"501026",0.12580557782633
"501868",0.125511691149126
"501761",0.160055288357962
"500263",0.164791119007694
"500362",0.17016336517535
"501202",0.164791119007694
"502176",0.164791119007694
"501936",0.125511691149126
"500257",0.125454370997024
"500138",0.12569356527833
"500142",0.127453871645489
"501068",0.12597801779112
"500875",0.141556600745106
"500639",0.141418894935141
"500584",0.142651397976162
"501527",0.141394154270587
"502346",0.14242724440546
"500467",0.214424373311258
"501848",0.215822418571751
"501665",0.215822418571751
"501119",0.214424373311258
"501228",0.141807547245747
"501552",0.141556600745106
"500215",0.155919131057169
"501569",0.186659502658338
"500807",0.164791119007694
"500937",0.211076570996794
"501958",0.212716683771411
"502358",0.211076570996794
"501983",0.212716683771411
"500924",0.211076570996794
"500707",0.126568249669383
"500905",0.127105743091153
"500258",0.12580557782633
"500755",0.125578805160415
"500698",0.12580557782633
"501737",0.131406415074468
"501743",0.14872616267643
"501429",0.144408376625833
"502263",0.141482329243213
"501036",0.14242724440546
"500216",0.143631050719035
"501000",0.147461387607608
"501255",0.146321637357436
"502055",0.212192303008116
"500411",0.210728853353933
"501932",0.21557840385966
"501269",0.209667277995567
"500695",0.209667277995567
"501337",0.200760675071127
"500511",0.141807547245747
"502232",0.141418894935141
"500085",0.141556600745106
"500168",0.141556600745106
"501563",0.222397128173812
"500233",0.209888988332477
"501195",0.233617103620957
"500609",0.233617103620957
"501132",0.237258240974792
"500434",0.234096358403943
"501226",0.238475219330345
"502117",0.237258240974792
"502366",0.236213275206026
"502324",0.230812875517697
"501358",0.233594887852077
"501394",0.230812875517697
"500540",0.14297111285231
"501614",0.14297111285231
"500969",0.146321637357436
"500038",0.144408376625833
"500223",0.14297111285231
"500288",0.143631050719035
"501338",0.144408376625833
"501641",0.155089557130723
"502058",0.159098778231027
"500866",0.159098778231027
"501227",0.229332446278941
"501465",0.21316066097482
"501412",0.214288760799017
"501708",0.21557840385966
"501150",0.218650768507769
"500638",0.243177183544728
"500687",0.233913727006022
"500885",0.23792056103067
"500862",0.234377435239643
"500954",0.221517363184584
"500761",0.209787626063732
"500892",0.209667277995567
"501605",0.209888988332477
"502354",0.212716683771411
"502306",0.214993169368261
"500810",0.213774565031551
"501626",0.214993169368261
"500004",0.186659502658338
"500641",0.190532660123178
"501042",0.17016336517535
"501236",0.234633498576466
"502025",0.234633498576466
"501022",0.23792056103067
"500365",0.235809102927973
"501953",0.242390476634557
"501077",0.23923492545042
"500035",0.18298627442674
"500200",0.160055288357962
"501904",0.233726574029642
"501515",0.236779176372686
"502137",0.244236203062421
"500499",0.248476671882168
"501116",0.244236203062421
"502196",0.21316066097482
"500195",0.210728853353933
"502230",0.209701047185535
"500542",0.209888988332477
"502133",0.268638313479927
"501765",0.268638313479927
"501062",0.268638313479927
"501387",0.141482329243213
"500496",0.14242724440546
"500367",0.141998358127056
"501127",0.14242724440546
"500790",0.23793243425635
"500141",0.142335708655501
"501863",0.157039240399308
"501323",0.160043633540284
"500093",0.138581911363267
"501478",0.133914129775107
"500337",0.143957200332996
"501990",0.143631050719035
"501316",0.141556600745106
"500032",0.142651397976162
"500997",0.234377435239643
"502308",0.236779176372686
"502254",0.234096358403943
"501789",0.234377435239643
"500480",0.235338790204177
"500283",0.235338790204177
"501159",0.216374437972524
"501618",0.225806024925086
"501197",0.217920560498438
"501327",0.219633974275247
"500821",0.146638772668258
"500057",0.209667277995567
"500914",0.209667277995567
"501201",0.241432554745577
"501445",0.234096358403943
"500446",0.237258240974792
"502008",0.233487124564207
"501288",0.14297111285231
"501330",0.144408376625833
"501914",0.14530464275213
"502224",0.147461387607608
"501718",0.14872616267643
"502085",0.23792056103067
"500178",0.235008915856741
"501873",0.23792056103067
"501402",0.235809102927973
"500188",0.244236203062421
"500210",0.235008915856741
"500918",0.234377435239643
"500030",0.244236203062421
"501298",0.244236203062421
"502114",0.148000179454438
"501416",0.160055288357962
"501442",0.144786450318776
"502056",0.148000179454438
"500640",0.144786450318776
"500535",0.21557840385966
"501149",0.235809102927973
"500692",0.234377435239643
"500073",0.235008915856741
"500874",0.23792056103067
"501499",0.233617103620957
"500833",0.166578714620184
"501061",0.157039240399308
"500164",0.12580557782633
"502073",0.12815674927785
"501359",0.249505508727086
"501890",0.243177183544728
"501602",0.241432554745577
"500105",0.234377435239643
"501584",0.257539847225927
"500897",0.288093421057663
"502092",0.288093421057663
"500629",0.257539847225927
"502286",0.251989608143283
"500020",0.17016336517535
"500623",0.160055288357962
"500545",0.152350258317145
"501144",0.150769596628687
"502197",0.1673952212692
"501908",0.217031640322616
"501105",0.212192303008116
"500627",0.217031640322616
"500849",0.214288760799017
"500147",0.210231405745508
"500691",0.210728853353933
"502096",0.144416467548912
"501083",0.126135163015692
"500506",0.128498664975524
"500933",0.126568249669383
"502029",0.141807547245747
"501678",0.147461387607608
"501923",0.143631050719035
"500781",0.147461387607608
"500154",0.141998358127056
"501451",0.233726574029642
"500214",0.234377435239643
"500588",0.233913727006022
"500581",0.234377435239643
"500946",0.150769596628687
"500010",0.149320528223985
"502193",0.143957200332996
"500712",0.143957200332996
"502261",0.149320528223985
"500929",0.233913727006022
"500654",0.234633498576466
"502003",0.233487124564207
"500509",0.238475219330345
"500784",0.239865985167933
"501045",0.235008915856741
"501546",0.254666517296543
"500070",0.243177183544728
"501542",0.243177183544728
"500575",0.220438333964
"502223",0.220438333964
"501595",0.220438333964
"501933",0.21316066097482
"500238",0.126135163015692
"501346",0.12569356527833
"500599",0.126365643281898
"501599",0.126365643281898
"501669",0.136901091132524
"501889",0.13534624300417
"501284",0.130325580382612
"500747",0.129357004905129
"500782",0.130325580382612
"501196",0.131406415074468
"501811",0.131406415074468
"500374",0.126568249669383
"501074",0.126365643281898
"502348",0.136901091132524
"501606",0.131406415074468
"501773",0.127105743091153
"500100",0.127105743091153
"501179",0.128498664975524
"501717",0.171792210681351
"502070",0.171792210681351
"500948",0.185025392738232
"501568",0.185025392738232
"501173",0.181437671759902
"501410",0.21316066097482
"501734",0.21557840385966
"500550",0.272706476654977
"502142",0.267795254493241
"502089",0.221517363184584
"501076",0.219633974275247
"500285",0.221517363184584
"500402",0.209888988332477
"501762",0.211817833386888
"501586",0.224530186798708
"501802",0.226840787365131
"502252",0.21557840385966
"500193",0.218650768507769
"501476",0.211382134715772
"501899",0.283496546747097
"502014",0.150118477086824
"500734",0.141482329243213
"500977",0.14242724440546
"501126",0.150769596628687
"501716",0.149320528223985
"500563",0.152350258317145
"500230",0.149320528223985
"500447",0.226840787365131
"500497",0.232008915043884
"500700",0.224530186798708
"500904",0.21557840385966
"502305",0.211817833386888
"502158",0.217920560498438
"502314",0.137829518432091
"500226",0.210062286299279
"501657",0.15420214224539
"501730",0.157039240399308
"500992",0.15420214224539
"502052",0.128498664975524
"502166",0.144416467548912
"501918",0.127105743091153
"500968",0.233235194483391
"501213",0.241711422768391
"500321",0.244926808448381
"501825",0.248344510703462
"501870",0.235869803015904
"501703",0.232008915043884
"500443",0.224530186798708
"500405",0.222397128173812
"501041",0.234377435239643
"500967",0.233617103620957
"501929",0.236779176372686
"501439",0.235809102927973
"500986",0.23923492545042
"502077",0.148000179454438
"501262",0.143245989783684
"501852",0.211076570996794
"500299",0.21316066097482
"501413",0.21557840385966
"501176",0.209701047185535
"501638",0.209667277995567
"500211",0.209888988332477
"500943",0.12597801779112
"500736",0.125432015236278
"500709",0.125578805160415
"500732",0.126857252021277
"500523",0.127453871645489
"500043",0.127453871645489
"501682",0.126365643281898
"500562",0.126857252021277
"501490",0.143631050719035
"501004",0.150769596628687
"500385",0.148000179454438
"501922",0.150769596628687
"500184",0.233487124564207
"500895",0.234377435239643
"502047",0.240724180342215
"502146",0.236779176372686
"502054",0.235809102927973
"501141",0.248476671882168
"500123",0.209667277995567
"502245",0.125432015236278
"500697",0.126135163015692
"501562",0.125432015236278
"502363",0.303324021571868
"500469",0.233726574029642
"501438",0.234377435239643
"500275",0.271076549007724
"500670",0.234377435239643
"500984",0.234377435239643
"502356",0.229332446278941
"501229",0.222397128173812
"500962",0.224530186798708
"500958",0.226840787365131
"501894",0.222397128173812
"501954",0.142172236502469
"501877",0.141807547245747
"501023",0.141998358127056
"500156",0.141683596294827
"500345",0.234377435239643
"502038",0.233523596625226
"501816",0.234633498576466
"500177",0.23923492545042
"502010",0.233913727006022
"500685",0.211382134715772
"501091",0.214288760799017
"501501",0.211382134715772
"501837",0.229332446278941
"501274",0.252187004604148
"500899",0.210062286299279
"501486",0.217920560498438
"501767",0.18298627442674
"500502",0.164791119007694
"501806",0.148000179454438
"502019",0.154065641161724
"500942",0.14680592716033
"501754",0.238475219330345
"500861",0.234096358403943
"502219",0.234377435239643
"502352",0.233913727006022
"501001",0.142651397976162
"501034",0.143245989783684
"500297",0.141556600745106
"501120",0.141683596294827
"501649",0.141556600745106
"500906",0.221517363184584
"500277",0.230812875517697
"501901",0.136901091132524
"500548",0.130325580382612
"501500",0.128498664975524
"500353",0.127105743091153
"500792",0.125578805160415
"500292",0.21557840385966
"501920",0.217031640322616
"500701",0.21557840385966
"500652",0.217031640322616
"500372",0.21557840385966
"500026",0.21557840385966
"501261",0.211382134715772
"500227",0.211382134715772
"502068",0.211382134715772
"502164",0.211382134715772
"501405",0.209888988332477
"501814",0.209888988332477
"502278",0.209888988332477
"502020",0.209888988332477
"501731",0.211382134715772
"500279",0.211382134715772
"500870",0.211382134715772
"500693",0.211382134715772
"500507",0.177796417391378
"500477",0.151526607735106
"500710",0.138581911363267
"501479",0.128498664975524
"501299",0.131406415074468
"501916",0.145735395060462
"500319",0.143245989783684
"500006",0.142651397976162
"502071",0.143957200332996
"501377",0.149320528223985
"501975",0.149320528223985
"500165",0.149320528223985
"501771",0.160055288357962
"500420",0.162346051268145
"500160",0.179506307090962
"501460",0.17310083689132
"501286",0.155919131057169
"501472",0.247210820407962
"502130",0.243177183544728
"500932",0.239865985167933
"501793",0.236779176372686
"501996",0.233617103620957
"501939",0.233913727006022
"501798",0.233726574029642
"501440",0.234096358403943
"500842",0.233913727006022
"500603",0.209701047185535
"501715",0.209701047185535
"501520",0.217920560498438
"502093",0.141556600745106
"501194",0.141418894935141
"500033",0.141418894935141
"500565",0.152350258317145
"500995",0.14297111285231
"501876",0.176213202377348
"500680",0.1673952212692
"501311",0.155919131057169
"500172",0.154065641161724
"502185",0.155919131057169
"501016",0.150769596628687
"500613",0.149320528223985
"501938",0.224530186798708
"501619",0.209888988332477
"500834",0.141482329243213
"500333",0.147461387607608
"501050",0.147461387607608
"501181",0.147461387607608
"501548",0.147461387607608
"500096",0.141807547245747
"500155",0.222397128173812
"501677",0.217031640322616
"500765",0.217920560498438
"502329",0.219633974275247
"502154",0.225806024925086
"501553",0.157914375712824
"500916",0.154065641161724
"501671",0.150769596628687
"501133",0.148000179454438
"500527",0.148000179454438
"500475",0.198906742920195
"501390",0.12815674927785
"501205",0.137829518432091
"500518",0.136204323996717
"500293",0.263891226940691
"501259",0.267377482959033
"500098",0.257539847225927
"501006",0.263891226940691
"501582",0.254666517296543
"501303",0.249505508727086
"500622",0.163221349654536
"501300",0.245102363628103
"500926",0.245102363628103
"501855",0.260613413491043
"501842",0.136204323996717
"501886",0.136204323996717
"501070",0.133324374878566
"500714",0.128967354071279
"500065",0.132063618043188
"501561",0.247210820407962
"502094",0.243177183544728
"501143",0.236213275206026
"500973",0.233726574029642
"500847",0.235338790204177
"500869",0.222397128173812
"501871",0.209787626063732
"501374",0.186659502658338
"501007",0.176213202377348
"501752",0.143957200332996
"501624",0.141418894935141
"501643",0.14297111285231
"502061",0.228217881728979
"502262",0.230812875517697
