"AssessmentID","LeadStatus"
"501911",0.457110094324406
"500738",0.406250205908989
"502200",0.319386043624589
"501308",0.223695738112011
"501823",0.410189292302922
"501287",0.376962144076863
"501629",0.204994232442478
"500202",0.360635548559765
"501046",0.211942849883243
"501915",0.2861177897306
"501690",0.249715882551158
"500708",0.203219212552365
"500067",0.152830063671376
"501125",0.161601024915002
"501009",0.0881625680027939
"501623",0.111594016032527
"501558",0.274646840493891
"500094",0.259436017714068
"501905",0.183941565049902
"500107",0.145969245883177
"500011",0.132437381400601
"500772",0.358242584395555
"501260",0.445139775014705
"500180",0.306005392643679
"500569",0.18361235089138
"500699",0.215111166689506
"501985",0.230522344456351
"501243",0.210865825892863
"501170",0.229025288702013
"501169",0.340934069946802
"500720",0.24588773188783
"502291",0.22237485913616
"502203",0.152073446807088
"501714",0.122259968647286
"500742",0.17749940260637
"501964",0.190766720211349
"500512",0.145276508814085
"502101",0.121040057491263
"502009",0.246517275230989
"500240",0.274965190263031
"500187",0.210199614188415
"500921",0.138121171756896
"500530",0.204438846924448
"502316",0.324982843954347
"501872",0.167559233906475
"501796",0.167693333769837
"501461",0.179533457992811
"500884",0.12950479297415
"501033",0.162628750199201
"501020",0.215742215592863
"500074",0.184408154867875
"502258",0.233602108882288
"501098",0.161686947735646
"501705",0.115513275399049
"502362",0.339950299108182
"502167",0.203642839599879
"501136",0.237485644889896
"501458",0.333064902034249
"501753",0.236628682296754
"501212",0.133688396928648
"500491",0.15199297804392
"501297",0.0913673441769833
"500608",0.0977287169060511
"502233",0.0800904956820342
"500191",0.06053680864496
"501028",0.400995783181507
"500619",0.34968502720387
"500117",0.35794452487842
"500072",0.209480502801482
"500120",0.294756040120225
"500612",0.216235342219108
"501528",0.287114410099852
"500137",0.244722994309755
"501277",0.242016784978488
"500162",0.165122846303461
"501276",0.130755519081518
"500839",0.125552505311113
"501100",0.0867119061209283
"500873",0.257613021025283
"500448",0.186118173985858
"501969",0.153631483108523
"500618",0.0753196567699236
"500317",0.11025840167119
"500194",0.234100723378505
"501168",0.193341016270144
"500829",0.274722990176781
"501008",0.208318414689937
"501208",0.216086842927545
"500053",0.252478153964794
"501322",0.182634657845947
"501909",0.161855534860988
"501769",0.309580903051489
"501325",0.330787103588737
"501180",0.284723837921309
"500310",0.207959351879875
"500803",0.182703012828283
"500426",0.184510514773877
"500694",0.240297846207024
"501551",0.174246572152313
"501363",0.132191722076877
"500879",0.100972931096228
"502190",0.0818772090872292
"501102",0.200084630126238
"501991",0.22186140147086
"501400",0.161408443235077
"500547",0.150355188392097
"500621",0.181570963709398
"500218",0.145372210774886
"500756",0.163417271224845
"501164",0.101380840779829
"501670",0.0733677582015981
"501010",0.225069899675911
"500758",0.167071663492391
"502218",0.0990199776535854
"501383",0.0886111847123301
"500825",0.127606340239003
"500898",0.236134258444997
"501187",0.212833022904377
"500824",0.119392848566984
"500595",0.199491137284145
"501875",0.250317516727176
"501087",0.240418233085109
"500872",0.164808649217557
"501248",0.154690037364101
"502188",0.17883098749776
"502034",0.216735052128364
"501492",0.163294755760467
"502240",0.279200172597119
"500903",0.18745982701292
"500677",0.153127940412675
"502151",0.178587164612265
"501616",0.187095974816833
"500850",0.121557206839415
"501531",0.388716886900129
"501513",0.261753126551315
"500348",0.234570590978979
"502256",0.256701278399682
"500661",0.210741591962961
"502268",0.157042356294824
"500145",0.179292748902552
"500767",0.23878714043372
"501780",0.202735276992074
"500893",0.163158233653647
"502250",0.121444405258403
"500538",0.131688953894692
"500199",0.264021690438124
"501270",0.324980037187328
"501627",0.356418412314231
"501617",0.310784359116656
"500939",0.198637938545235
"501425",0.144817749078725
"500844",0.412684094636094
"501153",0.372863036868455
"501593",0.374660241623312
"501853",0.282278142149934
"501612",0.253627299407572
"502104",0.193806579048086
"501032",0.17086761248913
"502210",0.145410539510578
"501183",0.107817563401895
"501244",0.0963409366850463
"501862",0.180816219135894
"501399",0.158989257102648
"501984",0.170350354506065
"500947",0.121795676225304
"501514",0.114034126610922
"500012",0.327046569020352
"501245",0.166399320908134
"501482",0.17128247121738
"500179",0.166845871675705
"501539",0.130552156442187
"502076",0.360247502175542
"501845",0.350136491211823
"501545",0.175661344966936
"502062",0.366651048800717
"500253",0.124493818152025
"502021",0.166787571909117
"500716",0.140697105054504
"501683",0.10673838560546
"502367",0.159855650351335
"501727",0.168096892536596
"501352",0.236986206212359
"500076",0.232721908689588
"501828",0.212313867632647
"501215",0.204339432729682
"500344",0.254813980022056
"500244",0.279203650318718
"501751",0.156047076815711
"501680",0.116304053624614
"501293",0.115698561744804
"501970",0.224550571651674
"501924",0.246706784223185
"500668",0.268431435985847
"501331",0.219286859453724
"501271",0.11105231469272
"501398",0.176099157222666
"500307",0.181282035757377
"501610",0.197026129141106
"500757",0.148937257417795
"502349",0.0819600176361162
"501344",0.305749726281096
"501748",0.240644344590241
"501193",0.251570483477046
"501747",0.15709151083124
"500915",0.196586534148006
"501541",0.177049506416797
"501178",0.145695799594932
"500602",0.128377375701703
"501688",0.262418344099264
"500399",0.18135076429954
"500704",0.0901603832473865
"501217",0.0993851655382691
"502028",0.10054666721387
"501258",0.0942579239069685
"500198",0.323607107609601
"500711",0.3576680246177
"500255",0.418659966214744
"501146",0.253076696125095
"501744",0.232526252146387
"500468",0.275567686793713
"500079",0.241019312034002
"502157",0.225168939840765
"501278",0.201695738065007
"502296",0.148691433670497
"502102",0.168186476621548
"500415",0.356433029676575
"502274",0.327590140057494
"500239",0.324688287737503
"500003",0.156875960483753
"500167",0.249038435694831
"500809",0.375190209416876
"501532",0.375190209416876
"500722",0.319195069774042
"500566",0.319195069774042
"500259",0.348407459702203
"502295",0.348407459702203
"500028",0.337410871776251
"501808",0.337410871776251
"501721",0.337410871776251
"501488",0.337410871776251
"501523",0.269307351130573
"501318",0.269307351130573
"501092",0.269307351130573
"500931",0.269307351130573
"501086",0.172760955672607
"501647",0.172760955672607
"501994",0.172760955672607
"500050",0.172760955672607
"501467",0.398939095410142
"501138",0.364783474009618
"500433",0.268845467314502
"500424",0.272342237434249
"500659",0.227801567654027
"501379",0.179043020598015
"501361",0.317829954209519
"500488",0.212357175186888
"500813",0.152988082739022
"501707",0.19320751343942
"501505",0.167699280473695
"500370",0.187052981271818
"502198",0.18175760618568
"500380",0.200543579787006
"501819",0.207970775678372
"500221",0.168726607356462
"500106",0.298751004025301
"501662",0.230456954663137
"500152",0.161317000883029
"501925",0.186921445771868
"500071",0.181762011472611
"502345",0.168427768826201
"500528",0.202227032462132
"500971",0.16703166848809
"501664",0.142828509392539
"500318",0.172511871005889
"502365",0.126738210375016
"500295",0.483769221861711
"500853",0.260035455211227
"501695",0.235453185016849
"500473",0.253452998078324
"502106",0.212349789727025
"501273",0.221177574293048
"501448",0.128395457754796
"502267",0.114028213435219
"502011",0.218516699065048
"501835",0.213062222825357
"501397",0.193808661833776
"500559",0.138826183236226
"501307",0.132316210585068
"500836",0.205732692122547
"500673",0.146973449958774
"501722",0.1719491839543
"500726",0.114363862476889
"500189",0.122655211450876
"501393",0.203972197518229
"502235",0.183083975530241
"501910",0.195888846445204
"501893",0.159439513792524
"501810",0.167413228451136
"501508",0.166496013428605
"500429",0.256673267583026
"502098",0.132357740788975
"502297",0.100386960909933
"502180",0.253038244102187
"501913",0.230807558496408
"502015",0.141266985221453
"500662",0.133561934805232
"501321",0.551803333538991
"500212",0.497527836943868
"500980",0.236910365008122
"501122",0.146282112666121
"500579",0.238498856134649
"500982",0.181243682509037
"501517",0.277453822165341
"501026",0.177591789486093
"501868",0.206702200742654
"501761",0.160933266180274
"500263",0.122509843128214
"500362",0.121644209507029
"501202",0.111005052861214
"502176",0.082648754424362
"501936",0.337088601365728
"500257",0.30569088310639
"500138",0.282415808435698
"500142",0.272707840958259
"501068",0.173376075368107
"500875",0.207678797907237
"500639",0.186785779876276
"500584",0.107858843455169
"501527",0.116401472691078
"502346",0.150654032083009
"500467",0.566016522869589
"501848",0.603701268212962
"501665",0.451139367067484
"501119",0.419133962866836
"501228",0.285745734212788
"501552",0.310051287907836
"500215",0.247886003292879
"501569",0.254322242351359
"500807",0.220944146821637
"500937",0.274364592883784
"501958",0.199150606082882
"502358",0.214258011063648
"501983",0.252257551179918
"500924",0.204122836511108
"500707",0.13903006735188
"500905",0.106212136510902
"500258",0.103376460725236
"500755",0.0920448792043135
"500698",0.0854315025430691
"501737",0.106899376610501
"501743",0.379604656318771
"501429",0.226559773166743
"502263",0.295497880816129
"501036",0.212459001690184
"500216",0.133231446063584
"501000",0.137606852844645
"501255",0.127069491823444
"502055",0.217106059165545
"500411",0.0952940212333048
"501932",0.187095816320841
"501269",0.115212696038219
"500695",0.0958455310162073
"501337",0.288676810829313
"500511",0.223400744422185
"502232",0.203668928857504
"500085",0.209037882842948
"500168",0.177730908928197
"501563",0.269762708959635
"500233",0.134693832967974
"501195",0.335957981688145
"500609",0.335957981688145
"501132",0.288676211873646
"500434",0.147830420594235
"501226",0.45781486252358
"502117",0.408925597315574
"502366",0.220841398273871
"502324",0.321244038996227
"501358",0.295900241736638
"501394",0.245430628055858
"500540",0.315388219811023
"501614",0.242623048412808
"500969",0.244113077046017
"500038",0.257376118960359
"500223",0.212596013280424
"500288",0.296406356810095
"501338",0.299692946428485
"501641",0.158864050448481
"502058",0.166504380491127
"500866",0.177719658161103
"501227",0.145742859638849
"501465",0.22538452732267
"501412",0.225715665482144
"501708",0.169632231515804
"501150",0.119735124221659
"500638",0.405667059749219
"500687",0.336561181888952
"500885",0.199260581997749
"500862",0.157597708669942
"500954",0.379139704308721
"500761",0.193583700951919
"500892",0.165791689160184
"501605",0.137138918144446
"502354",0.120577444801046
"502306",0.0602647184870544
"500810",0.114140742923847
"501626",0.362329615733287
"500004",0.212071886935127
"500641",0.256526545167072
"501042",0.193833621375012
"501236",0.187563123289598
"502025",0.369170496903084
"501022",0.325210846696371
"500365",0.269171244669161
"501953",0.163836221098484
"501077",0.235018360411335
"500035",0.199262004632636
"500200",0.18311382459805
"501904",0.342350690053869
"501515",0.370195365371342
"502137",0.298114672073009
"500499",0.293373320199353
"501116",0.200189869027923
"502196",0.249514278687837
"500195",0.195129136405167
"502230",0.136355027389829
"500542",0.14743998170682
"502133",0.343805533218828
"501765",0.300001138356459
"501062",0.277367940046676
"501387",0.29388523701056
"500496",0.282326220902362
"500367",0.284651060601388
"501127",0.236531394189883
"500790",0.342407993049546
"500141",0.249959631719965
"501863",0.181115537317744
"501323",0.136076476772201
"500093",0.116261481496408
"501478",0.0962332573919327
"500337",0.170535672604267
"501990",0.199131601901554
"501316",0.224311381319943
"500032",0.0743826972627003
"500997",0.378871900845453
"502308",0.104562934475642
"502254",0.043563128210411
"501789",0.0961846537000217
"500480",0.0796186382357521
"500283",0.0769182755379865
"501159",0.293489368189286
"501618",0.178063851056804
"501197",0.229671616646414
"501327",0.148712003700596
"500821",0.318515019556544
"500057",0.281588639774341
"500914",0.119673387283262
"501201",0.212253730393156
"501445",0.193759001689881
"500446",0.123517387733835
"502008",0.145783302314176
"501288",0.290871328600689
"501330",0.266166700595526
"501914",0.250408161559116
"502224",0.189250728435074
"501718",0.137059009434638
"502085",0.355558743073295
"500178",0.192245018764252
"501873",0.313307566651231
"501402",0.210734215823664
"500188",0.406259944294744
"500210",0.170330772429211
"500918",0.118025350409268
"500030",0.0839668289820769
"501298",0.0574925898670101
"502114",0.25260333556769
"501416",0.158634205589269
"501442",0.178075137278985
"502056",0.163970385083744
"500640",0.161484090714425
"500535",0.326663314899089
"501149",0.486809280293618
"500692",0.303824179560562
"500073",0.286072516666685
"500874",0.243500254682632
"501499",0.277768227735761
"500833",0.132136088895062
"501061",0.131238217742434
"500164",0.220580218778477
"502073",0.0896714770761049
"501359",0.217494206359971
"501890",0.147150050452339
"501602",0.0979737758471917
"500105",0.157052055423484
"501584",0.296772751644668
"500897",0.347870244883961
"502092",0.235317626983062
"500629",0.351085393142711
"502286",0.247451621972105
"500020",0.230994909155798
"500623",0.17316921278095
"500545",0.129308499517432
"501144",0.1383152744904
"502197",0.12117711839708
"501908",0.148568163283157
"501105",0.328517448012734
"500627",0.318618098488818
"500849",0.203092426566269
"500147",0.21023983106366
"500691",0.181233652486722
"502096",0.247610198328088
"501083",0.146560867023846
"500506",0.105050241871508
"500933",0.0779631649613218
"502029",0.248510824777543
"501678",0.318042527732119
"501923",0.279045316402839
"500781",0.254270021451169
"500154",0.126417438094198
"501451",0.261009250099284
"500214",0.217203183452852
"500588",0.180716220590517
"500581",0.147295922120544
"500946",0.420370414562865
"500010",0.364924632656405
"502193",0.332426649153245
"500712",0.306761935881439
"502261",0.197075501733249
"500929",0.459270864392146
"500654",0.343979775810145
"502003",0.215874617899622
"500509",0.220728597824078
"500784",0.14263344411513
"501045",0.399058572650572
"501546",0.28007567090763
"500070",0.183792144719308
"501542",0.1536668886498
"500575",0.313248999368322
"502223",0.27072939521831
"501595",0.1938518425137
"501933",0.144982343628085
"500238",0.173824223649845
"501346",0.138057168061938
"500599",0.123991644685534
"501599",0.118395115435625
"501669",0.261314532680928
"501889",0.174338228564012
"501284",0.238539463827521
"500747",0.162153017026692
"500782",0.153085870034988
"501196",0.24524462817589
"501811",0.215588257681518
"500374",0.170853604989161
"501074",0.119576213598621
"502348",0.307268452307924
"501606",0.281367366484751
"501773",0.263368729201558
"500100",0.213278571141977
"501179",0.17621269905837
"501717",0.236492639635754
"502070",0.432045210417151
"500948",0.399409959290705
"501568",0.241554681372424
"501173",0.182297314561075
"501410",0.268330661221975
"501734",0.21932008162421
"500550",0.178609036006099
"502142",0.166817294239348
"502089",0.392458744802486
"501076",0.428315490177173
"500285",0.457525426974175
"500402",0.491222334964059
"501762",0.33227357705763
"501586",0.219930977978959
"501802",0.149983561160454
"502252",0.147796433607862
"500193",0.141710193076868
"501476",0.116288136831041
"501899",0.22973483157538
"502014",0.246389942134301
"500734",0.173939233150386
"500977",0.0866787202723555
"501126",0.242825252787699
"501716",0.211923401710734
"500563",0.218543877325584
"500230",0.1657667149578
"500447",0.323270045224085
"500497",0.334501691453191
"500700",0.277465005436797
"500904",0.226824103230038
"502305",0.180723763453215
"502158",0.126044823222184
"502314",0.282626205162664
"500226",0.265389170744798
"501657",0.176894153112465
"501730",0.168304607729605
"500992",0.141542128558161
"502052",0.230121798646479
"502166",0.174115006715407
"501918",0.140260542802794
"500968",0.307189155971825
"501213",0.26749412164578
"500321",0.298516498993637
"501825",0.214445563472594
"501870",0.197987643417011
"501703",0.236188089111899
"500443",0.173412775415218
"500405",0.127513682407348
"501041",0.183035927184616
"500967",0.394678608881648
"501929",0.253861237309259
"501439",0.281142750352753
"500986",0.171456926517675
"502077",0.335602308208744
"501262",0.17366627587734
"501852",0.26907542937031
"500299",0.321842814281154
"501413",0.352033318225857
"501176",0.378015421084414
"501638",0.298066807986014
"500211",0.215669148907102
"500943",0.261517447760993
"500736",0.207367006452545
"500709",0.214252410473416
"500732",0.251590883223404
"500523",0.233657313377216
"500043",0.193460740669063
"501682",0.13829763653813
"500562",0.192648130729517
"501490",0.253210754521843
"501004",0.250113817111123
"500385",0.156258289792325
"501922",0.115395385171704
"500184",0.236348943176637
"500895",0.21730149545887
"502047",0.363781038300208
"502146",0.292004875821674
"502054",0.266975780358539
"501141",0.202015430888537
"500123",0.128468315115418
"502245",0.244868605346558
"500697",0.258613500468655
"501562",0.234460069600653
"502363",0.384266049818395
"500469",0.189488194124406
"501438",0.287229004711976
"500275",0.122648929451445
"500670",0.181347017856151
"500984",0.174353204630702
"502356",0.374106618104044
"501229",0.337464319493356
"500962",0.260252973320471
"500958",0.245718806254708
"501894",0.158006341960006
"501954",0.243268748801332
"501877",0.197867595608388
"501023",0.262448980752578
"500156",0.155756603828398
"500345",0.223858501706885
"502038",0.258518895072489
"501816",0.167698583995701
"500177",0.194156552289811
"502010",0.164229042955542
"500685",0.231803302372093
"501091",0.192925329216001
"501501",0.151302684263378
"501837",0.211121022397295
"501274",0.194504984214593
"500899",0.171631111100216
"501486",0.147569813100925
"501767",0.244061876457884
"500502",0.215521946136777
"501806",0.145426052724036
"502019",0.175234327958317
"500942",0.143532356949185
"501754",0.626161686855048
"500861",0.482066043533264
"502219",0.29504901929918
"502352",0.346490484254109
"501001",0.174151210189077
"501034",0.142588441336735
"500297",0.123951679706982
"501120",0.0898229370087471
"501649",0.0827298407566379
"500906",0.435751111461355
"500277",0.393937222390218
"501901",0.199216711024885
"500548",0.180843418613038
"501500",0.143580361904928
"500353",0.137015609328566
"500792",0.121522288112565
"500292",0.239669104511082
"501920",0.245528202040037
"500701",0.239669104511082
"500652",0.245528202040037
"500372",0.239669104511082
"500026",0.239669104511082
"501261",0.254231873777208
"500227",0.254231873777208
"502068",0.254231873777208
"502164",0.254231873777208
"501405",0.204894641565996
"501814",0.204894641565996
"502278",0.204894641565996
"502020",0.204894641565996
"501731",0.148857016951808
"500279",0.148857016951808
"500870",0.148857016951808
"500693",0.148857016951808
"500507",0.413548375496369
"500477",0.308486884568341
"500710",0.327190485247273
"501479",0.270985901230497
"501299",0.205736586038571
"501916",0.387880331266779
"500319",0.239512421522451
"500006",0.194836288593906
"502071",0.15160688404034
"501377",0.150485074920489
"501975",0.21630175614217
"500165",0.29060574391752
"501771",0.243614795276026
"500420",0.253513135968722
"500160",0.184446033018698
"501460",0.247975674633321
"501286",0.231706719161118
"501472",0.166649228812717
"502130",0.200291641617382
"500932",0.148146210404628
"501793",0.340126181078497
"501996",0.210166569843244
"501939",0.181193981918116
"501798",0.240531933759981
"501440",0.137470513524318
"500842",0.199864408415935
"500603",0.189832193476306
"501715",0.212661381550714
"501520",0.144191107363628
"502093",0.211231035870436
"501194",0.251118229162278
"500033",0.189483150705986
"500565",0.123306789009041
"500995",0.168679344431881
"501876",0.232776426399945
"500680",0.174883396361662
"501311",0.167167113180235
"500172",0.179325708197761
"502185",0.141308494107474
"501016",0.142606895736596
"500613",0.130192864368508
"501938",0.153776544249923
"501619",0.160258673262226
"500834",0.337536505193153
"500333",0.380869850707081
"501050",0.295764381607592
"501181",0.207379816438221
"501548",0.202288920817024
"500096",0.239505729549646
"500155",0.291056572592233
"501677",0.225139117766963
"500765",0.153224582860341
"502329",0.23638480666156
"502154",0.245947662094152
"501553",0.265739652084163
"500916",0.295080167269984
"501671",0.272194163653594
"501133",0.250601460436424
"500527",0.330771403739896
"500475",0.290075634502476
"501390",0.234712024650019
"501205",0.361251370464008
"500518",0.287449733640816
"500293",0.233388850399365
"501259",0.240816268151418
"500098",0.227977640971735
"501006",0.347028631692675
"501582",0.187559343541824
"501303",0.217154723320258
"500622",0.366988759209908
"501300",0.337393471747375
"500926",0.218156978974095
"501855",0.202655063535249
"501842",0.367319387121341
"501886",0.299879659538939
"501070",0.336456077467632
"500714",0.311091262071202
"500065",0.305815572590116
"501561",0.589667009249351
"502094",0.536251145851254
"501143",0.374041906936587
"500973",0.254147524497745
"500847",0.370747175436727
"500869",0.444498079993217
"501871",0.360768797378765
"501374",0.275788313780985
"501007",0.199962654438711
"501752",0.18115669637246
"501624",0.159308366656457
"501643",0.11073727239753
"502061",0.302788042951148
"502262",0.23196525775907
