"AssessmentID","LeadStatus"
"501772",0.275583096418266
"501911",0.297793519149707
"500738",0.170380690524092
"502200",0.227678151823721
"501308",0.10946781668929
"501823",0.288265369679998
"501287",0.158608473690856
"501629",0.218109085532121
"500202",0.0640270151847924
"501046",0.121983057863184
"501915",0.326680957656265
"501690",0.151301780429824
"500708",0.780736542137056
"500067",0.340216067958556
"501125",0.100168083765734
"501009",0.139474467128925
"501623",0.210624140627814
"501558",0.249578811247761
"500094",0.305237512252603
"501905",0.268903303150486
"500107",0.118678385725413
"500011",0.143604644633035
"500772",0.275207395855594
"501260",0.286169737850822
"500180",0.240568784550244
"500569",0.237209918651391
"500699",0.366180205553974
"501985",0.299132595760683
"501243",0.189659610408568
"501170",0.240979891126542
"501169",0.336557187064897
"500720",0.10774906103773
"502291",0.417530793370825
"502203",0.232144353819601
"501714",0.275583096418266
"500742",0.324200825373595
"501964",0.139610247587833
"500512",0.153299549340142
"502101",0.0984010322401137
"502009",0.254149915506293
"500240",0.271805107408998
"500187",0.407850792387274
"500921",0.161622600422472
"500530",0.107834449908818
"502316",0.309042805688248
"501872",0.3366708531258
"501796",0.287616999089
"501461",0.168007354280179
"500884",0.290731162390069
"501033",0.165545437400714
"501020",0.459275189114075
"500074",0.316796878276728
"502258",0.437189311202855
"501098",0.528519800919714
"501705",0.175808398451372
"502362",0.375224517709661
"502167",0.0942369971451019
"501136",0.281879950811286
"501458",0.190495616124226
"501753",0.174042711950738
"501212",0.330948603493908
"500491",0.470789074314083
"501297",0.246303596184867
"500608",0.229030785887111
"502233",0.239870966767557
"500191",0.118453642304314
"501028",0.39354142250557
"500619",0.464928837554824
"500117",0.540061280592914
"500072",0.487597314221036
"500120",0.317516323990811
"500612",0.134584426408845
"501528",0.314653899938174
"500137",0.276339351847515
"501277",0.309681312025128
"500162",0.317516323990811
"501276",0.101259324638742
"500839",0.127128956312549
"501100",0.233400734047191
"500873",0.325005760749795
"500448",0.453058179752026
"501969",0.160151916357777
"500618",0.273279521977635
"500317",0.30025555324485
"500194",0.456457199101672
"501168",0.710845611072802
"500829",0.517869297405163
"501008",0.558712349268161
"501208",0.265185340338474
"500053",0.349073296314773
"501322",0.247008416300773
"501909",0.308506669705272
"501769",0.39354142250557
"501325",0.39354142250557
"501180",0.39354142250557
"500310",0.569618764369773
"500803",0.562673894654276
"500426",0.343702151936269
"500694",0.260375175596046
"501551",0.29084016099291
"501363",0.126611541484952
"500879",0.189068437845186
"502190",0.0982633424714573
"501102",0.240568784550244
"501991",0.205158666064837
"501400",0.185521819474427
"500547",0.188013274579455
"500621",0.23869342529793
"500218",0.354288464759922
"500756",0.130395016540109
"501164",0.299985922247894
"501670",0.266545268790654
"501010",0.240568784550244
"500758",0.292558853398215
"502218",0.131221852229868
"501383",0.274397896382399
"500825",0.204448658213237
"500898",0.26943578425268
"501187",0.312244351037798
"500824",0.087027894557635
"500595",0.326574150901138
"501875",0.329667634823291
"501087",0.169023409626171
"500872",0.289063963506597
"501248",0.195053192485815
"502188",0.325005760749795
"502034",0.258660386768953
"501492",0.292849072688147
"502240",0.306060428368159
"500903",0.335324574984757
"500677",0.324561905641176
"502151",0.165649660626751
"501616",0.239870966767557
"500850",0.0947680464803882
"501531",0.310350959374502
"501513",0.454270869575286
"500348",0.14882193359867
"502256",0.149319045059612
"500661",0.277134538346282
"502268",0.0994125472963858
"500145",0.149716519594061
"500767",0.345748309816526
"501780",0.348078061165417
"500893",0.254247842901732
"502250",0.296769174117881
"500538",0.151884784057383
"500199",0.341648740125224
"501270",0.696305625520761
"501627",0.258660386768953
"501617",0.483403457288761
"500939",0.217447332238149
"501425",0.0885321788135006
"500844",0.255479355005928
"501153",0.343970081483816
"501593",0.145132349259131
"501853",0.179116814067948
"501612",0.124501003032865
"502104",0.249578811247761
"501032",0.285157324468768
"502210",0.152780968033388
"501183",0.291861676301171
"501244",0.145189524367416
"501862",0.31488038385373
"501399",0.348678782413487
"501984",0.124481658523869
"500947",0.295155068685624
"501514",0.250437234289203
"500012",0.306060428368159
"501245",0.462687878133333
"501482",0.171635953502408
"500179",0.234775586758448
"501539",0.143398127111956
"502076",0.326574150901138
"501845",0.375511414093365
"501545",0.108150081755108
"502062",0.221578024231196
"500253",0.100439209958479
"502021",0.276291641909238
"500716",0.532274943137275
"501683",0.315838412087116
"502367",0.295147545523227
"501727",0.205308759016881
"501352",0.341930202512318
"500076",0.122834566412574
"501828",0.118484954794712
"501215",0.220741466383376
"500344",0.324694326701541
"500244",0.209332537288614
"501751",0.139733908458747
"501680",0.151508465515074
"501293",0.0714010802902582
"501970",0.343911365216285
"501924",0.333242302828145
"500668",0.306509302444781
"501331",0.222413970148457
"501271",0.104121875307327
"501398",0.305237512252603
"500307",0.159606717216113
"501610",0.134925168278301
"500757",0.246515590993361
"502349",0.275515774301891
"501344",0.312091005370994
"501748",0.520808243787413
"501193",0.246303596184867
"501747",0.358787716772905
"500915",0.350221216980205
"501541",0.276725490484206
"501178",0.127406737937583
"500602",0.172882244483926
"501688",0.254149915506293
"500399",0.341930202512318
"500704",0.277134538346282
"501217",0.442973384303127
"502028",0.112533010991781
"501258",0.18935965909884
"500198",0.258660386768953
"500711",0.473743696829862
"500255",0.219686354529626
"501146",0.312975810406915
"501744",0.164580997333067
"500468",0.343911365216285
"500079",0.297793519149707
"502157",0.171421937705262
"501278",0.237209918651391
"502296",0.143411269264196
"502102",0.155395370472992
"500415",0.326680957656265
"502274",0.327430722207797
"500239",0.229521505812905
"500003",0.301714075018439
"500167",0.297160752946655
"500809",0.535286824475492
"501532",0.535286824475492
"500722",0.246818821307947
"500566",0.246818821307947
"500259",0.184788427409427
"502295",0.184788427409427
"500028",0.330148714859878
"501808",0.330148714859878
"501721",0.330148714859878
"501488",0.330148714859878
"501523",0.312275918566942
"501318",0.312275918566942
"501092",0.312275918566942
"500931",0.312275918566942
"501086",0.149814896474397
"501647",0.149814896474397
"501994",0.149814896474397
"500050",0.149814896474397
"501467",0.309042805688248
"501138",0.425979692467847
"500433",0.332407574087486
"500424",0.124849545867919
"500659",0.411666874911382
"501379",0.309042805688248
"501361",0.3366708531258
"500488",0.286244435528716
"500813",0.160872680472982
"501707",0.237763821040061
"501505",0.24356014802217
"500370",0.155666011135067
"502198",0.330148714859878
"500380",0.297793519149707
"501819",0.226158238448757
"500221",0.252619680387666
"500106",0.535286824475492
"501662",0.324428219406852
"500152",0.315661147972993
"501925",0.17925796227456
"500071",0.251362800061776
"502345",0.121265256606928
"500528",0.310350959374502
"500971",0.38098010871658
"501664",0.21725651718199
"500318",0.329526850190749
"502365",0.169758119115633
"500295",0.348762923133529
"500853",0.473974542878406
"501695",0.198413427702957
"500473",0.289063963506597
"502106",0.130068016237993
"501273",0.325005760749795
"501448",0.456700552162586
"502267",0.158909697466726
"502011",0.515544500790233
"501835",0.400174451865332
"501397",0.567044244177481
"500559",0.531205938023692
"501307",0.232558721881138
"500836",0.26768298698656
"500673",0.450628757192143
"501722",0.192801146019389
"500726",0.24177346776503
"500189",0.10946781668929
"501393",0.269722158725175
"502235",0.317783558503113
"501910",0.133597333984307
"501893",0.222578470313327
"501810",0.150778267899481
"501508",0.281879950811286
"500429",0.196696316667564
"502098",0.140047316690549
"502297",0.185130255512506
"502180",0.341930202512318
"501913",0.118973915568091
"502015",0.153272055326158
"500662",0.301711316018176
"501321",0.27035543118029
"500212",0.346637780234214
"500980",0.147059455492622
"501122",0.129933836535626
"500579",0.281879950811286
"500982",0.486620204421027
"501517",0.182908409343365
"501026",0.239427308585578
"501868",0.119613470926571
"501761",0.325554734996534
"500263",0.398206585608417
"500362",0.169107698767807
"501202",0.255425609040462
"502176",0.262516496075038
"501936",0.333242302828145
"500257",0.106286537268487
"500138",0.169317374169311
"500142",0.210350823168795
"501068",0.0619741583466916
"500875",0.326680957656265
"500639",0.516774737427106
"500584",0.240813384784473
"501527",0.341522755291526
"502346",0.188718195165676
"500467",0.338561923996428
"501848",0.339992677134058
"501665",0.596292727110264
"501119",0.372945661977953
"501228",0.309042805688248
"501552",0.415134852702551
"500215",0.3366708531258
"501569",0.111460444981522
"500807",0.101147987068342
"500937",0.330148714859878
"501958",0.449685345921642
"502358",0.174229959025318
"501983",0.321287283652868
"500924",0.129193200095965
"500707",0.250697494082494
"500905",0.296023364576609
"500258",0.133418346491269
"500755",0.155842720598313
"500698",0.149319045059612
"501737",0.133207294256842
"501743",0.465275817909515
"501429",0.369624914077832
"502263",0.336557187064897
"501036",0.459885604852899
"500216",0.289205690440776
"501000",0.133049151005783
"501255",0.105726350570831
"502055",0.254149915506293
"500411",0.299161741356241
"501932",0.160802372972679
"501269",0.27895498841376
"500695",0.114135540755336
"501337",0.387044985596154
"500511",0.309042805688248
"502232",0.528686174068203
"500085",0.27030791406833
"500168",0.304619508729805
"501563",0.335324574984757
"500233",0.252740176857426
"501195",0.336557187064897
"500609",0.336557187064897
"501132",0.325818782168909
"500434",0.141953048957503
"501226",0.201745140624861
"502117",0.195077112072401
"502366",0.137055436458274
"502324",0.458917425328696
"501358",0.774450853502005
"501394",0.575297576574041
"500540",0.326574150901138
"501614",0.339468758228989
"500969",0.413648465812064
"500038",0.467924826603976
"500223",0.200073302565656
"500288",0.341648740125224
"501338",0.608160169672944
"501641",0.399517945367536
"502058",0.456676799705214
"500866",0.184859354534102
"501227",0.324694326701541
"501465",0.260375175596046
"501412",0.332646360870182
"501708",0.130983876560361
"501150",0.168326399584397
"500638",0.258660386768953
"500687",0.466379978354164
"500885",0.253290391979197
"500862",0.241263925938531
"500954",0.431308263572072
"500761",0.0985438220751182
"500892",0.0917262363380511
"501605",0.106888583371672
"502354",0.0482975958901291
"502306",0.04666858441505
"500810",0.0349112751031387
"501626",0.375625484024063
"500004",0.332407574087486
"500641",0.3257810825091
"501042",0.151260803389833
"501236",0.265475249087112
"502025",0.265475249087112
"501022",0.43190458194933
"500365",0.335169540927077
"501953",0.460336741599774
"501077",0.528519800919714
"500035",0.272767182456825
"500200",0.0875391270282173
"501904",0.326680957656265
"501515",0.483754920078924
"502137",0.292483575880407
"500499",0.311578807079046
"501116",0.183069012911563
"502196",0.260375175596046
"500195",0.136766076911979
"502230",0.157539377411195
"500542",0.087027894557635
"502133",0.741366907619091
"501765",0.600278362152261
"501062",0.794565260685922
"501387",0.336557187064897
"500496",0.456005249733823
"500367",0.473974542878406
"501127",0.117287049414132
"500790",0.237209918651391
"500141",0.317516323990811
"501863",0.326269664538835
"501323",0.0981559936295757
"500093",0.183060432346726
"501478",0.233396356020116
"500337",0.265185340338474
"501990",0.300120536154861
"501316",0.225248025779447
"500032",0.103930784605234
"500997",0.348762923133529
"502308",0.0673006250114725
"502254",0.0743954289636948
"501789",0.0361817329605263
"500480",0.152346416585046
"500283",0.0210683307558027
"501159",0.413735429533009
"501618",0.202577085719341
"501197",0.380915602592598
"501327",0.330337908319304
"500821",0.240568784550244
"500057",0.343911365216285
"500914",0.368228781931191
"501201",0.257344375619316
"501445",0.140961174189144
"500446",0.195694684159077
"502008",0.103113626966595
"501288",0.326574150901138
"501330",0.350217863463091
"501914",0.477525635929448
"502224",0.500880375345168
"501718",0.312999119824128
"502085",0.39354142250557
"500178",0.63273239239521
"501873",0.475493294936401
"501402",0.170036587803302
"500188",0.465275817909515
"500210",0.0718828402253675
"500918",0.0545837385686518
"500030",0.15884780535354
"501298",0.0131940505706172
"502114",0.258660386768953
"501416",0.286718970579082
"501442",0.222128063179116
"502056",0.237763821040061
"500640",0.161586189589472
"500535",0.275583096418266
"501149",0.326574150901138
"500692",0.372740767900704
"500073",0.250941726608352
"500874",0.45357156245757
"501499",0.144199667230788
"500833",0.31488038385373
"501061",0.116078292255826
"500164",0.425470505505292
"502073",0.26309396782263
"501359",0.350221216980205
"501890",0.287745010676416
"501602",0.129621794902586
"500105",0.140268432892576
"501584",0.340216067958556
"500897",0.236641805409537
"502092",0.284929216581702
"500629",0.340216067958556
"502286",0.258669253872521
"500020",0.301388894688238
"500623",0.279333054593588
"500545",0.174419552162041
"501144",0.197731676461421
"502197",0.224153340448057
"501908",0.269722158725175
"501105",0.254149915506293
"500627",0.317589318910448
"500849",0.149186100696203
"500147",0.173532889737312
"500691",0.0893691276021729
"502096",0.237209918651391
"501083",0.118498108909466
"500506",0.17015198186475
"500933",0.10308857301945
"502029",0.309042805688248
"501678",0.395778463507548
"501923",0.371923056988643
"500781",0.512263126682683
"500154",0.169777083849143
"501451",0.326680957656265
"500214",0.340010449865454
"500588",0.217042320226364
"500581",0.359737774962026
"500946",0.324428219406852
"500010",0.0915504682860356
"502193",0.114205003556826
"500712",0.114205003556826
"502261",0.140975322650841
"500929",0.34348404581966
"500654",0.294807984183043
"502003",0.206344046768823
"500509",0.335914095961254
"500784",0.128683190914674
"501045",0.339992677134058
"501546",0.3366708531258
"500070",0.187037670224211
"501542",0.237763821040061
"500575",0.272829117201157
"502223",0.303939517082813
"501595",0.156966018366108
"501933",0.104332993906249
"500238",0.26768298698656
"501346",0.0964278929696462
"500599",0.433948135438178
"501599",0.433948135438178
"501669",0.306060428368159
"501889",0.463868313696106
"501284",0.174839528816859
"500747",0.229917163324771
"500782",0.131903035774862
"501196",0.26943578425268
"501811",0.32049103283684
"500374",0.172048823408804
"501074",0.129193200095965
"502348",0.306060428368159
"501606",0.279193395798531
"501773",0.0894341189325487
"500100",0.227678151823721
"501179",0.100483811860729
"501717",0.645374657266797
"502070",0.845067595571734
"500948",0.866511508751198
"501568",0.80711665021796
"501173",0.595342739459722
"501410",0.260375175596046
"501734",0.213130491159557
"500550",0.257320136707186
"502142",0.233603446375257
"502089",0.431308263572072
"501076",0.480183176246971
"500285",0.498255357044682
"500402",0.117369138228496
"501762",0.310350959374502
"501586",0.357174453319966
"501802",0.449652929798839
"502252",0.165649660626751
"500193",0.25099814698105
"501476",0.13922613084016
"501899",0.275207395855594
"502014",0.516292681344016
"500734",0.146870510378308
"500977",0.099337502224551
"501126",0.324428219406852
"501716",0.287616999089
"500563",0.350221216980205
"500230",0.0915504682860356
"500447",0.306060428368159
"500497",0.180585221768075
"500700",0.322799591910419
"500904",0.152104164731038
"502305",0.277603320874328
"502158",0.23596964466604
"502314",0.50598377264144
"500226",0.336355611291756
"501657",0.277134538346282
"501730",0.189792949814268
"500992",0.360759342581391
"502052",0.149186100696203
"502166",0.189431540052876
"501918",0.0984010322401137
"500968",0.574493831709779
"501213",0.748681683979513
"500321",0.405530181508383
"501825",0.523614507658997
"501870",0.3534817151728
"501703",0.325005760749795
"500443",0.483592670545363
"500405",0.139336842097273
"501041",0.348762923133529
"500967",0.434950635529649
"501929",0.216198171206342
"501439",0.243216071221166
"500986",0.194419966264223
"502077",0.258660386768953
"501262",0.329673339475855
"501852",0.330148714859878
"500299",0.260375175596046
"501413",0.324200825373595
"501176",0.126611541484952
"501638",0.156000344414347
"500211",0.128993360993158
"500943",0.335273890595977
"500736",0.242075328256752
"500709",0.24015778000111
"500732",0.310350959374502
"500523",0.462018316654735
"500043",0.187299958779058
"501682",0.196050718693616
"500562",0.0966862284177893
"501490",0.341648740125224
"501004",0.324428219406852
"500385",0.0952568452749316
"501922",0.13652561499924
"500184",0.345748309816526
"500895",0.350329393336729
"502047",0.446078287198939
"502146",0.279490836868453
"502054",0.23943882602823
"501141",0.431705237320434
"500123",0.343911365216285
"502245",0.343911365216285
"500697",0.484202568284362
"501562",0.253247419755603
"502363",0.343189177110339
"500469",0.225792490821865
"501438",0.252505539178396
"500275",0.23273577309851
"500670",0.140268432892576
"500984",0.0971508372030823
"502356",0.324694326701541
"501229",0.460234584406252
"500962",0.145039661480143
"500958",0.258296452516965
"501894",0.129045920587024
"501954",0.265475249087112
"501877",0.111364690571941
"501023",0.241777910769996
"500156",0.225261634061743
"500345",0.348762923133529
"502038",0.377494451630471
"501816",0.179199801863022
"500177",0.433656907280359
"502010",0.107291571714227
"500685",0.250697494082494
"501091",0.332646360870182
"501501",0.119089040923288
"501837",0.324694326701541
"501274",0.360759342581391
"500899",0.167628930848606
"501486",0.162828542415012
"501767",0.272767182456825
"500502",0.190021645122827
"501806",0.145220840059615
"502019",0.201772850056333
"500942",0.0833903331645197
"501754",0.276291641909238
"500861",0.304639611033337
"502219",0.241777910769996
"502352",0.209066050548653
"501001",0.249581399129516
"501034",0.113360162811529
"500297",0.180701727926394
"501120",0.235342783587471
"501649",0.0975488522111518
"500906",0.431308263572072
"500277",0.319926899179679
"501901",0.306060428368159
"500548",0.317783558503113
"501500",0.160033303707198
"500353",0.152494601973657
"500792",0.087027894557635
"500292",0.275583096418266
"501920",0.269722158725175
"500701",0.275583096418266
"500652",0.269722158725175
"500372",0.275583096418266
"500026",0.275583096418266
"501261",0.278698527179504
"500227",0.278698527179504
"502068",0.278698527179504
"502164",0.278698527179504
"501405",0.178512170066999
"501814",0.178512170066999
"502278",0.178512170066999
"502020",0.178512170066999
"501731",0.219354471856591
"500279",0.219354471856591
"500870",0.219354471856591
"500693",0.219354471856591
"500507",0.329551538374285
"500477",0.374085570057098
"500710",0.125889451480293
"501479",0.169276236638699
"501299",0.133207294256842
"501916",0.27035543118029
"500319",0.296886393700411
"500006",0.184049968463325
"502071",0.292903872422891
"501377",0.11080042219543
"501975",0.264233828077349
"500165",0.264233828077349
"501771",0.446613803285266
"500420",0.151942109787708
"500160",0.259562076881493
"501460",0.123001536573873
"501286",0.227748565556247
"501472",0.324428219406852
"502130",0.151731122256056
"500932",0.166831682890721
"501793",0.341648740125224
"501996",0.336557187064897
"501939",0.374774079211025
"501798",0.277842258311343
"501440",0.307946655373988
"500842",0.190445420500498
"500603",0.341228043173055
"501715",0.106286537268487
"501520",0.311088051342949
"502093",0.326680957656265
"501194",0.348078061165417
"500033",0.239294489592221
"500565",0.268548040101972
"500995",0.170036587803302
"501876",0.275207395855594
"500680",0.193299168297317
"501311",0.3366708531258
"500172",0.258669253872521
"502185",0.154326644010289
"501016",0.261484803319939
"500613",0.191278963346876
"501938",0.357174453319966
"501619",0.297371327022409
"500834",0.336557187064897
"500333",0.593558075343176
"501050",0.281493521466082
"501181",0.377813470757872
"501548",0.179803096597054
"500096",0.309042805688248
"500155",0.335324574984757
"501677",0.317783558503113
"500765",0.216011406205323
"502329",0.329526850190749
"502154",0.169083571776846
"501553",0.340216067958556
"500916",0.258669253872521
"501671",0.159209657685784
"501133",0.237763821040061
"500527",0.102295582318482
"500475",0.341930202512318
"501390",0.351366953590211
"501205",0.370304649538295
"500518",0.428164857173971
"500293",0.245352307130348
"501259",0.263698499384736
"500098",0.114972994606126
"501006",0.199514291864892
"501582",0.210031412610163
"501303",0.136749821489709
"500622",0.255659122449758
"501300",0.264233828077349
"500926",0.256994877934777
"501855",0.144777169686525
"501842",0.460865490918933
"501886",0.525599325742523
"501070",0.283611585253122
"500714",0.296376446621031
"500065",0.175658086037309
"501561",0.324428219406852
"502094",0.369776968869833
"501143",0.337453284622757
"500973",0.130286191294656
"500847",0.324605774144836
"500869",0.335324574984757
"501871",0.333242302828145
"501374",0.332407574087486
"501007",0.107170094339842
"501752",0.180969213701427
"501624",0.207009569687765
"501643",0.0957492018978161
"502061",0.50598377264144
"502262",0.572287339085084
