"AssessmentID","LeadStatus"
"500738",0.350337957271952
"502200",0.281852363889749
"501308",0.200357800853372
"501823",0.380712694499371
"501287",0.350292670768222
"501629",0.201843427112622
"500202",0.338765604358564
"501046",0.225842323444629
"501915",0.254287796981613
"501690",0.236088902629868
"500708",0.19987254466808
"500067",0.184287249823821
"501125",0.189373801633979
"501009",0.124328393855211
"501623",0.135913285718206
"501558",0.256039333698379
"500094",0.252643926782474
"501905",0.199514445065179
"500107",0.172652730576973
"500011",0.142108093682027
"500772",0.341541396688939
"501260",0.414977509040823
"500180",0.328938006404243
"500569",0.205246672658857
"500699",0.250141696511015
"501985",0.260857247313254
"501243",0.234037548843784
"501170",0.230700717841294
"501169",0.323036999415037
"500720",0.222136438318955
"502291",0.222066048782049
"502203",0.173538103493686
"501714",0.136440195070717
"500742",0.178046436444261
"501964",0.187390544127408
"500512",0.151793469599809
"502101",0.129125354589525
"502009",0.237462485413432
"500240",0.260234222942553
"500187",0.190965329496905
"500921",0.139368538517321
"500530",0.200038611668116
"502316",0.311766020536173
"501872",0.197106290819089
"501796",0.192623469291729
"501461",0.200922333148091
"500884",0.152404259613491
"501033",0.172229114891661
"501020",0.237474076916712
"500074",0.204288010449495
"502258",0.241043876487393
"501098",0.185468234021731
"501705",0.140791162997405
"502362",0.310049452790449
"502167",0.196747735720505
"501136",0.232510094867724
"501458",0.29496811457969
"501753",0.230498239747155
"501212",0.160138712763218
"500491",0.175090582345729
"501297",0.119633594731766
"500608",0.122006491070236
"502233",0.100013932209118
"500191",0.0818551112880122
"501028",0.359736912827272
"500619",0.318737965594248
"500117",0.320016019025188
"500072",0.217220153443575
"500120",0.279556050647444
"500612",0.222222648849088
"501528",0.262881687427374
"500137",0.233153019769558
"501277",0.22269129424693
"500162",0.182913591357551
"501276",0.149027276939013
"500839",0.143875611047571
"501100",0.106633594041172
"500873",0.253408404190226
"500448",0.209079707870055
"501969",0.16512229466156
"500618",0.102882109712871
"500317",0.141270706281027
"500194",0.241432301129352
"501168",0.204930446861058
"500829",0.26244575785981
"501008",0.198402686447935
"501208",0.210912512934526
"500053",0.245454626863484
"501322",0.177713948568813
"501909",0.154391286088307
"501769",0.297997172237218
"501325",0.304601725489549
"501180",0.291642084899189
"500310",0.215383033898392
"500803",0.183506567426558
"500426",0.186098068473042
"500694",0.252937010695891
"501551",0.185988008687798
"501363",0.15072037289428
"500879",0.116482329362757
"502190",0.097248977887166
"501102",0.228423143269885
"501991",0.233266688574436
"501400",0.183582538313489
"500547",0.164504899424072
"500621",0.190253953999029
"500218",0.157548788267427
"500756",0.18250289909455
"501164",0.120277552673697
"501670",0.0894195380868142
"501010",0.244256900279955
"500758",0.172198542347981
"502218",0.122381472312288
"501383",0.110140659503832
"500825",0.14469344341807
"500898",0.239654264929335
"501187",0.218524961400697
"500824",0.13679873469028
"500595",0.208229105964162
"501875",0.244497875083455
"501087",0.222024910317167
"500872",0.164594602297857
"501248",0.159341363399772
"502188",0.203034208616774
"502034",0.216820093510255
"501492",0.171375850972337
"502240",0.309528232904433
"500903",0.209502221526816
"500677",0.178488993197352
"502151",0.189955236231344
"501616",0.194900154874607
"500850",0.137829199568071
"501531",0.37088635101002
"501513",0.26233004918077
"500348",0.229850592764356
"502256",0.239983743785821
"500661",0.206710520245051
"502268",0.163732711724668
"500145",0.176084314233627
"500767",0.236852693879858
"501780",0.212725925780628
"500893",0.171837943706127
"502250",0.126545085921879
"500538",0.15598346910948
"500199",0.253978902219565
"501270",0.291157514278101
"501627",0.321783216001828
"501617",0.282065181117052
"500939",0.188896788960705
"501425",0.143652173426691
"500844",0.404264704156303
"501153",0.369710365622576
"501593",0.373345349336376
"501853",0.290856214987545
"501612",0.250635402148544
"502104",0.205609793209168
"501032",0.184354422394648
"502210",0.160974725407894
"501183",0.122078002854523
"501244",0.104746560899485
"501862",0.194503232911597
"501399",0.175158262347941
"501984",0.176120526659673
"500947",0.138908758813737
"501514",0.135499377650027
"500012",0.336912765235929
"501245",0.196972226798341
"501482",0.190346417191961
"500179",0.180043696647414
"501539",0.147324923251092
"502076",0.346446871184517
"501845",0.335008531900171
"501545",0.201429037081445
"502062",0.375881061290283
"500253",0.143920583236742
"502021",0.184496677154054
"500716",0.156269407528139
"501683",0.127491670032064
"502367",0.171775310169435
"501727",0.1603003478378
"501352",0.262791331277804
"500076",0.255126798184157
"501828",0.210355930476006
"501215",0.200218752924149
"500344",0.265493591274593
"500244",0.285684630825768
"501751",0.154417675911173
"501680",0.12495411496096
"501293",0.120413526485256
"501970",0.213206751662139
"501924",0.230187990967587
"500668",0.248888485084155
"501331",0.203811844519916
"501271",0.112675332215287
"501398",0.203893020052425
"500307",0.206158449468436
"501610",0.211139437482428
"500757",0.168803407945964
"502349",0.112446031637107
"501344",0.292412656900587
"501748",0.237209862140854
"501193",0.243342291724275
"501747",0.170229191178895
"500915",0.201713100327539
"501541",0.182410063899425
"501178",0.153108489327159
"500602",0.137805491979547
"501688",0.253525592074771
"500399",0.19336012800045
"500704",0.106805581815769
"501217",0.118207708870882
"502028",0.11848183885933
"501258",0.110590362047982
"500198",0.298082010849924
"500711",0.33376653961797
"500255",0.381616913779745
"501146",0.244119331519802
"501744",0.229346096573777
"500468",0.275305842141271
"500079",0.219430606086037
"502157",0.216629792719145
"501278",0.190712256900417
"502296",0.157069432604395
"502102",0.174127630619009
"500415",0.337115443354961
"502274",0.285282994397687
"500239",0.310816377098666
"500003",0.166633511509157
"500167",0.225388636903243
"500809",0.343511649677994
"501532",0.343511649677994
"500722",0.291190210901196
"500566",0.291190210901196
"500259",0.309301961244637
"502295",0.309301961244637
"500028",0.309186928759473
"501808",0.309186928759473
"501721",0.309186928759473
"501488",0.309186928759473
"501523",0.266601364213233
"501318",0.266601364213233
"501092",0.266601364213233
"500931",0.266601364213233
"501086",0.183371860013718
"501647",0.183371860013718
"501994",0.183371860013718
"500050",0.183371860013718
"501467",0.380224096115332
"501138",0.348923400685072
"500433",0.276250534113653
"500424",0.267415991161873
"500659",0.201094194256281
"501379",0.202666083451208
"501361",0.299608188792232
"500488",0.214819944560194
"500813",0.16075549799081
"501707",0.194640411204852
"501505",0.172089010113563
"500370",0.193157791988513
"502198",0.202362790224197
"500380",0.197545740180039
"501819",0.214035529965582
"500221",0.17015057018212
"500106",0.288749369198854
"501662",0.228928884815191
"500152",0.160326493121649
"501925",0.176049736304563
"500071",0.174145060128074
"502345",0.157576280669112
"500528",0.180507183159058
"500971",0.150068629888719
"501664",0.134651796446214
"500318",0.167157953463853
"502365",0.1306323975186
"500295",0.395023571690194
"500853",0.245093048333457
"501695",0.219163571459597
"500473",0.227616913012811
"502106",0.194699043673978
"501273",0.214002802571158
"501448",0.134216697545092
"502267",0.130382807033595
"502011",0.229799078128972
"501835",0.229903914600161
"501397",0.206802334940565
"500559",0.14221905226326
"501307",0.151466828080606
"500836",0.214986116682134
"500673",0.165472562376901
"501722",0.176751264759237
"500726",0.128868650437696
"500189",0.131919990317501
"501393",0.198177856382815
"502235",0.179840429606823
"501910",0.197960698760623
"501893",0.176875308887225
"501810",0.177444946537227
"501508",0.178103949809404
"500429",0.267853543659329
"502098",0.148671295170897
"502297",0.103477305125768
"502180",0.237683997557054
"501913",0.220288666441588
"502015",0.138255000628114
"500662",0.127146905642244
"501321",0.475960744377016
"500212",0.4345248991494
"500980",0.263216163208075
"501122",0.152534555961594
"500579",0.228483683062611
"500982",0.187955542623271
"501517",0.261293159573483
"501026",0.175493160536444
"501868",0.19398467667044
"501761",0.185151747408795
"500263",0.143794183896649
"500362",0.146448910818427
"501202",0.137923984215575
"502176",0.107654179689439
"501936",0.300927837338506
"500257",0.26667504748972
"500138",0.24869968720558
"500142",0.242211631531495
"501068",0.167007419742307
"500875",0.212396222849336
"500639",0.191426394061225
"500584",0.128736127743455
"501527",0.13047246021828
"502346",0.150084269002601
"500467",0.54719807939252
"501848",0.550813855712196
"501665",0.449341616649743
"501119",0.447313914643365
"501228",0.285360369435252
"501552",0.317448291303762
"500215",0.23743777865672
"501569",0.267877794005152
"500807",0.237680291433884
"500937",0.271405677613697
"501958",0.200736772423109
"502358",0.213086125946057
"501983",0.236413865063311
"500924",0.194684438618333
"500707",0.166646885885329
"500905",0.132383575775814
"500258",0.124722539214475
"500755",0.110691745550596
"500698",0.105593796780676
"501737",0.123602062304898
"501743",0.34561738682558
"501429",0.237113657239593
"502263",0.286124570811111
"501036",0.209926120859342
"500216",0.143022849818179
"501000",0.139996703231359
"501255",0.133349061349795
"502055",0.2182156293344
"500411",0.113995750255633
"501932",0.187270861837072
"501269",0.131763006937632
"500695",0.112117138899008
"501337",0.299722336040499
"500511",0.217964454467208
"502232",0.201330491090474
"500085",0.193122502812932
"500168",0.166670863247267
"501563",0.253607074276646
"500233",0.154603840602865
"501195",0.326326724568638
"500609",0.326326724568638
"501132",0.305710118063175
"500434",0.173733754638948
"501226",0.427366948610383
"502117",0.379405821966422
"502366",0.242835540456595
"502324",0.297799665956945
"501358",0.282827948651912
"501394",0.236048862028974
"500540",0.277284719908651
"501614",0.227294904392637
"500969",0.229733868967678
"500038",0.229533356620879
"500223",0.1930905810182
"500288",0.274833725692422
"501338",0.27587910406275
"501641",0.167017521646038
"502058",0.171633046065533
"500866",0.18100874616122
"501227",0.163719146542761
"501465",0.219297331418788
"501412",0.220136325871004
"501708",0.177654596544948
"501150",0.127469314006691
"500638",0.3663727588292
"500687",0.280023362703246
"500885",0.186057577505612
"500862",0.15234785692524
"500954",0.378525931546671
"500761",0.203718835375321
"500892",0.176800724914435
"501605",0.152853231333256
"502354",0.144332183325367
"502306",0.0750841688635018
"500810",0.123570288449908
"501626",0.353047261830327
"500004",0.23387767716567
"500641",0.267459102623405
"501042",0.204121835355755
"501236",0.193671963834589
"502025",0.330392224945858
"501022",0.296212298683932
"500365",0.253854496646042
"501953",0.182791345127737
"501077",0.232924285564657
"500035",0.193524894646081
"500200",0.189052590970934
"501904",0.31449863490769
"501515",0.300145879928494
"502137",0.276924360716888
"500499",0.281911486880542
"501116",0.203961823272149
"502196",0.224252692913954
"500195",0.193661373776114
"502230",0.145113871036803
"500542",0.148628684570088
"502133",0.319005517313384
"501765",0.281323441212251
"501062",0.261491276584148
"501387",0.276108840011007
"500496",0.263624585626698
"500367",0.263624585626698
"501127",0.219487412435825
"500790",0.343886016433155
"500141",0.253916338458124
"501863",0.178397918791289
"501323",0.147686301068405
"500093",0.129969953803311
"501478",0.110368860622268
"500337",0.175626029739637
"501990",0.213613352564699
"501316",0.226601454489896
"500032",0.0874134909978845
"500997",0.351665021151261
"502308",0.111740615057589
"502254",0.0613626695387211
"501789",0.102275306646589
"500480",0.0918109997522717
"500283",0.0823976091196627
"501159",0.279414466532479
"501618",0.179756827572356
"501197",0.223394461868579
"501327",0.153106379909847
"500821",0.327508711065092
"500057",0.291027040378584
"500914",0.138468267155596
"501201",0.233122690902767
"501445",0.212996201072104
"500446",0.144319907460181
"502008",0.160252758383122
"501288",0.295946374725908
"501330",0.262353226587464
"501914",0.246849584113193
"502224",0.196976009423067
"501718",0.152460636863909
"502085",0.321683809171083
"500178",0.224555035948005
"501873",0.27707963799828
"501402",0.211539085141118
"500188",0.380155912899668
"500210",0.177996762939932
"500918",0.131904591436861
"500030",0.0887034790323795
"501298",0.0642317267379854
"502114",0.250825688406827
"501416",0.170581437934314
"501442",0.19534610291601
"502056",0.187425142591463
"500640",0.161481468554884
"500535",0.320265955033066
"501149",0.455560669062928
"500692",0.275110325747729
"500073",0.253105848482159
"500874",0.21976030217844
"501499",0.228220612207052
"500833",0.15126661936902
"501061",0.14880018051104
"500164",0.203428929055592
"502073",0.0941468233479525
"501359",0.237146916654778
"501890",0.175537541167344
"501602",0.117329585412029
"500105",0.184456820481664
"501584",0.311644293041551
"500897",0.349368179769842
"502092",0.25510181065024
"500629",0.345740475527179
"502286",0.262083269399001
"500020",0.241348767073043
"500623",0.19379884022321
"500545",0.155892580347405
"501144",0.152636640292883
"502197",0.139647885589424
"501908",0.175650752530769
"501105",0.317817640307601
"500627",0.302681616925223
"500849",0.209921006413364
"500147",0.209653906111168
"500691",0.182083013807377
"502096",0.246043424201283
"501083",0.166679793536953
"500506",0.128358371203734
"500933",0.0985093734902773
"502029",0.246057532800188
"501678",0.299916040418715
"501923",0.256758834615936
"500781",0.2428401379895
"500154",0.130779321897692
"501451",0.250433519900421
"500214",0.20048751231756
"500588",0.178166246970627
"500581",0.1550438849472
"500946",0.420829026941735
"500010",0.372994064480831
"502193",0.339625619595783
"500712",0.323913267738801
"502261",0.212021575881576
"500929",0.416497844401533
"500654",0.353214661179047
"502003",0.229153179381974
"500509",0.218833089224056
"500784",0.167956935082694
"501045",0.377578658454241
"501546",0.282151769846399
"500070",0.18565388218382
"501542",0.15830586097552
"500575",0.324339241548816
"502223",0.289272159572356
"501595",0.215646344565691
"501933",0.164741519055471
"500238",0.184343960647423
"501346",0.150371686389937
"500599",0.140103983295826
"501599",0.13141164804573
"501669",0.260771338827201
"501889",0.188410964913678
"501284",0.235689590659188
"500747",0.174206781512992
"500782",0.166721044573222
"501196",0.238000991471512
"501811",0.211934454934317
"500374",0.187217229746167
"501074",0.131702254065847
"502348",0.30451837142195
"501606",0.278535194930603
"501773",0.268835926983949
"500100",0.223062358800729
"501179",0.189494608763076
"501717",0.231452037636553
"502070",0.399009447652808
"500948",0.36647201116912
"501568",0.225645903624396
"501173",0.183731570437707
"501410",0.258309572159754
"501734",0.229013480846153
"500550",0.181481534658214
"502142",0.167389384001262
"502089",0.35654211531316
"501076",0.370052318397925
"500285",0.400507842187007
"500402",0.42359910185838
"501762",0.324839210063838
"501586",0.218279890254129
"501802",0.15984597469434
"502252",0.159030241702184
"500193",0.15237677407802
"501476",0.133670600231283
"501899",0.236419945955296
"502014",0.227705845107099
"500734",0.160650054257885
"500977",0.0842152731956649
"501126",0.246636527080567
"501716",0.2174581401054
"500563",0.253845818343021
"500230",0.191307302811616
"500447",0.303262504562985
"500497",0.293383476641791
"500700",0.255477189442637
"500904",0.212386176193803
"502305",0.19274705912293
"502158",0.139264479579991
"502314",0.268824265850737
"500226",0.247009217472897
"501657",0.17442825325932
"501730",0.165385415347732
"500992",0.153132392232594
"502052",0.194696626281357
"502166",0.17419241996433
"501918",0.137716627777008
"500968",0.333660040808357
"501213",0.279376668842884
"500321",0.283234908273143
"501825",0.233335305417421
"501870",0.217745353749179
"501703",0.231578635907051
"500443",0.180351476268447
"500405",0.143354147944726
"501041",0.188105836538437
"500967",0.361470394720118
"501929",0.252218240760272
"501439",0.260208258497592
"500986",0.16503400319727
"502077",0.294940543214013
"501262",0.166167570521941
"501852",0.264005529658808
"500299",0.300781308229525
"501413",0.314344084022552
"501176",0.310278670254397
"501638",0.260780288917853
"500211",0.196253952098413
"500943",0.232929278281348
"500736",0.193269383570269
"500709",0.200624782631222
"500732",0.251795765262946
"500523",0.233966155203874
"500043",0.199674898528037
"501682",0.151612024009529
"500562",0.196455171758965
"501490",0.248374867118411
"501004",0.233215077654073
"500385",0.164702204327933
"501922",0.131641298126718
"500184",0.225619795919582
"500895",0.205413511684168
"502047",0.34799465129671
"502146",0.262829977118386
"502054",0.24292960614651
"501141",0.197482910806363
"500123",0.146703249524385
"502245",0.246731107619056
"500697",0.24478193001538
"501562",0.235584412449579
"502363",0.345962835607457
"500469",0.193446961219907
"501438",0.295891748753071
"500275",0.135364243303275
"500670",0.160590036277956
"500984",0.154910242414649
"502356",0.360850001185457
"501229",0.334450930100799
"500962",0.262093235741066
"500958",0.233609300758876
"501894",0.179721232873801
"501954",0.241468984220918
"501877",0.183135575456224
"501023",0.245866881632158
"500156",0.158263422169143
"500345",0.241865096868345
"502038",0.267926188482107
"501816",0.185701856064087
"500177",0.204341849974454
"502010",0.168239973946566
"500685",0.234420499800063
"501091",0.221722362278222
"501501",0.157636620966463
"501837",0.211893768153824
"501274",0.205629892219242
"500899",0.182747881722959
"501486",0.162981943244219
"501767",0.208595490821672
"500502",0.196738708366628
"501806",0.153815076290648
"502019",0.170329208938521
"500942",0.140134681413111
"501754",0.586970939178594
"500861",0.43788728475023
"502219",0.29641015048224
"502352",0.32750177695669
"501001",0.161447776834572
"501034",0.136502576280943
"500297",0.122823033165485
"501120",0.0956903216134667
"501649",0.0855861155178461
"500906",0.390556522875492
"500277",0.343225192805843
"501901",0.186310381253622
"500548",0.19190721627392
"501500",0.144305675635119
"500353",0.13711324061537
"500792",0.122660065914606
"500292",0.254742638146579
"501920",0.258646754097216
"500701",0.254742638146579
"500652",0.258646754097216
"500372",0.254742638146579
"500026",0.254742638146579
"501261",0.2614534903492
"500227",0.2614534903492
"502068",0.2614534903492
"502164",0.2614534903492
"501405",0.220067550318338
"501814",0.220067550318338
"502278",0.220067550318338
"502020",0.220067550318338
"501731",0.169656649969292
"500279",0.169656649969292
"500870",0.169656649969292
"500693",0.169656649969292
"500507",0.396497767774282
"500477",0.294503676885249
"500710",0.299180693907702
"501479",0.22718108233667
"501299",0.181431631527456
"501916",0.356428819668434
"500319",0.230002498186762
"500006",0.185139623341355
"502071",0.155442346881564
"501377",0.149519095466487
"501975",0.220100677992637
"500165",0.298040951713859
"501771",0.233825799690746
"500420",0.261926387491437
"500160",0.190811307958753
"501460",0.237508866585914
"501286",0.213860477170206
"501472",0.205546179042165
"502130",0.220316563595691
"500932",0.162443410569898
"501793",0.325074207143755
"501996",0.25374900703867
"501939",0.217495359415889
"501798",0.261113269137483
"501440",0.160167728150655
"500842",0.225859660082273
"500603",0.182546132413165
"501715",0.197937097224698
"501520",0.144430963245215
"502093",0.208603369829133
"501194",0.234816769147014
"500033",0.19314110087925
"500565",0.133811750131013
"500995",0.162025532570266
"501876",0.254920579876808
"500680",0.205632215643865
"501311",0.195354904084824
"500172",0.216085536220864
"502185",0.1739521341363
"501016",0.171403757043416
"500613",0.153724499668085
"501938",0.179656775533262
"501619",0.180939900259335
"500834",0.300857819645398
"500333",0.343873481927125
"501050",0.272160677006254
"501181",0.200976521317435
"501548",0.190763833469885
"500096",0.260689743180969
"500155",0.3024186314104
"501677",0.238134732189015
"500765",0.17418291942619
"502329",0.244384834230877
"502154",0.254458603675005
"501553",0.274441785970691
"500916",0.286962240212441
"501671",0.270657123900313
"501133",0.247030527094888
"500527",0.316741499204127
"500475",0.286411208265388
"501390",0.24280753161772
"501205",0.3401278656225
"500518",0.275694223519908
"500293",0.255206959695309
"501259",0.238132810295878
"500098",0.218282513621142
"501006",0.329628137413102
"501582",0.184859973180077
"501303",0.202448024764097
"500622",0.358010743843413
"501300",0.346494072056329
"500926",0.240607724654062
"501855",0.229188378512745
"501842",0.336560263461012
"501886",0.281885631162773
"501070",0.301791254720602
"500714",0.270737372524245
"500065",0.26407440758037
"501561",0.52717187440942
"502094",0.469529559020952
"501143",0.328679351596952
"500973",0.256735050713414
"500847",0.330314395934977
"500869",0.413136402010816
"501871",0.373214455244142
"501374",0.269470797288213
"501007",0.211909798620978
"501752",0.192254583314035
"501624",0.176221746216073
"501643",0.125065187445746
"502061",0.296540335240346
"502262",0.237830392732779
