"AssessmentID","LeadStatus"
"500738",0.265126144561482
"502200",0.211264394650532
"501308",0.141682077959058
"501823",0.274476548772036
"501287",0.257237675241327
"501629",0.206904434212588
"500202",0.155319042275105
"501046",0.0765892455171573
"501915",0.32175819164406
"501690",0.403652728512503
"500708",0.399464902350907
"500067",0.287724362043219
"501125",0.310991234824109
"501009",0.28635160104141
"501623",0.232839370345269
"501558",0.29052323923472
"500094",0.287600855643984
"501905",0.309156829685335
"500107",0.295059597532885
"500011",0.174503329218386
"500772",0.299232629899761
"501260",0.27908209320242
"500180",0.269390938649437
"500569",0.267368342331794
"500699",0.287983108658295
"501985",0.28263806052554
"501243",0.334518344982117
"501170",0.276725159629783
"501169",0.33899359091773
"500720",0.328671971350037
"502291",0.296419462312917
"502203",0.231656333057223
"501714",0.265457987104339
"500742",0.278585607265368
"501964",0.269685156101297
"500512",0.223509911451003
"502101",0.150565134953587
"502009",0.271373082008274
"500240",0.297847433583472
"500187",0.275666225756734
"500921",0.183446400180182
"500530",0.135674059801906
"502316",0.316849784181368
"501872",0.287488955293098
"501796",0.307622945704267
"501461",0.293756683849628
"500884",0.252812965222167
"501033",0.203004558341701
"501020",0.415207291068076
"500074",0.394992701414655
"502258",0.420080275827888
"501098",0.321769471220742
"501705",0.208353965896137
"502362",0.329072256788499
"502167",0.325337526562017
"501136",0.267088545460593
"501458",0.284723954879622
"501753",0.298672673778233
"501212",0.284190259850598
"500491",0.306653925728804
"501297",0.283822158502886
"500608",0.279888659866453
"502233",0.21283362600541
"500191",0.1600876894179
"501028",0.38552307597321
"500619",0.480159276906774
"500117",0.424490957161399
"500072",0.415472335062463
"500120",0.265686007087543
"500612",0.257023766551686
"501528",0.328581270125805
"500137",0.316697560192953
"501277",0.326191940005456
"500162",0.265686007087543
"501276",0.275679037015252
"500839",0.256500405379645
"501100",0.19951709464057
"500873",0.264339960888717
"500448",0.279969518765335
"501969",0.258644530641817
"500618",0.205036375230909
"500317",0.147632322142725
"500194",0.404823946934221
"501168",0.433471180009906
"500829",0.413820084164637
"501008",0.40510034786383
"501208",0.301183405412417
"500053",0.378363697662094
"501322",0.321658196665058
"501909",0.268648646529378
"501769",0.38552307597321
"501325",0.38552307597321
"501180",0.38552307597321
"500310",0.445103758481651
"500803",0.364255533886874
"500426",0.26936062282861
"500694",0.269058706917654
"501551",0.290227293253478
"501363",0.287270479515223
"500879",0.267256074118658
"502190",0.183383168178973
"501102",0.269390938649437
"501991",0.306260991275845
"501400",0.304888221529741
"500547",0.226774058656506
"500621",0.284798413510406
"500218",0.292635404470695
"500756",0.281927347775012
"501164",0.220043939442015
"501670",0.134858437760629
"501010",0.269390938649437
"500758",0.27681808868552
"502218",0.250665096348408
"501383",0.218859096031093
"500825",0.125823050482373
"500898",0.263201027005896
"501187",0.276376870557471
"500824",0.159851988796881
"500595",0.368151525816411
"501875",0.328862420377817
"501087",0.350186723232126
"500872",0.322921968072832
"501248",0.301194349381973
"502188",0.264339960888717
"502034",0.291537562589834
"501492",0.305745109106238
"502240",0.262644692052272
"500903",0.262266265001761
"500677",0.276253649052738
"502151",0.259765982750625
"501616",0.21283362600541
"500850",0.152222277082939
"501531",0.321543598558762
"501513",0.311410170664452
"500348",0.264040091120296
"502256",0.229331299587529
"500661",0.277551194311506
"502268",0.279504275622649
"500145",0.195863438364994
"500767",0.332821515283298
"501780",0.344912545554624
"500893",0.33737843152566
"502250",0.266874018292313
"500538",0.174407723137564
"500199",0.376598709711835
"501270",0.491954798802949
"501627",0.291537562589834
"501617",0.310126093259246
"500939",0.254069476352492
"501425",0.149349641700575
"500844",0.304519851225346
"501153",0.314587809827219
"501593",0.296440773267012
"501853",0.246374429680011
"501612",0.190312574640189
"502104",0.29052323923472
"501032",0.306408178196531
"502210",0.288188885310134
"501183",0.2487283320197
"501244",0.164482600405798
"501862",0.293562569892579
"501399",0.309553582429335
"501984",0.266048239906251
"500947",0.207471561951653
"501514",0.134051835927238
"500012",0.262644692052272
"501245",0.281594562740168
"501482",0.259972305335215
"500179",0.211494155715398
"501539",0.145858418768901
"502076",0.368151525816411
"501845",0.310213604589703
"501545",0.295903512298509
"502062",0.252760527578938
"500253",0.19992075664787
"502021",0.298222512026467
"500716",0.32175885303113
"501683",0.334222199472324
"502367",0.261738967664454
"501727",0.212056350131808
"501352",0.323602415431436
"500076",0.349853260311647
"501828",0.287750743921968
"501215",0.250292581906611
"500344",0.263326998503423
"500244",0.276723422796323
"501751",0.253994283241511
"501680",0.198353546843903
"501293",0.128970157513908
"501970",0.292835757554717
"501924",0.297747211886022
"500668",0.311610053431626
"501331",0.312721297068721
"501271",0.145190802991935
"501398",0.287600855643984
"500307",0.318389719798074
"501610",0.283232190771576
"500757",0.237492592990053
"502349",0.160853321067359
"501344",0.280438526772956
"501748",0.302027521534482
"501193",0.283822158502886
"501747",0.205119659677033
"500915",0.288060304781024
"501541",0.306388744654263
"501178",0.297725836152429
"500602",0.252207637860675
"501688",0.271373082008274
"500399",0.323602415431436
"500704",0.277551194311506
"501217",0.276453376340941
"502028",0.268966220148061
"501258",0.218089875649112
"500198",0.291537562589834
"500711",0.30855217331297
"500255",0.299231218471166
"501146",0.249573500819637
"501744",0.166371365288566
"500468",0.292835757554717
"500079",0.285030649244895
"502157",0.287944582397123
"501278",0.267368342331794
"502296",0.275814110139257
"502102",0.27374699124753
"500415",0.32175819164406
"502274",0.350817286444189
"500239",0.354779410455619
"500003",0.265084998376687
"500167",0.261096100825091
"500809",0.437856389021387
"501532",0.437856389021387
"500722",0.394502071884207
"500566",0.394502071884207
"500259",0.296276668733714
"502295",0.296276668733714
"500028",0.314951666752808
"501808",0.314951666752808
"501721",0.314951666752808
"501488",0.314951666752808
"501523",0.281149563199183
"501318",0.281149563199183
"501092",0.281149563199183
"500931",0.281149563199183
"501086",0.23086150659776
"501647",0.23086150659776
"501994",0.23086150659776
"500050",0.23086150659776
"501467",0.316849784181368
"501138",0.33387471449882
"500433",0.309653803444706
"500424",0.312905983845993
"500659",0.368317345552396
"501379",0.316849784181368
"501361",0.287488955293098
"500488",0.307703845553512
"500813",0.289074424090888
"501707",0.237847052963732
"501505",0.236747659434434
"500370",0.155927125318089
"502198",0.314951666752808
"500380",0.285030649244895
"501819",0.317322227015118
"500221",0.236417086309333
"500106",0.437856389021387
"501662",0.288868293195883
"500152",0.312224283423829
"501925",0.320428805509243
"500071",0.2917293617654
"502345",0.201978057300963
"500528",0.321543598558762
"500971",0.342375289674135
"501664",0.349624597668875
"500318",0.30680557598243
"502365",0.216629050501745
"500295",0.352661879881205
"500853",0.369681987236009
"501695",0.380657711939618
"500473",0.322921968072832
"502106",0.226795382600127
"501273",0.264339960888717
"501448",0.28002478433194
"502267",0.262276355792315
"502011",0.449291864994356
"501835",0.444678780254574
"501397",0.457210411964282
"500559",0.375150722458512
"501307",0.236319715946935
"500836",0.27705658293198
"500673",0.282678208845719
"501722",0.26851234985721
"500726",0.214882949706923
"500189",0.141682077959058
"501393",0.26416317652092
"502235",0.27730998955565
"501910",0.292442347454352
"501893",0.271645734985931
"501810",0.200420718178898
"501508",0.267088545460593
"500429",0.272863183524163
"502098",0.256119776003717
"502297",0.22049923814542
"502180",0.323602415431436
"501913",0.34411543696754
"502015",0.291908595817168
"500662",0.229708275037807
"501321",0.295631295780021
"500212",0.338632942868953
"500980",0.326026864880299
"501122",0.183689201922202
"500579",0.267088545460593
"500982",0.280716734371332
"501517",0.259603197428621
"501026",0.221497035679695
"501868",0.158808224156613
"501761",0.28830758412823
"500263",0.308495442819023
"500362",0.298228907524675
"501202",0.243802126136475
"502176",0.167389254713353
"501936",0.297747211886022
"500257",0.301400531840315
"500138",0.28750368581613
"500142",0.244334310918303
"501068",0.148171808724504
"500875",0.32175819164406
"500639",0.344827535826247
"500584",0.308652432715669
"501527",0.26626062685093
"502346",0.20753093355477
"500467",0.327079267245478
"501848",0.360175020803293
"501665",0.369294973655713
"501119",0.343785786358257
"501228",0.316849784181368
"501552",0.331218573763313
"500215",0.287488955293098
"501569",0.329420621353486
"500807",0.298084477842032
"500937",0.314951666752808
"501958",0.342778694897163
"502358",0.302112989805433
"501983",0.261079058861336
"500924",0.167247325878377
"500707",0.27403701917239
"500905",0.284499851729724
"500258",0.281264598880652
"500755",0.232409991048833
"500698",0.229331299587529
"501737",0.148000689257359
"501743",0.426080963046511
"501429",0.403917085052145
"502263",0.33899359091773
"501036",0.33993769328024
"500216",0.267379197549625
"501000",0.202767158222304
"501255",0.196210242730054
"502055",0.271373082008274
"500411",0.289429892289979
"501932",0.232834884023981
"501269",0.187359232999118
"500695",0.109974920270279
"501337",0.345296022928793
"500511",0.316849784181368
"502232",0.344717183777286
"500085",0.322578517612015
"500168",0.265885788399635
"501563",0.262266265001761
"500233",0.297775665680846
"501195",0.33899359091773
"500609",0.33899359091773
"501132",0.317573772648387
"500434",0.32124708444128
"501226",0.255888880299631
"502117",0.258360422202452
"502366",0.185208386677068
"502324",0.425412886230608
"501358",0.449233111876009
"501394",0.440085763829485
"500540",0.368151525816411
"501614",0.3864123431305
"500969",0.400433365014238
"500038",0.319478280696323
"500223",0.212971272683024
"500288",0.376598709711835
"501338",0.403295428355796
"501641",0.476109372383844
"502058",0.441416799387669
"500866",0.32880200581615
"501227",0.263326998503423
"501465",0.269058706917654
"501412",0.280206592962632
"501708",0.265609033606665
"501150",0.214428346117802
"500638",0.291537562589834
"500687",0.362542503475283
"500885",0.389442954824305
"500862",0.301495145997832
"500954",0.380708888461965
"500761",0.153207784490422
"500892",0.0909492100954748
"501605",0.0878581164975225
"502354",0.0466957941258441
"502306",0.0176413242298489
"500810",0.00488153268317958
"501626",0.344034405499762
"500004",0.309653803444706
"500641",0.33386815774558
"501042",0.292876392474448
"501236",0.312345793996809
"502025",0.312345793996809
"501022",0.397974716999374
"500365",0.386459971597414
"501953",0.411688454064194
"501077",0.321769471220742
"500035",0.305797852633131
"500200",0.306399282919937
"501904",0.32175819164406
"501515",0.39409273670629
"502137",0.428473899322961
"500499",0.413980323411745
"501116",0.267539468533993
"502196",0.269058706917654
"500195",0.278761276017509
"502230",0.235822732326826
"500542",0.159851988796881
"502133",0.623591858718416
"501765",0.639401471446453
"501062",0.608910559274142
"501387",0.33899359091773
"500496",0.377277122129068
"500367",0.369681987236009
"501127",0.218834981966097
"500790",0.267368342331794
"500141",0.265686007087543
"501863",0.295496389074333
"501323",0.288120899997171
"500093",0.217001461350321
"501478",0.141114921703689
"500337",0.301183405412417
"501990",0.368416025984827
"501316",0.253420106237968
"500032",0.160178840226581
"500997",0.352661879881205
"502308",0.0145702217668601
"502254",0.00492733163540671
"501789",0.00143068481049835
"500480",0.000234514469740911
"500283",2.69766838392248e-05
"501159",0.352469257079721
"501618",0.415387131239054
"501197",0.341425283040432
"501327",0.276809728473315
"500821",0.269390938649437
"500057",0.292835757554717
"500914",0.30618814866262
"501201",0.293404508691891
"501445",0.322041958444572
"500446",0.25679186286228
"502008",0.202024715019645
"501288",0.368151525816411
"501330",0.403976657608926
"501914",0.392910971212664
"502224",0.34194204478745
"501718",0.246581947403029
"502085",0.38552307597321
"500178",0.378056193808722
"501873",0.323389944706913
"501402",0.210662675787239
"500188",0.426080963046511
"500210",0.0213189484949116
"500918",0.0060399596877927
"500030",0.000335643599549772
"501298",5.2590922053374e-05
"502114",0.291537562589834
"501416",0.306314049762079
"501442",0.29823868755055
"502056",0.237847052963732
"500640",0.164058983481521
"500535",0.265457987104339
"501149",0.368151525816411
"500692",0.370776900221202
"500073",0.356920646749588
"500874",0.317495411224395
"501499",0.191269098142505
"500833",0.293562569892579
"501061",0.295988995161219
"500164",0.263120073434927
"502073",0.248422968555545
"501359",0.288060304781024
"501890",0.307885221024124
"501602",0.298712809972867
"500105",0.211344937827859
"501584",0.287724362043219
"500897",0.258758697592652
"502092",0.184402684043353
"500629",0.287724362043219
"502286",0.305347677629338
"500020",0.294154805888815
"500623",0.305249561456614
"500545",0.291601578303299
"501144",0.24388978510599
"502197",0.174367040497835
"501908",0.26416317652092
"501105",0.271373082008274
"500627",0.277460541631185
"500849",0.266316827653843
"500147",0.226233362889094
"500691",0.153828965812951
"502096",0.267368342331794
"501083",0.277257795857616
"500506",0.2201540304495
"500933",0.153822134204056
"502029",0.316849784181368
"501678",0.433745788577532
"501923",0.374990154975505
"500781",0.346104798296417
"500154",0.198027261410954
"501451",0.32175819164406
"500214",0.370826900974338
"500588",0.336223117305112
"500581",0.281106343997012
"500946",0.288868293195883
"500010",0.307687213782716
"502193",0.318737849359115
"500712",0.318737849359115
"502261",0.282975392896587
"500929",0.345604182824419
"500654",0.330135371882791
"502003",0.325128401053917
"500509",0.237989966516967
"500784",0.158829624285984
"501045",0.360175020803293
"501546",0.287488955293098
"500070",0.294618058842515
"501542",0.237847052963732
"500575",0.26256923055232
"502223",0.275784137255809
"501595",0.216987535968048
"501933",0.152703936102444
"500238",0.27705658293198
"501346",0.316229032443933
"500599",0.296274658951791
"501599",0.296274658951791
"501669",0.262644692052272
"501889",0.276229696221528
"501284",0.259534474834703
"500747",0.208444629700248
"500782",0.138350483882731
"501196",0.263201027005896
"501811",0.276972141366289
"500374",0.267592432381877
"501074",0.167247325878377
"502348",0.262644692052272
"501606",0.276890302651301
"501773",0.283603099849566
"500100",0.211264394650532
"501179",0.133028651914127
"501717",0.575627391305701
"502070",0.578437445782921
"500948",0.635647966663337
"501568",0.564949254279584
"501173",0.429992028952057
"501410",0.269058706917654
"501734",0.278883059457954
"500550",0.477095450403292
"502142",0.338354453440123
"502089",0.380708888461965
"501076",0.379940591689808
"500285",0.394979901508236
"500402",0.283299547573434
"501762",0.321543598558762
"501586",0.262291398584395
"501802",0.276546803863442
"502252",0.259765982750625
"500193",0.209969866447756
"501476",0.146868369998579
"501899",0.299232629899761
"502014",0.437443703973258
"500734",0.141083538869854
"500977",0.0561080794479462
"501126",0.288868293195883
"501716",0.307622945704267
"500563",0.288060304781024
"500230",0.307687213782716
"500447",0.262644692052272
"500497",0.273724478253026
"500700",0.276255163111085
"500904",0.258851970913671
"502305",0.251596124196434
"502158",0.194361609564567
"502314",0.413474207497994
"500226",0.303063707435895
"501657",0.277551194311506
"501730",0.290959252243865
"500992",0.29207548437623
"502052",0.266316827653843
"502166",0.219678595397275
"501918",0.150565134953587
"500968",0.474416139925198
"501213",0.532991201402998
"500321",0.531908314315522
"501825",0.473044035319052
"501870",0.369626266346293
"501703",0.264339960888717
"500443",0.276023258095919
"500405",0.261444231348174
"501041",0.352661879881205
"500967",0.355851617432547
"501929",0.382342176482717
"501439",0.31712560400828
"500986",0.248848300479965
"502077",0.291537562589834
"501262",0.322182364410278
"501852",0.314951666752808
"500299",0.269058706917654
"501413",0.278585607265368
"501176",0.287270479515223
"501638",0.239578656340448
"500211",0.15086614789779
"500943",0.308795139729793
"500736",0.289040708672015
"500709",0.219603234122648
"500732",0.321543598558762
"500523",0.342612454281602
"500043",0.324479805877365
"501682",0.256555527755677
"500562",0.181362997031803
"501490",0.376598709711835
"501004",0.288868293195883
"500385",0.30915573377968
"501922",0.283050865680374
"500184",0.332821515283298
"500895",0.370854271039991
"502047",0.4015274465712
"502146",0.295481107857305
"502054",0.288284818115346
"501141",0.274849313636665
"500123",0.292835757554717
"502245",0.292835757554717
"500697",0.290655621012158
"501562",0.288136422652709
"502363",0.313901384459368
"500469",0.339586461714271
"501438",0.345296784044004
"500275",0.232389364795028
"500670",0.211344937827859
"500984",0.189161229212579
"502356",0.263326998503423
"501229",0.276132193876388
"500962",0.254663912422436
"500958",0.205764277357407
"501894",0.126267851547121
"501954",0.312345793996809
"501877",0.334486047014956
"501023",0.342990453223417
"500156",0.271278578050004
"500345",0.352661879881205
"502038",0.344022623342516
"501816",0.316061251849718
"500177",0.335722344077677
"502010",0.208660354842123
"500685",0.27403701917239
"501091",0.280206592962632
"501501",0.273605037836941
"501837",0.263326998503423
"501274",0.29207548437623
"500899",0.248160270080887
"501486",0.207846749172872
"501767",0.305797852633131
"500502",0.309020977276921
"501806",0.284282324049936
"502019",0.223720370197692
"500942",0.152045447300927
"501754",0.298222512026467
"500861",0.33467044607748
"502219",0.342990453223417
"502352",0.269332129805972
"501001",0.308238312715424
"501034",0.322082578426468
"500297",0.313475642420444
"501120",0.263415288633543
"501649",0.157980835753337
"500906",0.380708888461965
"500277",0.440120904928942
"501901",0.262644692052272
"500548",0.27730998955565
"501500",0.267854481001968
"500353",0.222019820827737
"500792",0.159851988796881
"500292",0.265457987104339
"501920",0.26416317652092
"500701",0.265457987104339
"500652",0.26416317652092
"500372",0.265457987104339
"500026",0.265457987104339
"501261",0.287682349146446
"500227",0.287682349146446
"502068",0.287682349146446
"502164",0.287682349146446
"501405",0.277110908723614
"501814",0.277110908723614
"502278",0.277110908723614
"502020",0.277110908723614
"501731",0.206873741300395
"500279",0.206873741300395
"500870",0.206873741300395
"500693",0.206873741300395
"500507",0.309710823525468
"500477",0.28866138928534
"500710",0.265216672180072
"501479",0.21868360850425
"501299",0.148000689257359
"501916",0.295631295780021
"500319",0.322247140529131
"500006",0.30385102769392
"502071",0.238604657529174
"501377",0.152237515735532
"501975",0.290026555581709
"500165",0.290026555581709
"501771",0.305888767389981
"500420",0.292783607290054
"500160",0.302326348579741
"501460",0.315440313132037
"501286",0.223855847018563
"501472",0.288868293195883
"502130",0.299145585085019
"500932",0.255284807273581
"501793",0.376598709711835
"501996",0.33899359091773
"501939",0.3636455183304
"501798",0.323475654721106
"501440",0.263444079335956
"500842",0.2021255306307
"500603",0.288319806517165
"501715",0.301400531840315
"501520",0.271089620465347
"502093",0.32175819164406
"501194",0.344912545554624
"500033",0.32584887168373
"500565",0.235473697450573
"500995",0.210662675787239
"501876",0.299232629899761
"500680",0.310806897186946
"501311",0.287488955293098
"500172",0.305347677629338
"502185",0.288834698452599
"501016",0.235957246924412
"500613",0.163340550624787
"501938",0.262291398584395
"501619",0.297274542712771
"500834",0.33899359091773
"500333",0.432719358260399
"501050",0.41868503593945
"501181",0.360042685343663
"501548",0.264282212734908
"500096",0.316849784181368
"500155",0.262266265001761
"501677",0.27730998955565
"500765",0.35834202447988
"502329",0.30680557598243
"502154",0.238949231315116
"501553",0.287724362043219
"500916",0.305347677629338
"501671",0.289717301860814
"501133",0.237847052963732
"500527",0.154810648393265
"500475",0.323602415431436
"501390",0.33607489601348
"501205",0.428167168400955
"500518",0.390552472965906
"500293",0.289239877356512
"501259",0.309017759360118
"500098",0.304243789022398
"501006",0.273333496131338
"501582",0.129961479917737
"501303",0.129853054322746
"500622",0.288986607974737
"501300",0.290026555581709
"500926",0.307793940600186
"501855",0.287289365187362
"501842",0.402043835498381
"501886",0.416433393047374
"501070",0.379143352595006
"500714",0.285083586698428
"500065",0.218928594139723
"501561",0.288868293195883
"502094",0.304603915294523
"501143",0.314829880392831
"500973",0.285526701431645
"500847",0.203249801763277
"500869",0.262266265001761
"501871",0.297747211886022
"501374",0.309653803444706
"501007",0.318353415071824
"501752",0.295170041155137
"501624",0.255934947062389
"501643",0.194524436609567
"502061",0.413474207497994
"502262",0.434243227799453
