"test$AssessmentID","LeadStatus"
"500738",0.245923842666631
"502200",0.205754516313817
"501308",0.171107235438857
"501823",0.321104060368798
"501287",0.241863098587089
"501629",0.20421653839707
"500202",0.170128740856935
"501046",0.140690838625637
"501915",0.377651677061947
"501690",0.331490219995658
"500708",0.281163384538247
"500067",0.366626939513308
"501125",0.319747710994629
"501009",0.272330063314881
"501623",0.230829614623328
"501558",0.364438230872604
"500094",0.368089148215747
"501905",0.328982739532499
"500107",0.285228924017964
"500011",0.201782729942052
"500772",0.361528666078595
"501260",0.264932127119487
"500180",0.322477150106185
"500569",0.323164847524938
"500699",0.29198793593394
"501985",0.293290308179772
"501243",0.261976430131068
"501170",0.222240219798043
"501169",0.379872311016886
"500720",0.315521696289111
"502291",0.268024855889395
"502203",0.227654219613648
"501714",0.330083570540664
"500742",0.297068089225474
"501964",0.253550956426873
"500512",0.213013748770669
"502101",0.175367351953947
"502009",0.33217378960121
"500240",0.291395812989877
"500187",0.240318674498289
"500921",0.191303260767296
"500530",0.16867379461979
"502316",0.37691260000575
"501872",0.367357738798965
"501796",0.326765661061468
"501461",0.279529647291311
"500884",0.238006465183828
"501033",0.202828167168099
"501020",0.386564127357063
"500074",0.336888905432151
"502258",0.29075962366672
"501098",0.243907922972406
"501705",0.203337284988887
"502362",0.356461388493801
"502167",0.308900541597828
"501136",0.330779569580005
"501458",0.285438324601919
"501753",0.244643778401701
"501212",0.334971053493056
"500491",0.296112845359567
"501297",0.251939119550732
"500608",0.251346705048822
"502233",0.206651801683226
"500191",0.175043257260868
"501028",0.384328618835705
"500619",0.345007151420746
"500117",0.295302110602458
"500072",0.252697196425253
"500120",0.323853310486625
"500612",0.239710820449097
"501528",0.340600355162073
"500137",0.291730337715305
"501277",0.246976539217396
"500162",0.323853310486625
"501276",0.2787586091073
"500839",0.231521497290584
"501100",0.193102237613862
"500873",0.324542536858024
"500448",0.285565449317737
"501969",0.243597808364375
"500618",0.202179219776923
"500317",0.16322509920276
"500194",0.385818421301903
"501168",0.345880462807014
"500829",0.294647893561736
"501008",0.253138590780928
"501208",0.373962042918535
"500053",0.33793341462192
"501322",0.285743497430654
"501909",0.241726150118318
"501769",0.384328618835705
"501325",0.384328618835705
"501180",0.384328618835705
"500310",0.294330790104129
"500803",0.248276512520194
"500426",0.20834720125859
"500694",0.331476310022761
"501551",0.300363055657283
"501363",0.256094111835075
"500879",0.219810961959602
"502190",0.181239930179325
"501102",0.322477150106185
"501991",0.289303640129961
"501400",0.24522556926371
"500547",0.2032261882151
"500621",0.319050219956817
"500218",0.275750348448723
"500756",0.230531058378769
"501164",0.194928694448176
"501670",0.164308508390865
"501010",0.322477150106185
"500758",0.283352875368591
"502218",0.235462537729017
"501383",0.189694284933758
"500825",0.161003949324854
"500898",0.328693805682344
"501187",0.295755962006383
"500824",0.177995147499535
"500595",0.382840983222662
"501875",0.340894440440531
"501087",0.295114217918542
"500872",0.251933367047626
"501248",0.216205682645275
"502188",0.324542536858024
"502034",0.371020829849408
"501492",0.325383080637608
"502240",0.325923271235613
"500903",0.327307033346245
"500677",0.285895981243457
"502151",0.244177915883577
"501616",0.206651801683226
"500850",0.173349632394027
"501531",0.339894187237624
"501513",0.301365424159293
"500348",0.249271822642008
"502256",0.213677611184018
"500661",0.320418672255013
"502268",0.274514190448179
"500145",0.198051211288034
"500767",0.379131535578984
"501780",0.334423306747132
"500893",0.286551492653839
"502250",0.240722781205314
"500538",0.199663993406972
"500199",0.383584528627886
"501270",0.354448833049325
"501627",0.371020829849408
"501617",0.269880409506572
"500939",0.230017667959893
"501425",0.188162278315481
"500844",0.374698813568765
"501153",0.338072857580488
"501593",0.286825453038663
"501853",0.239115440119946
"501612",0.206764285162092
"502104",0.364438230872604
"501032",0.321430212104193
"502210",0.275906001753597
"501183",0.239279782413928
"501244",0.197162388705335
"501862",0.317684879979691
"501399",0.275427022085464
"501984",0.235300006254503
"500947",0.197408926733543
"501514",0.164740919456907
"500012",0.325923271235613
"501245",0.287163105223949
"501482",0.245473613671918
"500179",0.206902138824364
"501539",0.173336263948379
"502076",0.382840983222662
"501845",0.334222327908872
"501545",0.280452709497236
"502062",0.242715216124024
"500253",0.207030038382715
"502021",0.373225856282506
"500716",0.33458280341146
"501683",0.289278183333463
"502367",0.24157775369902
"501727",0.206396688978125
"501352",0.357183351843295
"500076",0.305552821738075
"501828",0.265071680594944
"501215",0.23182094978963
"500344",0.32523252449362
"500244",0.282241033851559
"501751",0.238158894731544
"501680",0.199052388119718
"501293",0.165621373355362
"501970",0.33637406040194
"501924",0.337076649416719
"500668",0.295626177954187
"501331",0.252397240274272
"501271",0.172001419951927
"501398",0.368089148215747
"500307",0.311419589655646
"501610",0.269224281684898
"500757",0.222014428326738
"502349",0.185620667278344
"501344",0.334270640291538
"501748",0.297744918271792
"501193",0.251939119550732
"501747",0.179976943296175
"500915",0.368821164904481
"501541",0.335262749516697
"501178",0.286678914237745
"500602",0.243144847615758
"501688",0.33217378960121
"500399",0.357183351843295
"500704",0.320418672255013
"501217",0.289745781610246
"502028",0.245456334684174
"501258",0.206371127466372
"500198",0.371020829849408
"500711",0.332305276402904
"500255",0.284607005605982
"501146",0.24070572994761
"501744",0.198031546693612
"500468",0.33637406040194
"500079",0.29106151422311
"502157",0.247980062527716
"501278",0.323164847524938
"502296",0.279862081159244
"502102",0.241748845667374
"500415",0.377651677061947
"502274",0.331469546161947
"500239",0.285120904591261
"500003",0.23972226044677
"500167",0.205647707471858
"500809",0.348414425358177
"501532",0.348414425358177
"500722",0.295982970519276
"500566",0.295982970519276
"500259",0.247109814123254
"502295",0.247109814123254
"500028",0.339188730294673
"501808",0.339188730294673
"501721",0.339188730294673
"501488",0.339188730294673
"501523",0.290541259603907
"501318",0.290541259603907
"501092",0.290541259603907
"500931",0.290541259603907
"501086",0.214600112988188
"501647",0.214600112988188
"501994",0.214600112988188
"500050",0.214600112988188
"501467",0.37691260000575
"501138",0.339140069204799
"500433",0.359353125118239
"500424",0.311593262311044
"500659",0.241332386825473
"501379",0.37691260000575
"501361",0.367357738798965
"500488",0.325560858687337
"500813",0.277002518584087
"501707",0.235020004058097
"501505",0.23445490453406
"500370",0.193097481750727
"502198",0.339188730294673
"500380",0.29106151422311
"501819",0.250924920618461
"500221",0.209897671999301
"500106",0.348414425358177
"501662",0.369553785995228
"500152",0.336144871044228
"501925",0.289592077172231
"500071",0.24752161966781
"502345",0.206646797574399
"500528",0.339894187237624
"500971",0.307015044645801
"501664",0.262133026142516
"500318",0.221170687415161
"502365",0.184057676710244
"500295",0.381355539117787
"500853",0.345859355818738
"501695",0.297738536163542
"500473",0.251933367047626
"502106",0.210533841175807
"501273",0.324542536858024
"501448",0.284448371902385
"502267",0.239989090699087
"502011",0.38880442738631
"501835",0.34164357739348
"501397",0.294984597519818
"500559",0.248864096164668
"501307",0.20627935594826
"500836",0.333570957033629
"500673",0.292677322340132
"501722",0.247527304767839
"500726",0.207168022953184
"500189",0.171107235438857
"501393",0.32938831516031
"502235",0.296411605440292
"501910",0.257741220509026
"501893",0.219410608304853
"501810",0.183464367633344
"501508",0.330779569580005
"500429",0.312663018191222
"502098",0.238305850903276
"502297",0.201832729957017
"502180",0.357183351843295
"501913",0.306220739745555
"502015",0.266597464948857
"500662",0.219725743256537
"501321",0.372490256604909
"500212",0.341076408590408
"500980",0.291370247572019
"501122",0.204459720976393
"500579",0.330779569580005
"500982",0.292026510564725
"501517",0.245041199545155
"501026",0.209108474324995
"501868",0.175380843812624
"501761",0.365896753207151
"500263",0.323648913408493
"500362",0.274167124751884
"501202",0.232893245528914
"502176",0.193447165492249
"501936",0.337076649416719
"500257",0.286411275860949
"500138",0.243482999166314
"500142",0.205652693658448
"501068",0.169242301918609
"500875",0.377651677061947
"500639",0.335644584332437
"500584",0.283821275245788
"501527",0.238300310524529
"502346",0.204606649625513
"500467",0.378391323255146
"501848",0.382097985696968
"501665",0.367965903238513
"501119",0.343018065207096
"501228",0.37691260000575
"501552",0.362319777261669
"500215",0.367357738798965
"501569",0.308229375332481
"500807",0.28092436026792
"500937",0.339188730294673
"501958",0.301214594366879
"502358",0.247695546415061
"501983",0.21382938351129
"500924",0.17595364459395
"500707",0.332872006035492
"500905",0.299042566247388
"500258",0.256985200551446
"500755",0.214206644366249
"500698",0.213677611184018
"501737",0.173890393113438
"501743",0.387310365808472
"501429",0.340048110159272
"502263",0.379872311016886
"501036",0.271904323676261
"500216",0.225074203904079
"501000",0.192777312845077
"501255",0.19228825339547
"502055",0.33217378960121
"500411",0.304991057514091
"501932",0.220720414201072
"501269",0.188786229015373
"500695",0.155298338056118
"501337",0.312254966806133
"500511",0.37691260000575
"502232",0.336868064566429
"500085",0.286863621983435
"500168",0.242154590691243
"501563",0.327307033346245
"500233",0.290265194594535
"501195",0.379872311016886
"500609",0.379872311016886
"501132",0.338777183508978
"500434",0.290721147663685
"501226",0.244736070926909
"502117",0.245318009989583
"502366",0.205734283075361
"502324",0.347700599229169
"501358",0.327567544555252
"501394",0.311392528110297
"500540",0.382840983222662
"501614",0.338637598663794
"500969",0.290592661336209
"500038",0.246368960503646
"500223",0.205119082939003
"500288",0.383584528627886
"501338",0.346225855452731
"501641",0.302534094626932
"502058",0.259562888193238
"500866",0.215947153858267
"501227",0.32523252449362
"501465",0.331476310022761
"501412",0.297725411724052
"501708",0.251329150356452
"501150",0.208573289601932
"500638",0.371020829849408
"500687",0.345147991585177
"500885",0.298396712410636
"500862",0.25015892945894
"500954",0.34485215674189
"500761",0.173015135344036
"500892",0.146863300130399
"501605",0.146076745510183
"502354",0.12230512596794
"502306",0.100225117292437
"500810",0.0810542119518785
"501626",0.342014814247327
"500004",0.359353125118239
"500641",0.312248411968661
"501042",0.26767066285749
"501236",0.376174095082665
"502025",0.376174095082665
"501022",0.363796266271707
"500365",0.337410961667855
"501953",0.292374447029748
"501077",0.243907922972406
"500035",0.360077668231929
"500200",0.313118565869479
"501904",0.377651677061947
"501515",0.346754814496198
"502137",0.29988555751777
"500499",0.2699171769443
"501116",0.212768514374881
"502196",0.331476310022761
"500195",0.257431504742489
"502230",0.214736629659439
"500542",0.177995147499535
"502133",0.397811837763091
"501765",0.344155942100792
"501062",0.294201370185692
"501387",0.379872311016886
"500496",0.346571410263067
"500367",0.345859355818738
"501127",0.209103426406916
"500790",0.323164847524938
"500141",0.323853310486625
"501863",0.287309791836846
"501323",0.242984313063963
"500093",0.206886830443994
"501478",0.169873893420429
"500337",0.373962042918535
"501990",0.284169568326954
"501316",0.235182401606184
"500032",0.193967634742703
"500997",0.381355539117787
"502308",0.108857169965078
"502254",0.0924339597919338
"501789",0.0769398326961479
"500480",0.0606496589346331
"500283",0.0470350649589398
"501159",0.342723100524368
"501618",0.295010348043214
"501197",0.247127171385994
"501327",0.207331722509858
"500821",0.322477150106185
"500057",0.33637406040194
"500914",0.303013984724427
"501201",0.371755246819478
"501445",0.29185281173898
"500446",0.244304535350938
"502008",0.207931429995979
"501288",0.382840983222662
"501330",0.337592022764203
"501914",0.292206939460315
"502224",0.246085687982849
"501718",0.205515456750968
"502085",0.384328618835705
"500178",0.341622593924728
"501873",0.248410257511947
"501402",0.204226739479931
"500188",0.387310365808472
"500210",0.117010439783255
"500918",0.0949677377106657
"500030",0.0629317538529747
"501298",0.0506449863043877
"502114",0.371020829849408
"501416",0.322627040598718
"501442",0.280798489579939
"502056",0.235020004058097
"500640",0.196792881062314
"500535",0.330083570540664
"501149",0.382840983222662
"500692",0.337229948242452
"500073",0.287360853430639
"500874",0.245352555643112
"501499",0.202189344948035
"500833",0.317684879979691
"501061",0.271854960854433
"500164",0.237605491445763
"502073",0.205271342489676
"501359",0.368821164904481
"501890",0.335964192446511
"501602",0.286201447392931
"500105",0.20768017359642
"501584",0.366626939513308
"500897",0.232042979043196
"502092",0.194416099142385
"500629",0.366626939513308
"502286",0.324692927290677
"500020",0.362982194364919
"500623",0.329856536839586
"500545",0.280308146844141
"501144",0.238837864534554
"502197",0.195530722489126
"501908",0.32938831516031
"501105",0.33217378960121
"500627",0.295269635099537
"500849",0.250889851219943
"500147",0.21184128172869
"500691",0.176279064697866
"502096",0.323164847524938
"501083",0.255341261238356
"500506",0.211960933571268
"500933",0.176618524349789
"502029",0.37691260000575
"501678",0.342169199710615
"501923",0.290907397690937
"500781",0.248125410675278
"500154",0.202320000350621
"501451",0.377651677061947
"500214",0.332346677145045
"500588",0.279404158700453
"500581",0.239019044541195
"500946",0.369553785995228
"500010",0.318380781753771
"502193",0.321803919517633
"500712",0.321803919517633
"502261",0.269543035313319
"500929",0.38061364654211
"500654",0.328687070683861
"502003",0.27924114970428
"500509",0.233762389317627
"500784",0.194572195276252
"501045",0.382097985696968
"501546",0.367357738798965
"500070",0.282215951736109
"501542",0.235020004058097
"500575",0.328000044337984
"502223",0.295101160549129
"501595",0.209866730111166
"501933",0.176500794074417
"500238",0.333570957033629
"501346",0.288343976884245
"500599",0.242623440869442
"501599",0.242623440869442
"501669",0.325923271235613
"501889",0.287016463341845
"501284",0.244609300196493
"500747",0.205108848772206
"500782",0.169658773955006
"501196",0.328693805682344
"501811",0.287826607595888
"500374",0.246507684224307
"501074",0.17595364459395
"502348",0.325923271235613
"501606",0.284467360921039
"501773",0.278777366274783
"500100",0.205754516313817
"501179",0.167467456055057
"501717",0.395553226028899
"502070",0.391628081993907
"500948",0.305215609581528
"501568",0.257634020889305
"501173",0.216496083586149
"501410",0.331476310022761
"501734",0.283517340452982
"500550",0.216654486442548
"502142",0.181281465723129
"502089",0.34485215674189
"501076",0.328240266649347
"500285",0.311045358476166
"500402",0.255495264127377
"501762",0.339894187237624
"501586",0.326614774913931
"501802",0.288618957720924
"502252",0.244177915883577
"500193",0.205871628243417
"501476",0.173452328004213
"501899",0.361528666078595
"502014",0.388057133530117
"500734",0.181795351192695
"500977",0.141634942353737
"501126",0.369553785995228
"501716",0.326765661061468
"500563",0.368821164904481
"500230",0.318380781753771
"500447",0.325923271235613
"500497",0.306783261988127
"500700",0.284778126239504
"500904",0.243167633650018
"502305",0.211467065660501
"502158",0.177903985189774
"502314",0.34698745676699
"500226",0.337779958989968
"501657",0.320418672255013
"501730",0.302120216778945
"500992",0.286831696766267
"502052",0.250889851219943
"502166",0.204449511246022
"501918",0.175367351953947
"500968",0.390300580911487
"501213",0.355354449585001
"500321",0.306359497819434
"501825",0.256123844535719
"501870",0.233539215170038
"501703",0.324542536858024
"500443",0.290393595401151
"500405",0.246924491214855
"501041",0.381355539117787
"500967",0.344437320074053
"501929",0.300036007554432
"501439",0.252373877776389
"500986",0.213024271659847
"502077",0.371020829849408
"501262",0.329718794723207
"501852",0.339188730294673
"500299",0.331476310022761
"501413",0.297068089225474
"501176",0.256094111835075
"501638",0.215267567006727
"500211",0.174020159377942
"500943",0.338483986745379
"500736",0.253568613745969
"500709",0.206917448041943
"500732",0.339894187237624
"500523",0.304687394755319
"500043",0.258206249989057
"501682",0.216469612470917
"500562",0.180427889672087
"501490",0.383584528627886
"501004",0.369553785995228
"500385",0.319063857353003
"501922",0.270003223418557
"500184",0.379131535578984
"500895",0.334783890015589
"502047",0.291724030973196
"502146",0.237746681181739
"502054",0.237177058147738
"501141",0.210161318844669
"500123",0.33637406040194
"502245",0.33637406040194
"500697",0.295775393864178
"501562",0.252532459357607
"502363",0.358629222865936
"500469",0.327656996874216
"501438",0.282253750044516
"500275",0.224602027666584
"500670",0.20768017359642
"500984",0.198804306025363
"502356",0.32523252449362
"501229",0.287660646383014
"500962",0.238288917116651
"500958",0.201166265889173
"501894",0.163029475520385
"501954",0.376174095082665
"501877",0.324556297123306
"501023",0.280037967115925
"500156",0.236462141897845
"500345",0.381355539117787
"502038",0.341783760963453
"501816",0.288945323345939
"500177",0.251053876649013
"502010",0.208064828259393
"500685",0.332872006035492
"501091",0.297725411724052
"501501",0.253704247416219
"501837",0.32523252449362
"501274",0.286831696766267
"500899",0.216332297587897
"501486",0.182765502693416
"501767",0.360077668231929
"500502",0.315306553899406
"501806",0.270162861063609
"502019",0.225982805713933
"500942",0.191520321277784
"501754",0.373225856282506
"500861",0.328171827045235
"502219",0.280037967115925
"502352",0.235473837774589
"501001",0.37543616527851
"501034",0.322490864610819
"500297",0.276877728502106
"501120",0.232526107234277
"501649",0.191173295015644
"500906",0.34485215674189
"500277",0.30554583906656
"501901",0.325923271235613
"500548",0.296411605440292
"501500",0.252956033440616
"500353",0.212096224727774
"500792",0.177995147499535
"500292",0.330083570540664
"501920",0.32938831516031
"500701",0.330083570540664
"500652",0.32938831516031
"500372",0.330083570540664
"500026",0.330083570540664
"501261",0.290579721552917
"500227",0.290579721552917
"502068",0.290579721552917
"502164",0.290579721552917
"501405",0.24826479760129
"501814",0.24826479760129
"502278",0.24826479760129
"502020",0.24826479760129
"501731",0.202702199892813
"500279",0.202702199892813
"500870",0.202702199892813
"500693",0.202702199892813
"500507",0.31564274127276
"500477",0.288599803348022
"500710",0.248229976781709
"501479",0.211046728256692
"501299",0.173890393113438
"501916",0.372490256604909
"500319",0.327300312908935
"500006",0.27828305691594
"502071",0.233344225112272
"501377",0.191394966750029
"501975",0.370287008607322
"500165",0.370287008607322
"501771",0.326231459033122
"500420",0.276049164911264
"500160",0.360802849468574
"501460",0.310918877555889
"501286",0.225433032340905
"501472",0.369553785995228
"502130",0.288926156110533
"500932",0.245168121463325
"501793",0.383584528627886
"501996",0.379872311016886
"501939",0.336527201904309
"501798",0.287986367053218
"501440",0.242583547704834
"500842",0.205368043988398
"500603",0.33567219430995
"501715",0.286411275860949
"501520",0.207715900984236
"502093",0.377651677061947
"501194",0.334423306747132
"500033",0.285266965488202
"500565",0.233327535892803
"500995",0.204226739479931
"501876",0.361528666078595
"500680",0.31462780550895
"501311",0.367357738798965
"500172",0.324692927290677
"502185",0.275744252672846
"501016",0.233890748337497
"500613",0.196537011766729
"501938",0.326614774913931
"501619",0.302842990282478
"500834",0.379872311016886
"500333",0.350858089228838
"501050",0.300376246637921
"501181",0.255353196648614
"501548",0.214080933664136
"500096",0.37691260000575
"500155",0.327307033346245
"501677",0.296411605440292
"500765",0.262741941335585
"502329",0.221170687415161
"502154",0.185479221470182
"501553",0.366626939513308
"500916",0.324692927290677
"501671",0.27763297804981
"501133",0.235020004058097
"500527",0.192733763407208
"500475",0.357183351843295
"501390",0.341307231643958
"501205",0.304878746233242
"500518",0.257776918042636
"500293",0.365167182718028
"501259",0.316491215927221
"500098",0.304430378323461
"501006",0.255726609770371
"501582",0.179559210163472
"501303",0.180487946012454
"500622",0.318367159903163
"501300",0.370287008607322
"500926",0.323158171279796
"501855",0.271226662400669
"501842",0.346275000513526
"501886",0.312395227975263
"501070",0.266098098131693
"500714",0.220490073015197
"500065",0.184882368352123
"501561",0.369553785995228
"502094",0.347058333676429
"501143",0.29786885540656
"500973",0.25443043261635
"500847",0.213520791557162
"500869",0.327307033346245
"501871",0.337076649416719
"501374",0.359353125118239
"501007",0.310245294588758
"501752",0.274830768445119
"501624",0.234762475490485
"501643",0.198061181049382
"502061",0.34698745676699
"502262",0.332934161220898
