"AssessmentID","LeadStatus"
"500738",0.299687064915861
"502200",0.253445355752249
"501308",0.214426691756519
"501823",0.345512910304463
"501287",0.280368168217178
"501629",0.245910946080631
"500202",0.230947915747458
"501046",0.182308790152951
"501915",0.408375327305422
"501690",0.38188463033249
"500708",0.334165159883709
"500067",0.360824382570073
"501125",0.329715445929483
"501009",0.279106392906134
"501623",0.242281773497048
"501558",0.351601221945231
"500094",0.367031222797516
"501905",0.314369505737999
"500107",0.283869384300446
"500011",0.205265337227755
"500772",0.33947483678729
"501260",0.261539317951174
"500180",0.351601222276568
"500569",0.35466373326155
"500699",0.315044804187593
"501985",0.32085944611842
"501243",0.347420153170279
"501170",0.297590218018394
"501169",0.418127407429822
"500720",0.33902993762469
"502291",0.289224749216139
"502203",0.244612946285086
"501714",0.385910933760688
"500742",0.3500343860812
"501964",0.306168416935717
"500512",0.261880159021625
"502101",0.217758540172368
"502009",0.39548516382962
"500240",0.360163524894498
"500187",0.306196512963569
"500921",0.234705338001929
"500530",0.208121684987692
"502316",0.405140203775221
"501872",0.363922136699959
"501796",0.332322979351035
"501461",0.288554324979814
"500884",0.257496852025291
"501033",0.23445985438217
"501020",0.447740536694232
"500074",0.385231806798736
"502258",0.347080268409593
"501098",0.288300870472109
"501705",0.236874784337662
"502362",0.318758487503544
"502167",0.284147395403173
"501136",0.389092941213666
"501458",0.344157845381298
"501753",0.32010069654082
"501212",0.408375320314225
"500491",0.370213062262511
"501297",0.317514792826795
"500608",0.314616685926137
"502233",0.254489826614079
"500191",0.231637932310732
"501028",0.43781746453155
"500619",0.413595767853697
"500117",0.352093998615509
"500072",0.315539834973232
"500120",0.35773819368003
"500612",0.273892504004981
"501528",0.434520407504789
"500137",0.37003827862232
"501277",0.331882761876725
"500162",0.35773819368003
"501276",0.320888260083098
"500839",0.256991286585086
"501100",0.215312060732025
"500873",0.360824389967989
"500448",0.317104015158988
"501969",0.28855432467921
"500618",0.236102392795395
"500317",0.176568952443806
"500194",0.444427819042349
"501168",0.404630123084289
"500829",0.349041682761744
"501008",0.313837391723092
"501208",0.392284443797235
"500053",0.381499531585863
"501322",0.312244134489961
"501909",0.267415732635989
"501769",0.43781746453155
"501325",0.43781746453155
"501180",0.43781746453155
"500310",0.355704032503419
"500803",0.301745842603829
"500426",0.257859568721672
"500694",0.392284452645272
"501551",0.365434357878844
"501363",0.322312267724791
"500879",0.292508540830272
"502190",0.244939041537737
"501102",0.351601222276568
"501991",0.362534878595868
"501400",0.323025507432146
"500547",0.268202671845786
"500621",0.336475088681502
"500218",0.295832516423325
"500756",0.242508560564591
"501164",0.208718317032578
"501670",0.186888988423847
"501010",0.351601222276568
"500758",0.330407829526924
"502218",0.275315634364715
"501383",0.199879866390884
"500825",0.184747267146212
"500898",0.379576300790748
"501187",0.343958801852506
"500824",0.228000382056724
"500595",0.431229121391668
"501875",0.36543435286986
"501087",0.331159525888064
"500872",0.293001624549924
"501248",0.269017083721487
"502188",0.360824389967989
"502034",0.37957630191393
"501492",0.32640043779494
"502240",0.367031218455442
"500903",0.373282449957991
"500677",0.326400437131258
"502151",0.291314404897623
"501616",0.254489826614079
"500850",0.225934418606734
"501531",0.431229122066462
"501513",0.378517517464873
"500348",0.297037421520347
"502256",0.268644348961245
"500661",0.342487486212936
"502268",0.305288506259271
"500145",0.238825468756859
"500767",0.414869186681195
"501780",0.36581282042348
"500893",0.319745673077393
"502250",0.26633716176344
"500538",0.216693687161557
"500199",0.434520406606423
"501270",0.426260512416015
"501627",0.37957630191393
"501617",0.297562567518342
"500939",0.258721357706597
"501425",0.206065053752252
"500844",0.395485161631529
"501153",0.353090658350702
"501593",0.283385508990441
"501853",0.235808219542206
"501612",0.224272806708676
"502104",0.351601221945231
"501032",0.313533611575377
"502210",0.276566842696475
"501183",0.25299502821934
"501244",0.205531654091131
"501862",0.33051516917181
"501399",0.287035729049129
"501984",0.257134474687744
"500947",0.220005489856684
"501514",0.188934864542663
"500012",0.367031218455442
"501245",0.316588539129007
"501482",0.286449429563486
"500179",0.248990606264788
"501539",0.213625478095746
"502076",0.431229121391668
"501845",0.344496378021153
"501545",0.270911896439906
"502062",0.254632099044482
"500253",0.231771398304775
"502021",0.389092936649103
"500716",0.354179354900073
"501683",0.320427115160901
"502367",0.26326351055438
"501727",0.238440847277631
"501352",0.321676859062956
"500076",0.270711596231781
"501828",0.251904752994589
"501215",0.256755543799669
"500344",0.363922138868653
"500244",0.329189354335913
"501751",0.284533269825341
"501680",0.243733931680872
"501293",0.204510964620899
"501970",0.414869187897264
"501924",0.41812740008209
"500668",0.372055502957876
"501331",0.331521049690809
"501271",0.218977968129947
"501398",0.367031222797516
"500307",0.290768431729155
"501610",0.265820450256176
"500757",0.205099932126558
"502349",0.170690916932446
"501344",0.405140206733843
"501748",0.369657982027666
"501193",0.317514792826795
"501747",0.254849766080482
"500915",0.370151391861192
"501541",0.340939890951182
"501178",0.293751326718953
"500602",0.253136741381544
"501688",0.39548516382962
"500399",0.321676859062956
"500704",0.342487486212936
"501217",0.328303761334222
"502028",0.272002122153702
"501258",0.233400840067069
"500198",0.37957630191393
"500711",0.340236669697892
"500255",0.295887629013387
"501146",0.252545215289303
"501744",0.206433272711524
"500468",0.414869187897264
"500079",0.350405705213128
"502157",0.31735235097861
"501278",0.35466373326155
"502296",0.322090761354904
"502102",0.305690830336174
"500415",0.408375327305422
"502274",0.365086708823947
"500239",0.324918631144664
"500003",0.265261362381547
"500167",0.254707417599246
"500809",0.471043324153615
"501532",0.471043324153615
"500722",0.399149553013035
"500566",0.399149553013035
"500259",0.320782536666605
"502295",0.320782536666605
"500028",0.427943906676611
"501808",0.427943906676611
"501721",0.427943906676611
"501488",0.427943906676611
"501523",0.320177510131515
"501318",0.320177510131515
"501092",0.320177510131515
"500931",0.320177510131515
"501086",0.269728829723175
"501647",0.269728829723175
"501994",0.269728829723175
"500050",0.269728829723175
"501467",0.405140203775221
"501138",0.365986776697943
"500433",0.330515169322948
"500424",0.295180660111679
"500659",0.298115929309906
"501379",0.405140203775221
"501361",0.363922136699959
"500488",0.331100937550006
"500813",0.277671165062893
"501707",0.240972606212972
"501505",0.238528963964634
"500370",0.196418423528111
"502198",0.427943906676611
"500380",0.350405705213128
"501819",0.332049024182688
"500221",0.274269783073425
"500106",0.471043324153615
"501662",0.373282449708412
"500152",0.348781229740634
"501925",0.314103393885336
"500071",0.279790148735922
"502345",0.233179951338068
"500528",0.431229122066462
"500971",0.397046655708024
"501664",0.352265044693659
"500318",0.307077884884173
"502365",0.260119358275097
"500295",0.424665025279385
"500853",0.38745885528953
"501695",0.343143208723773
"500473",0.293001624549924
"502106",0.244939045169631
"501273",0.360824389967989
"501448",0.315911461584328
"502267",0.268124800284962
"502011",0.457705392019545
"501835",0.402549507336525
"501397",0.35878249607336
"500559",0.304578079472355
"501307",0.247730983724281
"500836",0.401913285824971
"500673",0.349863820951054
"501722",0.303672769389325
"500726",0.257041792085821
"500189",0.214426691756519
"501393",0.382738634910791
"502235",0.346990366503108
"501910",0.32645861101691
"501893",0.294144884967125
"501810",0.253495413176533
"501508",0.389092941213666
"500429",0.364677913930883
"502098",0.288889419145672
"502297",0.264505668666905
"502180",0.321676859062956
"501913",0.273366585404752
"502015",0.251456239158007
"500662",0.20458990575718
"501321",0.385910935075454
"500212",0.370387890357755
"500980",0.318193712654928
"501122",0.220050888060708
"500579",0.389092941213666
"500982",0.346820491220637
"501517",0.288065674270417
"501026",0.26326350831055
"501868",0.230235898024277
"501761",0.35773819378326
"500263",0.311326225399616
"500362",0.258789047660039
"501202",0.222444426535257
"502176",0.184143579065831
"501936",0.41812740008209
"500257",0.356907710474119
"500138",0.314293439595084
"500142",0.277273276203953
"501068",0.226219916840446
"500875",0.408375327305422
"500639",0.367092672899725
"500584",0.303672768785447
"501527",0.2657257693395
"502346",0.236444566676759
"500467",0.411618401362079
"501848",0.427943913006148
"501665",0.413168009130084
"501119",0.374810633549348
"501228",0.405140203775221
"501552",0.392494724943498
"500215",0.363922136699959
"501569",0.281428258464555
"500807",0.269355484595198
"500937",0.427943906676611
"501958",0.390467059301278
"502358",0.323710625501985
"501983",0.287324578764136
"500924",0.236444565770546
"500707",0.398694861391312
"500905",0.359239208892758
"500258",0.318873394358897
"500755",0.271286608681141
"500698",0.268644348961245
"501737",0.207461056501836
"501743",0.451057893156445
"501429",0.391034004383665
"502263",0.418127407429822
"501036",0.310579723018042
"500216",0.263143767593193
"501000",0.234056391209664
"501255",0.231661473588559
"502055",0.39548516382962
"500411",0.3705627439683
"501932",0.264771736753462
"501269",0.244775956336371
"500695",0.203637037892582
"501337",0.307228095691641
"500511",0.405140203775221
"502232",0.36837440161638
"500085",0.313429185068688
"500168",0.265872079395487
"501563",0.373282449957991
"500233",0.358894121245554
"501195",0.418127407429822
"500609",0.418127407429822
"501132",0.356159004996745
"500434",0.3152922646746
"501226",0.256730303141405
"502117",0.259296926516664
"502366",0.219642431795393
"502324",0.467704217250306
"501358",0.447773237850294
"501394",0.426843022300436
"500540",0.431229121391668
"501614",0.384667958638365
"500969",0.342269003355429
"500038",0.288943767394048
"500223",0.238873556669111
"500288",0.434520406606423
"501338",0.39761692207377
"501641",0.369544932038574
"502058",0.325663921948765
"500866",0.274796770868126
"501227",0.363922138868653
"501465",0.392284452645272
"501412",0.353090657229711
"501708",0.299344715457696
"501150",0.247074088191153
"500638",0.37957630191393
"500687",0.3842817993168
"500885",0.346171376628243
"500862",0.284739794579941
"500954",0.454379611441617
"500761",0.227317995767565
"500892",0.193119265945771
"501605",0.188975402877456
"502354",0.170659683284791
"502306",0.143603473307806
"500810",0.116025670324856
"501626",0.441120026219821
"500004",0.330515169322948
"500641",0.283179573382758
"501042",0.252495278403802
"501236",0.40191328920008
"502025",0.40191328920008
"501022",0.416240173408084
"500365",0.383363952951301
"501953",0.346540785127129
"501077",0.288300870472109
"500035",0.333488478404621
"500200",0.305288505173094
"501904",0.408375327305422
"501515",0.395727671217732
"502137",0.357140538563702
"500499",0.328420436674603
"501116",0.259059807885831
"502196",0.392284452645272
"500195",0.31716130169277
"502230",0.27394511158226
"500542",0.228000382056724
"502133",0.497824512469207
"501765",0.440228667957549
"501062",0.384198298045339
"501387",0.418127407429822
"500496",0.390645518117354
"500367",0.38745885528953
"501127",0.241456906682614
"500790",0.35466373326155
"500141",0.35773819368003
"501863",0.305765740615177
"501323",0.257421002799449
"500093",0.235808218421175
"501478",0.199541525304712
"500337",0.392284443797235
"501990",0.328391267017581
"501316",0.258408533676209
"500032",0.2089077410915
"500997",0.424665025279385
"502308",0.130029949686473
"502254",0.101953049101723
"501789",0.0898248099704626
"500480",0.0657083645179209
"500283",0.0509467856322435
"501159",0.444427810955991
"501618",0.40294199422805
"501197",0.336622754618376
"501327",0.28976900030154
"500821",0.351601222276568
"500057",0.414869187897264
"500914",0.377957452678325
"501201",0.382738637760154
"501445",0.31648356483395
"500446",0.258239557140146
"502008",0.23275439855668
"501288",0.431229121391668
"501330",0.388411756152129
"501914",0.341733080658533
"502224",0.294978807165617
"501718",0.250684995632862
"502085",0.43781746453155
"500178",0.38540937079378
"501873",0.291214239801487
"501402",0.237872726075536
"500188",0.451057893156445
"500210",0.137133523615518
"500918",0.110637701145207
"500030",0.0793596913526294
"501298",0.0640072767365554
"502114",0.37957630191393
"501416",0.314721319449056
"501442",0.294089957398153
"502056",0.240972606212972
"500640",0.206823674373376
"500535",0.385910933760688
"501149",0.431229121391668
"500692",0.378341150418737
"500073",0.32734165727692
"500874",0.287812478891653
"501499",0.228287719521385
"500833",0.33051516917181
"501061",0.289632922395678
"500164",0.296567985628344
"502073",0.278857984466612
"501359",0.370151391861192
"501890",0.343958804720575
"501602",0.295391717787419
"500105",0.238008673073003
"501584",0.360824382570073
"500897",0.21290773855634
"502092",0.177481299042612
"500629",0.360824382570073
"502286",0.323459658361031
"500020",0.345512910304463
"500623",0.321898209349272
"500545",0.28100035907765
"501144",0.241109764234394
"502197",0.184614459332886
"501908",0.382738634910791
"501105",0.39548516382962
"500627",0.345742311771155
"500849",0.301003032405773
"500147",0.266483687422826
"500691",0.222360512637966
"502096",0.35466373326155
"501083",0.314778377623437
"500506",0.25673030248452
"500933",0.220998481676757
"502029",0.405140203775221
"501678",0.400652411410053
"501923",0.335727164301538
"500781",0.297276874535502
"500154",0.232062062177015
"501451",0.408375327305422
"500214",0.373168943293131
"500588",0.314293441278597
"500581",0.272552615845092
"500946",0.373282449708412
"500010",0.323816852348244
"502193",0.338664380514028
"500712",0.338664380514028
"502261",0.274217130965556
"500929",0.421392781112078
"500654",0.352748227977606
"502003",0.30972107093916
"500509",0.24533076682972
"500784",0.202844340508362
"501045",0.427943913006148
"501546",0.363922136699959
"500070",0.289197553670585
"501542",0.240972606212972
"500575",0.376424152146708
"502223",0.340939885017492
"501595",0.246631333063085
"501933",0.21735315058391
"500238",0.401913285824971
"501346",0.366191457771984
"500599",0.317705953501741
"501599",0.317705953501741
"501669",0.367031218455442
"501889",0.327613636236011
"501284",0.289687343971726
"500747",0.246934646818373
"500782",0.204245630011463
"501196",0.379576300790748
"501811",0.335304402301006
"500374",0.302508344317066
"501074",0.236444565770546
"502348",0.367031218455442
"501606",0.331628581840142
"501773",0.336731111851378
"500100",0.253445355752249
"501179",0.205020837254141
"501717",0.487771830430574
"502070",0.483640737937342
"500948",0.39921300131387
"501568",0.343938849406766
"501173",0.292097989708923
"501410",0.392284452645272
"501734",0.335137323970113
"500550",0.337046338562325
"502142",0.286918353791913
"502089",0.454379611441617
"501076",0.433382936640697
"500285",0.416454499555109
"500402",0.319390864797072
"501762",0.431229122066462
"501586",0.370151382757086
"501802",0.327089262121215
"502252",0.291314404897623
"500193",0.244010430631495
"501476",0.217225639473574
"501899",0.33947483678729
"502014",0.454379610362692
"500734",0.205819846642727
"500977",0.165370690122753
"501126",0.373282449708412
"501716",0.332322979351035
"500563",0.370151391861192
"500230",0.323816852348244
"500447",0.367031218455442
"500497",0.341981166021229
"500700",0.325189568839917
"500904",0.290177612999134
"502305",0.282347739507045
"502158",0.250237921230098
"502314",0.464367989541759
"500226",0.421392781603706
"501657",0.342487486212936
"501730",0.32118626389145
"500992",0.307444013515501
"502052",0.301003032405773
"502166",0.227666777020076
"501918",0.217758540172368
"500968",0.464367985627719
"501213",0.434769640663776
"500321",0.383426486756601
"501825",0.328449610721196
"501870",0.293367172773638
"501703",0.360824389967989
"500443",0.331267007929677
"500405",0.285962916063606
"501041",0.424665025279385
"500967",0.381114595878649
"501929",0.345632559177352
"501439",0.291369016644001
"500986",0.253495413793714
"502077",0.37957630191393
"501262",0.349151940362634
"501852",0.427943906676611
"500299",0.392284452645272
"501413",0.3500343860812
"501176",0.322312267724791
"501638",0.276619781619675
"500211",0.223185190354951
"500943",0.42466503160776
"500736",0.321628709607813
"500709",0.262656647378037
"500732",0.431229122066462
"500523",0.394410201218219
"500043",0.340662461542091
"501682",0.286350268547124
"500562",0.243920941677349
"501490",0.434520406606423
"501004",0.373282449708412
"500385",0.326759301409853
"501922",0.272648824709728
"500184",0.414869186681195
"500895",0.375751509007228
"502047",0.343511097364194
"502146",0.277273277865582
"502054",0.274594690623269
"501141",0.259975091693508
"500123",0.414869187897264
"502245",0.414869187897264
"500697",0.360336313591974
"501562",0.320427114034813
"502363",0.327555360390378
"500469",0.356361284579587
"501438",0.319582622607308
"500275",0.212656573760806
"500670",0.238008673073003
"500984",0.22815566518189
"502356",0.363922138868653
"501229",0.330573734742814
"500962",0.27436637082096
"500958",0.231300602413464
"501894",0.191734915017072
"501954",0.40191328920008
"501877",0.350777210910226
"501023",0.317189947186611
"500156",0.267735519659622
"500345",0.424665025279385
"502038",0.373519760020358
"501816",0.311222219523102
"500177",0.296282845615015
"502010",0.236579949955568
"500685",0.398694861391312
"501091",0.353090657229711
"501501",0.310711944818278
"501837",0.363922138868653
"501274",0.307444013515501
"500899",0.282017222819519
"501486",0.256494725896872
"501767",0.333488478404621
"500502",0.303113555960081
"501806",0.276893435408432
"502019",0.224510750741016
"500942",0.198045368052185
"501754",0.389092936649103
"500861",0.354552688655742
"502219",0.317189947186611
"502352",0.266656127785613
"501001",0.39869485540285
"501034",0.341673577768539
"500297",0.302852748666615
"501120",0.263434614084398
"501649",0.211007222849522
"500906",0.454379611441617
"500277",0.420113695522168
"501901",0.367031218455442
"500548",0.346990366503108
"501500",0.30332783296901
"500353",0.260815959791293
"500792",0.228000382056724
"500292",0.385910933760688
"501920",0.382738634910791
"500701",0.385910933760688
"500652",0.382738634910791
"500372",0.385910933760688
"500026",0.385910933760688
"501261",0.352204688089441
"500227",0.352204688089441
"502068",0.352204688089441
"502164",0.352204688089441
"501405",0.311061525384394
"501814",0.311061525384394
"502278",0.311061525384394
"502020",0.311061525384394
"501731",0.251813331020871
"500279",0.251813331020871
"500870",0.251813331020871
"500693",0.251813331020871
"500507",0.321676857206234
"500477",0.31148700299222
"500710",0.281151863365518
"501479",0.255679785776858
"501299",0.207461056501836
"501916",0.385910935075454
"500319",0.346650675404022
"500006",0.297876081195136
"502071",0.24679524783251
"501377",0.194684029046238
"501975",0.376424151339308
"500165",0.376424151339308
"501771",0.318298980864021
"500420",0.26657854682558
"500160",0.336475090096378
"501460",0.292399054376457
"501286",0.222185182342698
"501472",0.373282449708412
"502130",0.296043842385724
"500932",0.255226842047118
"501793",0.434520406606423
"501996",0.418127407429822
"501939",0.375193073130061
"501798",0.314616686789248
"501440",0.264334122638639
"500842",0.23360604764102
"500603",0.411618402448888
"501715",0.356907710474119
"501520",0.288147059677364
"502093",0.408375327305422
"501194",0.36581282042348
"500033",0.313941888234593
"500565",0.233692922373577
"500995",0.237872726075536
"501876",0.33947483678729
"500680",0.300289043848172
"501311",0.363922136699959
"500172",0.323459658361031
"502185",0.272325355110764
"501016",0.236102391082873
"500613",0.199922177648787
"501938",0.370151382757086
"501619",0.372962658436534
"500834",0.418127407429822
"500333",0.409953209751637
"501050",0.355330163473538
"501181",0.305400725132931
"501548",0.258602951930859
"500096",0.405140203775221
"500155",0.373282449957991
"501677",0.346990366503108
"500765",0.355330163801462
"502329",0.307077884884173
"502154",0.267934415853616
"501553",0.360824382570073
"500916",0.323459658361031
"501671",0.280368164592292
"501133",0.240972606212972
"500527",0.197667407262226
"500475",0.321676859062956
"501390",0.437817462665703
"501205",0.416851101342921
"500518",0.358782499287227
"500293",0.354663735161243
"501259",0.304279284849072
"500098",0.298817764171275
"501006",0.246606762402342
"501582",0.176588182203545
"501303",0.180520878409479
"500622",0.333488480753482
"501300",0.376424151339308
"500926",0.328663689986593
"501855",0.263819896786647
"501842",0.46103495103386
"501886",0.422984988429762
"501070",0.364044619902746
"500714",0.299742587523081
"500065",0.261181713338975
"501561",0.373282449708412
"502094",0.355239274976755
"501143",0.316130691523695
"500973",0.278982170520117
"500847",0.229658029243637
"500869",0.373282449957991
"501871",0.41812740008209
"501374",0.330515169322948
"501007",0.289632923866478
"501752",0.29002321349384
"501624",0.259924198987524
"501643",0.230947915009237
"502061",0.464367989541759
"502262",0.45127629015202
