"AssessmentID","LeadStatus"
"502200",0.240935402117315
"501308",0.240515632824948
"501823",0.240572327348825
"501287",0.241160680040405
"501629",0.240846503046927
"500202",0.240815756744468
"501046",0.240577117483541
"501915",0.259463186590512
"501690",0.306858229249847
"500708",0.283343365073435
"500067",0.241553555287344
"501125",0.239085358025037
"501009",0.240648763584864
"501623",0.241053761731047
"501558",0.241557047509259
"500094",0.241356557283096
"501905",0.241105133146828
"500107",0.240949809347028
"500011",0.239754107461286
"500772",0.241037947845723
"501260",0.240279954978907
"500180",0.24075395086919
"500569",0.240872460243003
"500699",0.240531306164121
"501985",0.240711214486598
"501243",0.23968475557769
"501170",0.240400779168118
"501169",0.282003770055987
"500720",0.238005500627301
"502291",0.237680667941633
"502203",0.240466436261125
"501714",0.241678052423587
"500742",0.241415463224482
"501964",0.241398004285579
"500512",0.241044748084124
"502101",0.240549166533524
"502009",0.241592267332688
"500240",0.240247996634612
"500187",0.240586554850507
"500921",0.240706050670705
"500530",0.240550135973381
"502316",0.254589299702922
"501872",0.241467931549619
"501796",0.239940195192177
"501461",0.24013270293113
"500884",0.239434642708084
"501033",0.237532365292253
"501020",0.476156482494236
"500074",0.299341811462437
"502258",0.308245095504214
"501098",0.243733593294051
"501705",0.236972026710541
"502362",0.240433138934429
"502167",0.239358792118571
"501136",0.241655480955142
"501458",0.241074996044529
"501753",0.239999968358626
"501212",0.241719829047611
"500491",0.239946244652601
"501297",0.240551263035255
"500608",0.240733112909181
"502233",0.240949292457701
"500191",0.240681160585405
"501028",0.383636760239014
"500619",0.512020595274704
"500117",0.315415391883942
"500072",0.307171917260058
"500120",0.241001197607533
"500612",0.240879316245914
"501528",0.246820555846659
"500137",0.239729052979765
"501277",0.239849279123422
"500162",0.241001197607533
"501276",0.24148309866357
"500839",0.240276676832487
"501100",0.24048282726098
"500873",0.241133420369842
"500448",0.240931275572886
"501969",0.241407400190642
"500618",0.240606423205599
"500317",0.242005954981055
"500194",0.441790529428352
"501168",0.388627086463555
"500829",0.300473683651864
"501008",0.296316019224349
"501208",0.243826997599899
"500053",0.277789531858313
"501322",0.237107208524966
"501909",0.237660974412254
"501769",0.383636760239014
"501325",0.383636760239014
"501180",0.383636760239014
"500310",0.347683425414676
"500803",0.264008724707945
"500426",0.239995303114382
"500694",0.241623833198883
"501551",0.240643317646751
"501363",0.240480458875138
"500879",0.240499953701036
"502190",0.240866450630677
"501102",0.24075395086919
"501991",0.239901226429603
"501400",0.239909814657155
"500547",0.240790468672154
"500621",0.240504498440235
"500218",0.240399025676099
"500756",0.240332085821438
"501164",0.24089424897791
"501670",0.241139740038513
"501010",0.24075395086919
"500758",0.24155261446711
"502218",0.241163962485942
"501383",0.241514754375835
"500825",0.241143329980208
"500898",0.241670214081627
"501187",0.241522490279709
"500824",0.240583845283998
"500595",0.338919524389576
"501875",0.241242792348476
"501087",0.243786888100549
"500872",0.241684900967195
"501248",0.246456320886204
"502188",0.241133420369842
"502034",0.241186961394926
"501492",0.2407112551961
"502240",0.24138176871742
"500903",0.241570522762236
"500677",0.241414752037293
"502151",0.24143215265204
"501616",0.240949292457701
"500850",0.240584197171905
"501531",0.245578687305897
"501513",0.239967746940359
"500348",0.241472357634185
"502256",0.240984129956268
"500661",0.240519355139737
"502268",0.240867001608731
"500145",0.240755909356151
"500767",0.272970930939404
"501780",0.24626269691261
"500893",0.239741965250697
"502250",0.237716940754189
"500538",0.241240232858711
"500199",0.359697660181563
"501270",0.5809004307782
"501627",0.241186961394926
"501617",0.236923843532292
"500939",0.237408827120357
"501425",0.241311016521209
"500844",0.245484779924921
"501153",0.238753158669689
"501593",0.240882440966318
"501853",0.239267433901374
"501612",0.241050080877822
"502104",0.241557047509259
"501032",0.241287144350724
"502210",0.240908381467492
"501183",0.240603367574346
"501244",0.240696112043324
"501862",0.240611789135156
"501399",0.240533220305614
"501984",0.240152168358964
"500947",0.240396990684685
"501514",0.241046195119865
"500012",0.24138176871742
"501245",0.24080815203511
"501482",0.241309619962449
"500179",0.240889220536675
"501539",0.240553605608218
"502076",0.338919524389576
"501845",0.239117046694917
"501545",0.239872402187095
"502062",0.240744556470895
"500253",0.239474511134198
"502021",0.242661633528017
"500716",0.238749348529225
"501683",0.238746546212739
"502367",0.238681206345627
"501727",0.237302919976031
"501352",0.240409027422827
"500076",0.239307991081474
"501828",0.238226528020389
"501215",0.238266963095451
"500344",0.24126239234966
"500244",0.241554507173024
"501751",0.241370099183409
"501680",0.240818354036766
"501293",0.240557439482563
"501970",0.242159628859987
"501924",0.242538142151258
"500668",0.239844304443894
"501331",0.239759557469782
"501271",0.240514912114723
"501398",0.241356557283096
"500307",0.23986881533818
"501610",0.240423068541221
"500757",0.236860998779147
"502349",0.241396122885366
"501344",0.241620071450098
"501748",0.240097546374862
"501193",0.240551263035255
"501747",0.241031455487986
"500915",0.241239852958258
"501541",0.239919738780049
"501178",0.240303058703542
"500602",0.240915860137978
"501688",0.241592267332688
"500399",0.240409027422827
"500704",0.240519355139737
"501217",0.241320591998425
"502028",0.240419883397687
"501258",0.240354685811469
"500198",0.241186961394926
"500711",0.239497649424596
"500255",0.239501504559978
"501146",0.240807101090474
"501744",0.240722216533683
"500468",0.242159628859987
"500079",0.241037528319143
"502157",0.24029653955409
"501278",0.240872460243003
"502296",0.24148513524915
"502102",0.240708568419578
"500415",0.259463186590512
"502274",0.24871242886048
"500239",0.246944875304418
"500003",0.237774141641624
"500167",0.238958144079017
"500809",0.27899513931243
"501532",0.27899513931243
"500722",0.244855768722854
"500566",0.244855768722854
"500259",0.240045774041249
"502295",0.240045774041249
"500028",0.244549194540106
"501808",0.244549194540106
"501721",0.244549194540106
"501488",0.244549194540106
"501523",0.240820219709516
"501318",0.240820219709516
"501092",0.240820219709516
"500931",0.240820219709516
"501086",0.240990809081036
"501647",0.240990809081036
"501994",0.240990809081036
"500050",0.240990809081036
"501467",0.254589299702922
"501138",0.242541563496384
"500433",0.240591494669676
"500424",0.240369273400094
"500659",0.26993122200944
"501379",0.254589299702922
"501361",0.241467931549619
"500488",0.239949389014373
"500813",0.24091671408336
"501707",0.240914995975245
"501505",0.240684315787371
"500370",0.239466579316524
"502198",0.244549194540106
"500380",0.241037528319143
"501819",0.239754229338951
"500221",0.24077374256127
"500106",0.27899513931243
"501662",0.241146328974768
"500152",0.238843459612216
"501925",0.237052617872551
"500071",0.236950096745352
"502345",0.238958773682476
"500528",0.245578687305897
"500971",0.241347023378652
"501664",0.239998980217231
"500318",0.24033408559914
"502365",0.240988735459163
"500295",0.30577874074869
"500853",0.27468782597644
"501695",0.264132326762241
"500473",0.241684900967195
"502106",0.236664895410369
"501273",0.241133420369842
"501448",0.240926500312652
"502267",0.240476405881244
"502011",0.597693416666549
"501835",0.406028026064953
"501397",0.369589714961078
"500559",0.271629264424054
"501307",0.23612605949922
"500836",0.241576308364718
"500673",0.241192363057417
"501722",0.241209033593623
"500726",0.240955725571823
"500189",0.240515632824948
"501393",0.241684560106713
"502235",0.241487314629303
"501910",0.240269007111054
"501893",0.240464508008348
"501810",0.240978146014094
"501508",0.241655480955142
"500429",0.241486560331172
"502098",0.241347182022651
"502297",0.240806519042747
"502180",0.240409027422827
"501913",0.239173167008176
"502015",0.237922519592975
"500662",0.236821993328772
"501321",0.24188972772094
"500212",0.24531880318719
"500980",0.237350731239806
"501122",0.241265101185925
"500579",0.241655480955142
"500982",0.241331069079144
"501517",0.241377124262211
"501026",0.240945545678252
"501868",0.240640368329146
"501761",0.241600367666493
"500263",0.241145389401817
"500362",0.238367497451374
"501202",0.23720782523414
"502176",0.23804754429304
"501936",0.242538142151258
"500257",0.240072650037183
"500138",0.240250491577922
"500142",0.240726049148777
"501068",0.240684824401831
"500875",0.259463186590512
"500639",0.246640524030208
"500584",0.237515804322678
"501527",0.237409863834055
"502346",0.237414618643834
"500467",0.265527246304493
"501848",0.321039927417428
"501665",0.305526704551931
"501119",0.24910465379109
"501228",0.254589299702922
"501552",0.252577451823026
"500215",0.241467931549619
"501569",0.239208382689203
"500807",0.239523288873651
"500937",0.244549194540106
"501958",0.240830414397213
"502358",0.239929776092277
"501983",0.24058158096863
"500924",0.24079237606024
"500707",0.241572027727253
"500905",0.241009296963864
"500258",0.240832010998553
"500755",0.240944451705771
"500698",0.240984129956268
"501737",0.240639053313061
"501743",0.513891892903663
"501429",0.317603182125223
"502263",0.282003770055987
"501036",0.242660237333599
"500216",0.236912611132305
"501000",0.235356280334498
"501255",0.235643622567941
"502055",0.241592267332688
"500411",0.240670300587117
"501932",0.241119486037934
"501269",0.24073814760015
"500695",0.240467804933613
"501337",0.241369092227759
"500511",0.254589299702922
"502232",0.247027592923593
"500085",0.237146917176203
"500168",0.238120239828554
"501563",0.241570522762236
"500233",0.240250328225269
"501195",0.282003770055987
"500609",0.282003770055987
"501132",0.238838917201328
"500434",0.237075412745462
"501226",0.240677907065185
"502117",0.240347974256497
"502366",0.241302754812311
"502324",0.274457677530691
"501358",0.26620378586458
"501394",0.255941035159763
"500540",0.338919524389576
"501614",0.288857151084818
"500969",0.283843006813131
"500038",0.242187366881872
"500223",0.236879915290274
"500288",0.359697660181563
"501338",0.325807061748018
"501641",0.414286886296723
"502058",0.336850159554494
"500866",0.257978251969161
"501227",0.24126239234966
"501465",0.241623833198883
"501412",0.241308885727536
"501708",0.2414852733464
"501150",0.240811264656979
"500638",0.241186961394926
"500687",0.26614607101558
"500885",0.272513537238757
"500862",0.237473680648944
"500954",0.259705409429497
"500761",0.240618096481773
"500892",0.240478558195329
"501605",0.240512004106314
"502354",0.240661536803937
"502306",0.240877988040353
"500810",0.241355685314136
"501626",0.250015322935829
"500004",0.240591494669676
"500641",0.239352259648651
"501042",0.237984327747742
"501236",0.250734814866569
"502025",0.250734814866569
"501022",0.35104772590028
"500365",0.287702751159173
"501953",0.297393653898374
"501077",0.243733593294051
"500035",0.240722501879868
"500200",0.241170471895011
"501904",0.259463186590512
"501515",0.310537171901679
"502137",0.322992597325875
"500499",0.301359738230865
"501116",0.238657615630832
"502196",0.241623833198883
"500195",0.240998639318147
"502230",0.24089589616791
"500542",0.240583845283998
"502133",0.967003308660169
"501765",0.901231794296344
"501062",0.71627374205135
"501387",0.282003770055987
"500496",0.28501487285274
"500367",0.27468782597644
"501127",0.23714842386129
"500790",0.240872460243003
"500141",0.241001197607533
"501863",0.240447998518195
"501323",0.240205983690193
"500093",0.24041872610353
"501478",0.240756033975229
"500337",0.243826997599899
"501990",0.255428608352063
"501316",0.238572216565238
"500032",0.24134389541824
"500997",0.30577874074869
"502308",0.23979590513885
"502254",0.238956131788519
"501789",0.239986823367263
"500480",0.240415133108205
"500283",0.237555581490369
"501159",0.252002688336021
"501618",0.247207668906817
"501197",0.24003293056758
"501327",0.24059706154186
"500821",0.24075395086919
"500057",0.242159628859987
"500914",0.240066418471784
"501201",0.241423727813992
"501445",0.237102178403673
"500446",0.240392827788061
"502008",0.239410289774565
"501288",0.338919524389576
"501330",0.314444614393114
"501914",0.275780061384197
"502224",0.251641341541712
"501718",0.236875998311264
"502085",0.383636760239014
"500178",0.280800000244528
"501873",0.242858178090152
"501402",0.236924823004118
"500188",0.513891892903663
"500210",0.239791793406997
"500918",0.238818811387661
"500030",0.240218048326269
"501298",0.23971026523676
"502114",0.241186961394926
"501416",0.241300417012057
"501442",0.239148043632398
"502056",0.240914995975245
"500640",0.240961773852072
"500535",0.241678052423587
"501149",0.338919524389576
"500692",0.268593262019401
"500073",0.247800448575537
"500874",0.241867996383783
"501499",0.239290049997429
"500833",0.240611789135156
"501061",0.240357595736508
"500164",0.241014668814274
"502073",0.240718690293255
"501359",0.241239852958258
"501890",0.239521935317477
"501602",0.239913371002324
"500105",0.237754390174259
"501584",0.241553555287344
"500897",0.236614865197367
"502092",0.240656371978295
"500629",0.241553555287344
"502286",0.240992069875207
"500020",0.241347194057292
"500623",0.241364860288901
"500545",0.240936699405509
"501144",0.240486497848783
"502197",0.238121330835069
"501908",0.241684560106713
"501105",0.241592267332688
"500627",0.241490736903607
"500849",0.24145555194018
"500147",0.240969691823601
"500691",0.240548313961434
"502096",0.240872460243003
"501083",0.241019331463468
"500506",0.241006387224174
"500933",0.240551955301091
"502029",0.254589299702922
"501678",0.381192383712574
"501923",0.259527174560515
"500781",0.252986402346104
"500154",0.23813955652677
"501451",0.259463186590512
"500214",0.265399843681648
"500588",0.240165346142034
"500581",0.23688576126147
"500946",0.241146328974768
"500010",0.240030040039297
"502193",0.237988489690039
"500712",0.237988489690039
"502261",0.240859452951314
"500929",0.292856136609145
"500654",0.239352152477576
"502003",0.237717885077777
"500509",0.240991735065599
"500784",0.240614184309815
"501045",0.321039927417428
"501546",0.241467931549619
"500070",0.240417809335942
"501542",0.240914995975245
"500575",0.241632388035479
"502223",0.241520990826471
"501595",0.240759417679346
"501933",0.24056551946317
"500238",0.241576308364718
"501346",0.239686438650047
"500599",0.240047397542857
"501599",0.240047397542857
"501669",0.24138176871742
"501889",0.24141584839723
"501284",0.241418484099324
"500747",0.24086052332694
"500782",0.240642051747967
"501196",0.241670214081627
"501811",0.2415429654912
"500374",0.241212268202426
"501074",0.24079237606024
"502348",0.24138176871742
"501606",0.241550488798794
"501773",0.241129382885544
"500100",0.240935402117315
"501179",0.240584880000087
"501717",0.925037031401717
"502070",0.920310529808433
"500948",0.801855987576227
"501568",0.53731794868098
"501173",0.324645019335428
"501410",0.241623833198883
"501734",0.241472262948233
"500550",0.241915728988333
"502142",0.239429961747842
"502089",0.259705409429497
"501076",0.251192833449469
"500285",0.248097029190042
"500402",0.240672831667177
"501762",0.245578687305897
"501586",0.241485968451356
"501802",0.241319217405159
"502252",0.24143215265204
"500193",0.240772959186106
"501476",0.240528681038484
"501899",0.241037947845723
"502014",0.554615197056566
"500734",0.240608858677623
"500977",0.240931327877574
"501126",0.241146328974768
"501716",0.239940195192177
"500563",0.241239852958258
"500230",0.240030040039297
"500447",0.24138176871742
"500497",0.241094632551225
"500700",0.241413347049189
"500904",0.241422810179841
"502305",0.240655156744662
"502158",0.241048460022434
"502314",0.270264551340268
"500226",0.243049039100026
"501657",0.240519355139737
"501730",0.240484721382399
"500992",0.240463071884725
"502052",0.24145555194018
"502166",0.240293272415072
"501918",0.240549166533524
"500968",0.687164290180341
"501213",0.709333930306161
"500321",0.556784853925197
"501825",0.380642011521978
"501870",0.274296988575066
"501703",0.241133420369842
"500443",0.241417472056965
"500405",0.241232648495322
"501041",0.30577874074869
"500967",0.259167015177943
"501929",0.265783676084897
"501439",0.23993557477649
"500986",0.236506762312563
"502077",0.241186961394926
"501262",0.238365467912254
"501852",0.244549194540106
"500299",0.241623833198883
"501413",0.241415463224482
"501176",0.240480458875138
"501638",0.240840612130666
"500211",0.24054303867825
"500943",0.243712634731641
"500736",0.240348281743034
"500709",0.240900878142738
"500732",0.245578687305897
"500523",0.241126600319189
"500043",0.239652346142754
"501682",0.240611073347485
"500562",0.240864563879566
"501490",0.359697660181563
"501004",0.241146328974768
"500385",0.239567104818887
"501922",0.240905287695351
"500184",0.272970930939404
"500895",0.266970632371103
"502047",0.285106726491348
"502146",0.238486719478749
"502054",0.237544857443854
"501141",0.240759931707476
"500123",0.242159628859987
"502245",0.242159628859987
"500697",0.240638739704714
"501562",0.240367954125472
"502363",0.240491274754916
"500469",0.242009222775252
"501438",0.242954993206429
"500275",0.236816704274677
"500670",0.237754390174259
"500984",0.23840909284
"502356",0.24126239234966
"501229",0.241490013958485
"500962",0.240988187096074
"500958",0.240478127950682
"501894",0.240883651488534
"501954",0.250734814866569
"501877",0.239856470005026
"501023",0.242372918473675
"500156",0.236887163906618
"500345",0.30577874074869
"502038",0.24867005512554
"501816",0.237115096136803
"500177",0.246779672830546
"502010",0.238287104806971
"500685",0.241572027727253
"501091",0.241308885727536
"501501",0.241179495817148
"501837",0.24126239234966
"501274",0.240463071884725
"500899",0.24071864258094
"501486",0.241011566877366
"501767",0.240722501879868
"500502",0.240946220459194
"501806",0.240693237559036
"502019",0.239237294516014
"500942",0.240165795169709
"501754",0.242661633528017
"500861",0.240429566895506
"502219",0.242372918473675
"502352",0.236902388857028
"501001",0.247746035938538
"501034",0.237939888029058
"500297",0.236936392827374
"501120",0.236965991461305
"501649",0.241101301547052
"500906",0.259705409429497
"500277",0.253750666149624
"501901",0.24138176871742
"500548",0.241487314629303
"501500",0.241462029235939
"500353",0.241031423163986
"500792",0.240583845283998
"500292",0.241678052423587
"501920",0.241684560106713
"500701",0.241678052423587
"500652",0.241684560106713
"500372",0.241678052423587
"500026",0.241678052423587
"501261",0.240855130854077
"500227",0.240855130854077
"502068",0.240855130854077
"502164",0.240855130854077
"501405",0.240774965420403
"501814",0.240774965420403
"502278",0.240774965420403
"502020",0.240774965420403
"501731",0.240891234151257
"500279",0.240891234151257
"500870",0.240891234151257
"500693",0.240891234151257
"500507",0.240937200174645
"500477",0.240518997902524
"500710",0.240863136192617
"501479",0.240991210225159
"501299",0.240639053313061
"501916",0.24188972772094
"500319",0.238204349028936
"500006",0.23770664407391
"502071",0.240822414780904
"501377",0.239412122018933
"501975",0.241113210368021
"500165",0.241113210368021
"501771",0.24133570118041
"500420",0.239657313962201
"500160",0.240874980518659
"501460",0.240087197221074
"501286",0.238737533783432
"501472",0.241146328974768
"502130",0.240243994820348
"500932",0.240871149272807
"501793",0.359697660181563
"501996",0.282003770055987
"501939",0.261041139338076
"501798",0.237191026523082
"501440",0.238615824913389
"500842",0.23848744276825
"500603",0.241893396840905
"501715",0.240072650037183
"501520",0.240616016255431
"502093",0.259463186590512
"501194",0.24626269691261
"500033",0.237493279640747
"500565",0.239952111805003
"500995",0.236924823004118
"501876",0.241037947845723
"500680",0.240720752615951
"501311",0.241467931549619
"500172",0.240992069875207
"502185",0.240618387065269
"501016",0.240357519141064
"500613",0.239579038549574
"501938",0.241485968451356
"501619",0.240307735523901
"500834",0.282003770055987
"500333",0.398795466102282
"501050",0.308574628629108
"501181",0.25823696230355
"501548",0.237897951928242
"500096",0.254589299702922
"500155",0.241570522762236
"501677",0.241487314629303
"500765",0.240273874000898
"502329",0.24033408559914
"502154",0.24081524296755
"501553",0.241553555287344
"500916",0.240992069875207
"501671",0.240897337489298
"501133",0.240914995975245
"500527",0.23983851142094
"500475",0.240409027422827
"501390",0.248293507235026
"501205",0.251543785465449
"500518",0.241614458867641
"500293",0.241601837313683
"501259",0.240978058918647
"500098",0.241100518014545
"501006",0.238603236491867
"501582",0.238421851600959
"501303",0.23860065469666
"500622",0.240543766764586
"501300",0.241113210368021
"500926",0.239971710205198
"501855",0.239814189496511
"501842",0.266412145305822
"501886",0.252018173041672
"501070",0.241231234451797
"500714",0.240377100607269
"500065",0.240978901785109
"501561",0.241146328974768
"502094",0.239741661527521
"501143",0.237591176551662
"500973",0.237445287454271
"500847",0.241044769188033
"500869",0.241570522762236
"501871",0.242538142151258
"501374",0.240591494669676
"501007",0.239812980800393
"501752",0.238892839448444
"501624",0.238075949062107
"501643",0.237297434640809
"502061",0.270264551340268
"502262",0.265867217226072
