"test$AssessmentID","LeadStatus"
"500738",0.246239866559231
"502200",0.20680722761275
"501308",0.172489310362748
"501823",0.324627067596616
"501287",0.24403323283054
"501629",0.205970136869285
"500202",0.169575843082186
"501046",0.141945330640706
"501915",0.367668189509062
"501690",0.320295863437615
"500708",0.271125283050602
"500067",0.361747657606103
"501125",0.314024042483097
"501009",0.268309114871146
"501623",0.227300227439412
"501558",0.360568505744002
"500094",0.362534685952544
"501905",0.326305686199647
"500107",0.281939305280999
"500011",0.200024192663316
"500772",0.358998917548268
"501260",0.262461580587631
"500180",0.325374506271438
"500569",0.325748559507402
"500699",0.295916256363663
"501985",0.296626623461653
"501243",0.258521509742775
"501170",0.220153168492323
"501169",0.368857165940496
"500720",0.308159732223659
"502291",0.262261375539308
"502203",0.223505293858085
"501714",0.329501252186332
"500742",0.297175898763511
"501964",0.253976165126367
"500512",0.213942157867448
"502101",0.176888155597613
"502009",0.330631339444275
"500240",0.289630083163147
"500187",0.239236396043683
"500921",0.192804097742724
"500530",0.170479536583671
"502316",0.367272220567979
"501872",0.362141079362043
"501796",0.321432810874658
"501461",0.275020254562757
"500884",0.233266440954519
"501033",0.197524187857933
"501020",0.372433614731184
"500074",0.325794209704632
"502258",0.280040084650202
"501098",0.235973204828605
"501705",0.197794355920999
"502362",0.356259405487095
"502167",0.308182505647849
"501136",0.329877729777961
"501458",0.284936806387355
"501753",0.242445667267401
"501212",0.332141166671137
"500491",0.293661622967547
"501297",0.250839056448186
"500608",0.250519060916398
"502233",0.207689385514944
"500191",0.174971834509189
"501028",0.37123989095716
"500619",0.331169055289811
"500117",0.284390662574406
"500072",0.242360966382592
"500120",0.326122834883311
"500612",0.242417786207582
"501528",0.335171171521167
"500137",0.288823331506093
"501277",0.243699407116885
"500162",0.326122834883311
"501276",0.280341748482004
"500839",0.235322086113548
"501100",0.197180446506444
"500873",0.326497332053525
"500448",0.288442379371553
"501969",0.244977290492853
"500618",0.204857923364371
"500317",0.168156268756614
"500194",0.372035533129897
"501168",0.333230791281992
"500829",0.284044093526919
"501008",0.243034714804453
"501208",0.365690139570326
"500053",0.32740664312124
"501322",0.278824260747209
"501909",0.236113116157142
"501769",0.37123989095716
"501325",0.37123989095716
"501180",0.37123989095716
"500310",0.282900971237214
"500803",0.239152462401486
"500426",0.200826086612002
"500694",0.330254425649673
"501551",0.298958017282098
"501363",0.254896593183445
"500879",0.218024461600985
"502190",0.180425707784859
"501102",0.325374506271438
"501991",0.287023959006578
"501400",0.24275869061826
"500547",0.202312782846408
"500621",0.323507584214227
"500218",0.28015462578779
"500756",0.236075631987872
"501164",0.200098005312229
"501670",0.168083928232833
"501010",0.325374506271438
"500758",0.284295741145597
"502218",0.237474694686957
"501383",0.195299539706898
"500825",0.164597419042485
"500898",0.328748953266856
"501187",0.296464770684667
"500824",0.178669055583734
"500595",0.370444946576852
"501875",0.332703831693587
"501087",0.286739815056883
"500872",0.244167022607661
"501248",0.208089314576568
"502188",0.326497332053525
"502034",0.36411095182067
"501492",0.320690122667012
"502240",0.327246990389055
"500903",0.32799753172783
"500677",0.287637596440297
"502151",0.245292524084415
"501616",0.207689385514944
"500850",0.173708508913247
"501531",0.33479167089293
"501513",0.298492782403986
"500348",0.250296385913104
"502256",0.213898667794418
"500661",0.324253682843758
"502268",0.277548582853538
"500145",0.199891109127265
"500767",0.368460662650183
"501780",0.325533687519501
"500893",0.278772258966549
"502250",0.235146059540851
"500538",0.196218307379143
"500199",0.37084233131196
"501270",0.339928335751932
"501627",0.36411095182067
"501617",0.263251393768566
"500939",0.224348501993187
"501425",0.184889299621869
"500844",0.366085389701515
"501153",0.331192715121544
"501593",0.283772047924071
"501853",0.237316890553071
"501612",0.203081449246933
"502104",0.360568505744002
"501032",0.318041776862903
"502210",0.272597716119357
"501183",0.235239101124101
"501244",0.194878381590357
"501862",0.322762382350047
"501399",0.280946729220532
"501984",0.239566044739444
"500947",0.201464839314945
"501514",0.168322275002479
"500012",0.327246990389055
"501245",0.290300304812148
"501482",0.24733407823057
"500179",0.208617011680278
"501539",0.175083865732866
"502076",0.370444946576852
"501845",0.328066889811637
"501545",0.278399374304858
"502062",0.238815025069952
"500253",0.202447070732965
"502021",0.365295070268307
"500716",0.327202388733881
"501683",0.281677586029117
"502367",0.236467206881699
"501727",0.20095063980633
"501352",0.356650193761696
"500076",0.306369429937045
"501828",0.263933489726717
"501215",0.226566384867533
"500344",0.326872050671355
"500244",0.283204504604279
"501751",0.23937763596872
"501680",0.200436583662475
"501293",0.167463763204532
"501970",0.332897378458085
"501924",0.333275807623748
"500668",0.29290183219668
"501331",0.249734483596367
"501271",0.172976175071327
"501398",0.362534685952544
"500307",0.310056838529359
"501610",0.266640207415844
"500757",0.222548562371996
"502349",0.186787983444001
"501344",0.33176338477781
"501748",0.295539203689366
"501193",0.250839056448186
"501747",0.177980351800414
"500915",0.362928476936342
"501541",0.329685071001224
"501178",0.282231924216084
"500602",0.239482031850248
"501688",0.330631339444275
"500399",0.356650193761696
"500704",0.324253682843758
"501217",0.291706221160035
"502028",0.249116625036437
"501258",0.209915772393002
"500198",0.36411095182067
"500711",0.32650965247837
"500255",0.279666161735103
"501146",0.236868410422796
"501744",0.195722211434828
"500468",0.332897378458085
"500079",0.290438167980013
"502157",0.246460119089184
"501278",0.325748559507402
"502296",0.281426285166214
"502102",0.24088467079594
"500415",0.367668189509062
"502274",0.322379023622152
"500239",0.276566559049576
"500003",0.234181749482832
"500167",0.198253297718261
"500809",0.339359666306424
"501532",0.339359666306424
"500722",0.290118480752522
"500566",0.290118480752522
"500259",0.24510106327585
"502295",0.24510106327585
"500028",0.334412383819894
"501808",0.334412383819894
"501721",0.334412383819894
"501488",0.334412383819894
"501523",0.293630135013797
"501318",0.293630135013797
"501092",0.293630135013797
"500931",0.293630135013797
"501086",0.214802883232992
"501647",0.214802883232992
"501994",0.214802883232992
"500050",0.214802883232992
"501467",0.367272220567979
"501138",0.33070098039222
"500433",0.357823702343685
"500424",0.309637240687116
"500659",0.232030872027632
"501379",0.367272220567979
"501361",0.362141079362043
"500488",0.32026281450483
"500813",0.273663686438523
"501707",0.232095997422456
"501505",0.231792514436051
"500370",0.191570701304994
"502198",0.334412383819894
"500380",0.290438167980013
"501819",0.248045440125676
"500221",0.20905175316598
"500106",0.339359666306424
"501662",0.363322451871225
"500152",0.329627919132772
"501925",0.282817714582897
"500071",0.240942212732308
"502345",0.201855835989691
"500528",0.33479167089293
"500971",0.302540562533475
"501664",0.258145559854859
"500318",0.217936288436088
"502365",0.181942105692502
"500295",0.369650703679377
"500853",0.335356571368886
"501695",0.288135488789973
"500473",0.244167022607661
"502106",0.204698584559148
"501273",0.326497332053525
"501448",0.287341616564747
"502267",0.243452862714553
"502011",0.373628896018147
"501835",0.328851897176936
"501397",0.283246697325482
"500559",0.239462577889277
"501307",0.199734663107395
"500836",0.33138581936815
"500673",0.292303667866076
"501722",0.247554988050898
"500726",0.207969853971425
"500189",0.172489310362748
"501393",0.329124993230931
"502235",0.296820211652937
"501910",0.256242231318284
"501893",0.217400134627166
"501810",0.181980602469494
"501508",0.329877729777961
"500429",0.312745348346408
"502098",0.239020551404171
"502297",0.201173748861889
"502180",0.356650193761696
"501913",0.306731568575385
"502015",0.265692494672763
"500662",0.220066270690171
"501321",0.364900182244267
"500212",0.332268345547791
"500980",0.284254520020466
"501122",0.201075250813078
"500579",0.329877729777961
"500982",0.291951389881528
"501517",0.246652294653552
"501026",0.209419199976043
"501868",0.175501640742289
"501761",0.361354421125035
"500263",0.320802815208255
"500362",0.27308963671493
"501202",0.232234308666817
"502176",0.193626150784106
"501936",0.333275807623748
"500257",0.284484536686475
"500138",0.241820444348717
"500142",0.204009346861484
"501068",0.169096592203481
"500875",0.367668189509062
"500639",0.32671368442217
"500584",0.277797759736769
"501527",0.232565288596977
"502346",0.199231880446198
"500467",0.368064337021263
"501848",0.370047737212681
"501665",0.356388360156853
"501119",0.333839433976612
"501228",0.367272220567979
"501552",0.352820296705121
"500215",0.362141079362043
"501569",0.307819414585173
"500807",0.279136396345923
"500937",0.334412383819894
"501958",0.296905883897616
"502358",0.245416404366949
"501983",0.211968928547934
"500924",0.175464220558199
"500707",0.331008470803529
"500905",0.298244434334761
"500258",0.256291523834856
"500755",0.214185254648177
"500698",0.213898667794418
"501737",0.176430204356323
"501743",0.372831869390068
"501429",0.328533066489068
"502263",0.368857165940496
"501036",0.263862500507752
"500216",0.218412888978745
"501000",0.186614681157079
"501255",0.18635623607603
"502055",0.330631339444275
"500411",0.303478610355335
"501932",0.222225802667655
"501269",0.188842024713385
"500695",0.155982099444582
"501337",0.319790596326744
"500511",0.367272220567979
"502232",0.32789587916975
"500085",0.279905210160303
"500168",0.236774923933991
"501563",0.32799753172783
"500233",0.288526625690388
"501195",0.368857165940496
"500609",0.368857165940496
"501132",0.331570169623648
"500434",0.283908051059519
"501226",0.240772589927871
"502117",0.241084140593941
"502366",0.202530600108816
"502324",0.338977841266669
"501358",0.319205071594832
"501394",0.303870940512128
"500540",0.370444946576852
"501614",0.327781897442298
"500969",0.280435867025892
"500038",0.238580036611026
"500223",0.199503803555727
"500288",0.37084233131196
"501338",0.334482423209146
"501641",0.290183287777252
"502058",0.248643627408772
"500866",0.207163420608582
"501227",0.326872050671355
"501465",0.330254425649673
"501412",0.297531831755497
"501708",0.252316867032059
"501150",0.210721624996701
"500638",0.36411095182067
"500687",0.334976966589441
"500885",0.288485038382539
"500862",0.243225081549164
"500954",0.337452639116384
"500761",0.173182978797744
"500892",0.147686302606236
"501605",0.147257945188058
"502354",0.122587308377474
"502306",0.100628745070224
"500810",0.0818499864986231
"501626",0.335930811959281
"500004",0.357823702343685
"500641",0.312048460592269
"501042",0.266741364554497
"501236",0.366876430651487
"502025",0.366876430651487
"501022",0.351418388032456
"500365",0.326599913948787
"501953",0.281865327640224
"501077",0.235973204828605
"500035",0.358215251694454
"500200",0.309946198230641
"501904",0.367668189509062
"501515",0.33529892812236
"502137",0.288781718790507
"500499",0.259562844820942
"501116",0.205489617837609
"502196",0.330254425649673
"500195",0.256990862468124
"502230",0.214472120717955
"500542",0.178669055583734
"502133",0.378425343403143
"501765",0.327008101488892
"501062",0.279436297536981
"501387",0.368857165940496
"500496",0.335736389151384
"500367",0.335356571368886
"501127",0.203549545918614
"500790",0.325748559507402
"500141",0.326122834883311
"501863",0.291866553796876
"501323",0.248210115652839
"500093",0.21019844977747
"501478",0.172843504854204
"500337",0.365690139570326
"501990",0.275102096280404
"501316",0.230050130840075
"500032",0.190923709838931
"500997",0.369650703679377
"502308",0.106853608900302
"502254",0.0920411284376672
"501789",0.0763140770523456
"500480",0.0610737769911863
"500283",0.047618215073211
"501159",0.336310951024588
"501618",0.288610886634982
"501197",0.243337938158259
"501327",0.204521106673938
"500821",0.325374506271438
"500057",0.332897378458085
"500914",0.300388115760445
"501201",0.364505475946077
"501445",0.285000920628105
"500446",0.240103123487653
"502008",0.20331539724849
"501288",0.370444946576852
"501330",0.32616851215827
"501914",0.282262678291667
"502224",0.237559172253762
"501718",0.198565370051186
"502085",0.37123989095716
"500178",0.330963608690739
"501873",0.240536283953789
"501402",0.198647696751781
"500188",0.372831869390068
"500210",0.114986429082878
"500918",0.0938077880474778
"500030",0.0620278987762188
"501298",0.050132782389689
"502114",0.36411095182067
"501416",0.31920746961236
"501442",0.275700101573367
"502056",0.232095997422456
"500640",0.19430386569165
"500535",0.329501252186332
"501149",0.370444946576852
"500692",0.327031609402479
"500073",0.278720263136126
"500874",0.237606018933405
"501499",0.197565185379225
"500833",0.322762382350047
"501061",0.276576720837309
"500164",0.23733422721319
"502073",0.203414713250824
"501359",0.362928476936342
"501890",0.330061655230591
"501602",0.281489920450948
"500105",0.202405315685577
"501584",0.361747657606103
"500897",0.232630518552702
"502092",0.195657610911933
"500629",0.361747657606103
"502286",0.320319118488351
"500020",0.359783336722373
"500623",0.326248835030056
"500545",0.276877137560352
"501144",0.236299753732993
"502197",0.195885108875209
"501908",0.329124993230931
"501105",0.330631339444275
"500627",0.295700763543673
"500849",0.251625940108366
"500147",0.212098558462889
"500691",0.177384774888032
"502096",0.325748559507402
"501083",0.254945715574694
"500506",0.213369737055922
"500933",0.177920311764801
"502029",0.367272220567979
"501678",0.3296614657849
"501923",0.28157293968886
"500781",0.239509682009335
"500154",0.197254298079265
"501451",0.367668189509062
"500214",0.322322529266942
"500588",0.271615538718447
"500581",0.232519132647921
"500946",0.363322451871225
"500010",0.313290569191005
"502193",0.315125995595461
"500712",0.315125995595461
"502261",0.26587352549647
"500929",0.369253846435951
"500654",0.320892250734951
"502003",0.272003912943642
"500509",0.230141762796045
"500784",0.1923634482712
"501045",0.370047737212681
"501546",0.362141079362043
"500070",0.277901545758704
"501542",0.232095997422456
"500575",0.328373132648155
"502223",0.296109576118517
"501595",0.2122282463032
"501933",0.178207491937114
"500238",0.33138581936815
"501346",0.285525977615548
"500599",0.240478808248447
"501599",0.240478808248447
"501669",0.327246990389055
"501889",0.288739033711829
"501284",0.245971776257781
"500747",0.206849655243688
"500782",0.17204036713412
"501196",0.328748953266856
"501811",0.288685922998426
"500374",0.246556194274829
"501074",0.175464220558199
"502348",0.327246990389055
"501606",0.285389508316287
"501773",0.278418616565995
"500100",0.20680722761275
"501179",0.169481646929437
"501717",0.377223958692063
"502070",0.373447335164629
"500948",0.289619633782881
"501568",0.244509592982734
"501173",0.205877251508628
"501410",0.330254425649673
"501734",0.283896660534398
"500550",0.209880343363434
"502142",0.176226881007256
"502089",0.337452639116384
"501076",0.321656083958077
"500285",0.304701715398132
"500402",0.254573180380387
"501762",0.33479167089293
"501586",0.32762215085783
"501802",0.290598089599388
"502252",0.245292524084415
"500193",0.208055067604647
"501476",0.174800648561626
"501899",0.358998917548268
"502014",0.373230296641155
"500734",0.177928506780516
"500977",0.138713522071351
"501126",0.363322451871225
"501716",0.321432810874658
"500563",0.362928476936342
"500230",0.313290569191005
"500447",0.327246990389055
"500497",0.309040287811345
"500700",0.286538668107895
"500904",0.24429989482182
"502305",0.209898057329287
"502158",0.176167305720637
"502314",0.338596225647254
"500226",0.333654451817164
"501657",0.324253682843758
"501730",0.306499719236754
"500992",0.291109493278175
"502052",0.251625940108366
"502166",0.208463895912972
"501918",0.176888155597613
"500968",0.374426609280135
"501213",0.339870308518147
"500321",0.292699221084886
"501825",0.244605154630848
"501870",0.224123556981381
"501703",0.326497332053525
"500443",0.292058325340437
"500405",0.249019881886633
"501041",0.369650703679377
"500967",0.334597575184286
"501929",0.29034312648031
"501439",0.244844169219677
"500986",0.206409978528149
"502077",0.36411095182067
"501262",0.32249202790331
"501852",0.334412383819894
"500299",0.330254425649673
"501413",0.297175898763511
"501176",0.254896593183445
"501638",0.214759265995135
"500211",0.174763346161017
"500943",0.334033310671752
"500736",0.25217052366593
"500709",0.207044352572984
"500732",0.33479167089293
"500523",0.300279424039796
"500043",0.255121968055661
"501682",0.215003037281605
"500562",0.179633097273571
"501490",0.37084233131196
"501004",0.363322451871225
"500385",0.313657189417779
"501922",0.266589638002794
"500184",0.368460662650183
"500895",0.324672636308501
"502047",0.28152062538469
"502146",0.23056240496705
"502054",0.230260325971479
"501141",0.202555120214309
"500123",0.332897378458085
"502245",0.332897378458085
"500697",0.294476293180943
"501562",0.251159323746641
"502363",0.357432342618293
"500469",0.31929666946419
"501438",0.274084090591675
"500275",0.224367090320417
"500670",0.202405315685577
"500984",0.193875580794024
"502356",0.326872050671355
"501229",0.289089018149025
"500962",0.240762348155469
"500958",0.204303490951977
"501894",0.166043542450737
"501954",0.366876430651487
"501877",0.316598507164953
"501023",0.27195270350938
"500156",0.230306168089387
"500345",0.369650703679377
"502038",0.33264641620929
"501816",0.282472305749459
"500177",0.242816537023457
"502010",0.202997750515942
"500685",0.331008470803529
"501091",0.297531831755497
"501501",0.253604564436086
"501837",0.326872050671355
"501274",0.291109493278175
"500899",0.215334394133087
"501486",0.180891752050805
"501767",0.358215251694454
"500502",0.312669178676422
"501806",0.266206167557365
"502019",0.224277087763556
"500942",0.189611410486202
"501754",0.365295070268307
"500861",0.320093933964651
"502219",0.27195270350938
"502352",0.229355754169048
"501001",0.366480820212128
"501034",0.315493776894752
"500297",0.270269503947794
"501120",0.226521068071532
"501649",0.187588665221657
"500906",0.337452639116384
"500277",0.298222078722614
"501901",0.327246990389055
"500548",0.296820211652937
"501500",0.253653522598153
"500353",0.213040582603052
"500792",0.178669055583734
"500292",0.329501252186332
"501920",0.329124993230931
"500701",0.329501252186332
"500652",0.329124993230931
"500372",0.329501252186332
"500026",0.329501252186332
"501261",0.289683296837634
"500227",0.289683296837634
"502068",0.289683296837634
"502164",0.289683296837634
"501405",0.247506816626934
"501814",0.247506816626934
"502278",0.247506816626934
"502020",0.247506816626934
"501731",0.203582392475506
"500279",0.203582392475506
"500870",0.203582392475506
"500693",0.203582392475506
"500507",0.321646266894168
"500477",0.292571238965103
"500710",0.251082137760632
"501479",0.212469922009788
"501299",0.176430204356323
"501916",0.364900182244267
"500319",0.320150222241827
"500006",0.272443896093831
"502071",0.229492920464746
"501377",0.189913101809736
"501975",0.363716610314036
"500165",0.363716610314036
"501771",0.322718098715667
"500420",0.274105343498308
"500160",0.358606990239878
"501460",0.30927320190091
"501286",0.223980846526853
"501472",0.363322451871225
"502130",0.284412401548548
"500932",0.241443329915164
"501793",0.37084233131196
"501996",0.368857165940496
"501939",0.326656796635258
"501798",0.280988717430663
"501440",0.23743801012263
"500842",0.200404116942524
"500603",0.332519164685715
"501715",0.284484536686475
"501520",0.205118141742738
"502093",0.367668189509062
"501194",0.325533687519501
"500033",0.278087744924799
"500565",0.231186380125967
"500995",0.198647696751781
"501876",0.358998917548268
"500680",0.312303187809974
"501311",0.362141079362043
"500172",0.320319118488351
"502185",0.272986968387357
"501016",0.231489308650638
"500613",0.194918963344351
"501938",0.32762215085783
"501619",0.300800640986904
"500834",0.368857165940496
"500333",0.338019747990843
"501050",0.28953519819544
"501181",0.246422495046919
"501548",0.206968640536358
"500096",0.367272220567979
"500155",0.32799753172783
"501677",0.296820211652937
"500765",0.25847193739275
"502329",0.217936288436088
"502154",0.182704012961345
"501553",0.361747657606103
"500916",0.320319118488351
"501671",0.274002437251978
"501133",0.232095997422456
"500527",0.191003623339036
"500475",0.356650193761696
"501390",0.335550885333873
"501205",0.297865670131307
"500518",0.252618217178147
"500293",0.360961370358199
"501259",0.31382424144648
"500098",0.301193328737523
"501006",0.254280915494144
"501582",0.179193536824738
"501303",0.179695215538423
"500622",0.323134871017214
"501300",0.363716610314036
"500926",0.317929600218132
"501855",0.269131114352076
"501842",0.338214819829226
"501886",0.305424023930927
"501070",0.261192420586733
"500714",0.217980371802973
"500065",0.182742634936662
"501561",0.363322451871225
"502094",0.340833425606346
"501143",0.291664363431516
"500973",0.24861526750321
"500847",0.209839288201244
"500869",0.32799753172783
"501871",0.333275807623748
"501374",0.357823702343685
"501007",0.308909399601129
"501752",0.269648993993701
"501624",0.229401469868521
"501643",0.19273232740339
"502061",0.338596225647254
"502262",0.324693637747736
