"AssessmentID","LeadStatus"
"500806",0.22298617827681
"500336",0.0688341450702642
"500335",0.179050497375224
"500819",0.203296991351754
"501407",0.23360128697716
"500911",0.253409083050877
"501118",0.114836504165627
"500682",0.106027498338868
"501807",0.735235790068671
"501795",0.261717344540814
"500667",0.358883073803924
"500531",0.285826117410238
"501971",0.0827628573813805
"500798",0.101366248581472
"500463",0.301828603725717
"501343",0.495271635388855
"501732",0.596021237639601
"500754",0.186304520639488
"501772",0.176537773791212
"501911",0.462755870707486
"500738",0.578837742986609
"502200",0.301205248600778
"501308",0.124371022375182
"501823",0.153588953424579
"501287",0.0626154778232664
"501629",0.073874660965552
"500202",0.363486277644299
"501046",0.0939361923123636
"501915",0.430602845079981
"501690",0.153578648107466
"500708",0.428884598104026
"500067",0.0484583692960738
"501125",0.0291949207116511
"501009",0.0428219965061851
"501623",0.0397513995711426
"501558",0.4395154117428
"500094",0.359465270286605
"501905",0.398282281919808
"500107",0.0788061827671941
"500011",0.162862974181039
"500772",0.236844757741875
"501260",0.216528686419912
"500180",0.0991166956496957
"500569",0.0672106660921047
"500699",0.21331811513275
"501985",0.254995315142889
"501243",0.112786063476184
"501170",0.0904974609870683
"501169",0.279763990267625
"500720",0.0424215555393695
"502291",0.391296583561725
"502203",0.0964823674810561
"501714",0.167923379407564
"500742",0.237799884696478
"501964",0.0957232300081101
"500512",0.109582321867135
"502101",0.143488729283124
"502009",0.151141535565207
"500240",0.308767583770353
"500187",0.194529790507586
"500921",0.0821267714164079
"500530",0.24791168937983
"502316",0.11074267273872
"501872",0.0874560465497773
"501796",0.147772255646359
"501461",0.15940332499032
"500884",0.131413868476947
"501033",0.166366220853496
"501020",0.248188713371487
"500074",0.34199852224836
"502258",0.36655788082499
"501098",0.144108169771183
"501705",0.0654478146768682
"502362",0.470667313794533
"502167",0.131993516210044
"501136",0.204475937892527
"501458",0.21175240085571
"501753",0.12418017799329
"501212",0.140380627841005
"500491",0.184229670669454
"501297",0.0629952001002366
"500608",0.0704067977149395
"502233",0.0381806727348214
"500191",0.0322940723579503
"501028",0.569780778940368
"500619",0.573261666954756
"500117",0.479246597695181
"500072",0.244288795142056
"500120",0.25587557553163
"500612",0.136147540503592
"501528",0.331131042628437
"500137",0.214532976364748
"501277",0.191631737441344
"500162",0.0801489920852255
"501276",0.0837454611259516
"500839",0.0871926174153129
"501100",0.0739568427990259
"500873",0.168350051762833
"500448",0.269331721464602
"501969",0.0749363653523452
"500618",0.0425555700624121
"500317",0.0998085248802026
"500194",0.349280556807156
"501168",0.534998046034935
"500829",0.498852425388624
"501008",0.249520036652282
"501208",0.215272075876594
"500053",0.364858521045787
"501322",0.143947511043742
"501909",0.107505746063418
"501769",0.296814963776999
"501325",0.271734801236495
"501180",0.112715540069561
"500310",0.151918433305983
"500803",0.219831562816677
"500426",0.199235019677673
"500694",0.0714491679481007
"501551",0.0897351096246072
"501363",0.0367349752673382
"500879",0.0444827584105816
"502190",0.0316322157725173
"501102",0.0885328120629139
"501991",0.122769354067929
"501400",0.140708211607062
"500547",0.128711945986471
"500621",0.057197999762153
"500218",0.125791390180311
"500756",0.141499160173036
"501164",0.14278845538363
"501670",0.0602098460114056
"501010",0.159300659587873
"500758",0.254809617071347
"502218",0.117190914694114
"501383",0.114457933053416
"500825",0.163949927207891
"500898",0.27009424219374
"501187",0.261819498234312
"500824",0.173089951449984
"500595",0.131858132820193
"501875",0.22294397152812
"501087",0.14831743332346
"500872",0.079166876245222
"501248",0.124833593382226
"502188",0.085622061360118
"502034",0.0603452487916376
"501492",0.119327840300843
"502240",0.197485418713467
"500903",0.0882555886524485
"500677",0.198119110143283
"502151",0.144401649854695
"501616",0.250337876040364
"500850",0.0699172452325408
"501531",0.301597733735517
"501513",0.334078742405652
"500348",0.0464877349296966
"502256",0.0672149888486796
"500661",0.341185535671134
"502268",0.119350432830615
"500145",0.101268061996224
"500767",0.105404566137121
"501780",0.14144617255804
"500893",0.14561945596026
"502250",0.0814021994396728
"500538",0.120110726150242
"500199",0.144023735399668
"501270",0.806167907129287
"501627",0.137947429434174
"501617",0.570713484279269
"500939",0.21851384748927
"501425",0.0461289133983678
"500844",0.162559288032599
"501153",0.248232945915637
"501593",0.160719074690897
"501853",0.0925414884723428
"501612",0.0523497460327472
"502104",0.0423112665522665
"501032",0.132908359219548
"502210",0.0716174874027443
"501183",0.0445321570458371
"501244",0.0464879674113917
"501862",0.139047431721837
"501399",0.216026695782825
"501984",0.155433131742966
"500947",0.141323714211134
"501514",0.163458817699902
"500012",0.12872101284035
"501245",0.177618480564171
"501482",0.0898909688422
"500179",0.0627216423402243
"501539",0.0458944566071506
"502076",0.336095552562397
"501845",0.286177636288466
"501545",0.0653568263855382
"502062",0.35631394216437
"500253",0.0170169768193876
"502021",0.0658417547534045
"500716",0.161924972822876
"501683",0.101982296485932
"502367",0.122408445336546
"501727",0.10537362466117
"501352",0.138787528615032
"500076",0.29181468097763
"501828",0.170476047523154
"501215",0.117302028070936
"500344",0.136387292293942
"500244",0.188633007292674
"501751",0.10573212303885
"501680",0.110872067301283
"501293",0.0828925825810515
"501970",0.127709616763125
"501924",0.148121651919379
"500668",0.25382236350624
"501331",0.126474572391571
"501271",0.0492644563060377
"501398",0.0652493172350933
"500307",0.0983964058802896
"501610",0.128182012713259
"500757",0.179389253787383
"502349",0.0948573690040211
"501344",0.0837016920800913
"501748",0.275745486333937
"501193",0.139930445873612
"501747",0.311180062746404
"500915",0.312015826271154
"501541",0.227222933089369
"501178",0.076154155514587
"500602",0.188820394669518
"501688",0.084934810827651
"500399",0.140120130196558
"500704",0.0594718467837287
"501217",0.151636614091003
"502028",0.0405759310509981
"501258",0.0643157428922344
"500198",0.103740579975868
"500711",0.394055034910687
"500255",0.245358409724389
"501146",0.131447480648251
"501744",0.114257834209566
"500468",0.127439860830543
"500079",0.11755015783667
"502157",0.176871885704123
"501278",0.212663754132753
"502296",0.0736193742563312
"502102",0.159520015486364
"500415",0.274734797641508
"502274",0.447614239649941
"500239",0.137052036716183
"500003",0.162938970732569
"500167",0.204068763438136
"500809",0.687497375558876
"501532",0.687497375558876
"500722",0.379649182201945
"500566",0.379649182201945
"500259",0.259295325799695
"502295",0.259295325799695
"500028",0.150309890768915
"501808",0.150309890768915
"501721",0.150309890768915
"501488",0.150309890768915
"501523",0.169641072663087
"501318",0.169641072663087
"501092",0.169641072663087
"500931",0.169641072663087
"501086",0.146401303100283
"501647",0.146401303100283
"501994",0.146401303100283
"500050",0.146401303100283
"501467",0.282764711593476
"501138",0.462964409145525
"500433",0.116032236992081
"500424",0.155616280684976
"500659",0.197234635396621
"501379",0.161697597357846
"501361",0.0650318424751586
"500488",0.0934143878959848
"500813",0.0344552278063988
"501707",0.0926280381519134
"501505",0.0916620849082346
"500370",0.0870165185607438
"502198",0.396049789853236
"500380",0.147937514133321
"501819",0.168832445823066
"500221",0.119967737630876
"500106",0.408039800812488
"501662",0.185338233801711
"500152",0.142571929008412
"501925",0.0599939308842565
"500071",0.0730006205749496
"502345",0.0727756124782448
"500528",0.175043883260772
"500971",0.284964427231803
"501664",0.0661070624414963
"500318",0.201948546666889
"502365",0.0372486404318763
"500295",0.445318868534389
"500853",0.211040497508506
"501695",0.124494257023912
"500473",0.167787173366559
"502106",0.0921549945081956
"501273",0.311712404606286
"501448",0.110031262930512
"502267",0.165757902942984
"502011",0.304855997241725
"501835",0.282232282790254
"501397",0.240769183521359
"500559",0.118090700705821
"501307",0.0504445220683343
"500836",0.204123894039503
"500673",0.158915139025726
"501722",0.0839263873497352
"500726",0.074639386761465
"500189",0.0554890626288392
"501393",0.0742690287780705
"502235",0.148421313983618
"501910",0.0658879971244144
"501893",0.0855891050907657
"501810",0.106089220957878
"501508",0.145641903352691
"500429",0.141025322863861
"502098",0.169721573868923
"502297",0.103107460728309
"502180",0.245645844610573
"501913",0.183088446675863
"502015",0.14968443557893
"500662",0.110785518084685
"501321",0.195653600442254
"500212",0.390884582522576
"500980",0.0749196826426943
"501122",0.0517817586273465
"500579",0.190771571868033
"500982",0.173451908876004
"501517",0.177435557996739
"501026",0.0967243014794359
"501868",0.0923811710039997
"501761",0.0881841621897311
"500263",0.184736106194095
"500362",0.128661073671482
"501202",0.211988514362838
"502176",0.107932079203609
"501936",0.543270774022631
"500257",0.140416660769894
"500138",0.337906722762681
"500142",0.41996688469991
"501068",0.0704077225516845
"500875",0.152276417903169
"500639",0.172798939919803
"500584",0.0545343772903377
"501527",0.100872937192483
"502346",0.0724609975066933
"500467",0.327611076228241
"501848",0.53175755894037
"501665",0.601954575511566
"501119",0.495728756242287
"501228",0.270891279030461
"501552",0.291707391370034
"500215",0.429326475954913
"501569",0.149496693188523
"500807",0.306184665207442
"500937",0.147740488284482
"501958",0.307055754983267
"502358",0.117648748586796
"501983",0.36072336818892
"500924",0.223913381928782
"500707",0.0861396457193775
"500905",0.140757140272709
"500258",0.0870534906697836
"500755",0.0721450482690305
"500698",0.0784635218258235
"501737",0.0697322755743901
"501743",0.630565865858247
"501429",0.266854805789449
"502263",0.26792458841848
"501036",0.404883430331365
"500216",0.128493975813193
"501000",0.0662241350394406
"501255",0.0622416413374784
"502055",0.182876537863925
"500411",0.154439533168464
"501932",0.0997366934148737
"501269",0.137406071053883
"500695",0.057869630860544
"501337",0.153633579527612
"500511",0.253327080878126
"502232",0.320413874642169
"500085",0.1770052325414
"500168",0.187540483334614
"501563",0.472782932545356
"500233",0.151279404058095
"501195",0.147610258232174
"500609",0.147610258232174
"501132",0.126088019279111
"500434",0.200455592095173
"501226",0.294189563924578
"502117",0.26198995795928
"502366",0.134480348197404
"502324",0.347610811995276
"501358",0.567367700330853
"501394",0.50970435986202
"500540",0.451392650876994
"501614",0.356568586105266
"500969",0.153480325371387
"500038",0.25728214510499
"500223",0.0808968225259119
"500288",0.252758021389144
"501338",0.441288969787252
"501641",0.0939042737919696
"502058",0.255545243524706
"500866",0.146228781958348
"501227",0.27186138767454
"501465",0.0999677241922928
"501412",0.192971134828479
"501708",0.0878628313653833
"501150",0.137646662583519
"500638",0.235234623393118
"500687",0.487839286050887
"500885",0.347451432808519
"500862",0.156138710961109
"500954",0.44885100354584
"500761",0.0860240406393873
"500892",0.070432295766539
"501605",0.0594748348639822
"502354",0.055045501420602
"502306",0.0507464405684169
"500810",0.0823121414485267
"501626",0.303556966277951
"500004",0.137988796801882
"500641",0.356202087536027
"501042",0.135404943684086
"501236",0.133681264059125
"502025",0.170744257061626
"501022",0.0872570177846421
"500365",0.272646536735717
"501953",0.130706449751312
"501077",0.261277094249871
"500035",0.0852421448704802
"500200",0.0457826223879227
"501904",0.242866434614306
"501515",0.391594435228286
"502137",0.175617285510516
"500499",0.0973981137260239
"501116",0.0734692295109288
"502196",0.173381539348348
"500195",0.0799161288241262
"502230",0.0580220101714516
"500542",0.0556660637707974
"502133",0.90305787235594
"501765",0.554090604066226
"501062",0.75576994044114
"501387",0.522967769250902
"500496",0.363572164485458
"500367",0.404024146083324
"501127",0.147040442158862
"500790",0.0875859446653636
"500141",0.151440165390964
"501863",0.171718815243247
"501323",0.0887429955311788
"500093",0.0527229758718544
"501478",0.056717802473097
"500337",0.127157709384303
"501990",0.147859016543217
"501316",0.182854354949518
"500032",0.0253291902366979
"500997",0.557744245082133
"502308",0.0953595768205006
"502254",0.0215525872171362
"501789",0.115903303125207
"500480",0.079133928392351
"500283",0.0731324032180611
"501159",0.264873663789014
"501618",0.0653809088984163
"501197",0.163114068388975
"501327",0.0940152167769382
"500821",0.0628110874637283
"500057",0.0649700838567799
"500914",0.119617361556702
"501201",0.049242515331554
"501445",0.0886447872769933
"500446",0.0266144148805147
"502008",0.0642114361246902
"501288",0.261145763008284
"501330",0.427509476407532
"501914",0.385705114645513
"502224",0.257548337595661
"501718",0.109491256777205
"502085",0.256031646249418
"500178",0.213695550920068
"501873",0.372750469647595
"501402",0.092004234716018
"500188",0.274476858504518
"500210",0.14593333181302
"500918",0.0685294415230882
"500030",0.0260590636605027
"501298",0.0314388706650089
"502114",0.194483066131298
"501416",0.204251437437201
"501442",0.119244387715055
"502056",0.265929095033131
"500640",0.217526730414466
"500535",0.177352788553445
"501149",0.20418922578185
"500692",0.207776635524337
"500073",0.338659077772547
"500874",0.219100804560819
"501499",0.201078610389595
"500833",0.103569767358733
"501061",0.0810687157311316
"500164",0.418096915918513
"502073",0.0992354911742097
"501359",0.185901312419383
"501890",0.218775745104631
"501602",0.0799959181809308
"500105",0.0531563906241912
"501584",0.13370045748463
"500897",0.313403921283618
"502092",0.148588066811921
"500629",0.12465817962396
"502286",0.158883474786349
"500020",0.11468684805612
"500623",0.120786351587295
"500545",0.106758955681877
"501144",0.100931015507602
"502197",0.0652322912176537
"501908",0.0622384934556729
"501105",0.131635791730022
"500627",0.215543184323464
"500849",0.0665550079090902
"500147",0.0586010253666271
"500691",0.0389021945946288
"502096",0.0789039909060707
"501083",0.0738409877025746
"500506",0.0740730496370624
"500933",0.0426192129785693
"502029",0.265872927613235
"501678",0.516947956227657
"501923",0.279020731528223
"500781",0.306563683839736
"500154",0.0409403803579781
"501451",0.18312480192039
"500214",0.418236791160125
"500588",0.166467326512677
"500581",0.143788175731005
"500946",0.337548001129632
"500010",0.174677942615636
"502193",0.197146585985843
"500712",0.118877328889604
"502261",0.143758152986513
"500929",0.177833052060461
"500654",0.198636472591022
"502003",0.10646506914329
"500509",0.111283548631688
"500784",0.0595008314695094
"501045",0.219132525326352
"501546",0.0781033791594178
"500070",0.0716722484003591
"501542",0.0678164540342034
"500575",0.230146718501985
"502223",0.315224263991415
"501595",0.155972149398612
"501933",0.110952329839334
"500238",0.102362320632133
"501346",0.0615862168874095
"500599",0.169076363141203
"501599",0.171839684142103
"501669",0.228224198016175
"501889",0.328677714171104
"501284",0.182234558034588
"500747",0.13286183648286
"500782",0.158219214037429
"501196",0.17699643746346
"501811",0.234932150622502
"500374",0.0994605244244072
"501074",0.196073141065907
"502348",0.149165989442214
"501606",0.304032499313618
"501773",0.1710934316029
"500100",0.319654492142411
"501179",0.197351991882786
"501717",0.766810522460714
"502070",0.763546805818902
"500948",0.738190004294059
"501568",0.284200620082566
"501173",0.111501655493227
"501410",0.142455405985733
"501734",0.11845521716411
"500550",0.130595078815176
"502142",0.0520080955335814
"502089",0.558824089619902
"501076",0.778420828465145
"500285",0.823947409868705
"500402",0.29153675443389
"501762",0.221503587658947
"501586",0.061410771688225
"501802",0.212874074937788
"502252",0.0855111863577744
"500193",0.101488574506624
"501476",0.0640812609194986
"501899",0.10382419905724
"502014",0.448045525766661
"500734",0.0858658397264345
"500977",0.0677213588052979
"501126",0.330290243842552
"501716",0.334277168173743
"500563",0.17543325133722
"500230",0.125228953872005
"500447",0.115983382602236
"500497",0.117690835628444
"500700",0.325740120366424
"500904",0.14825639807749
"502305",0.246310964738058
"502158",0.0625750467110234
"502314",0.259365758294969
"500226",0.15403059088532
"501657",0.261551936613073
"501730",0.142817153961684
"500992",0.140380092620787
"502052",0.154824128833739
"502166",0.166287909293762
"501918",0.113887508204204
"500968",0.493794248451851
"501213",0.645648335347662
"500321",0.432535628421807
"501825",0.494457741866283
"501870",0.349743269217607
"501703",0.130316346191116
"500443",0.265796671404077
"500405",0.0590046486688519
"501041",0.0662932090740141
"500967",0.453990032056253
"501929",0.192127428961854
"501439",0.128499131515155
"500986",0.0820237658677406
"502077",0.267219164537815
"501262",0.199155671110691
"501852",0.189146223824777
"500299",0.315724835474457
"501413",0.621641454857472
"501176",0.384715375116556
"501638",0.351424998819899
"500211",0.318844192289727
"500943",0.25224837944587
"500736",0.157816441787459
"500709",0.188259425949075
"500732",0.349979679311441
"500523",0.49406711955459
"500043",0.144464784255439
"501682",0.15742631606451
"500562",0.0641167959564339
"501490",0.288249252058745
"501004",0.102321094859059
"500385",0.058137521804666
"501922",0.0533517206413061
"500184",0.129249154114093
"500895",0.348669002925826
"502047",0.625585999466899
"502146",0.140446943450975
"502054",0.131392950493261
"501141",0.138845634719812
"500123",0.143971574243419
"502245",0.126154992809417
"500697",0.24600743590368
"501562",0.149014362900226
"502363",0.255832572417452
"500469",0.0952497518437057
"501438",0.280605945578351
"500275",0.112129455947578
"500670",0.0661050322919464
"500984",0.068920068843521
"502356",0.135438906057462
"501229",0.24385235868077
"500962",0.127046679005814
"500958",0.0840246472670096
"501894",0.127626365837675
"501954",0.0842845738545734
"501877",0.0426223530463832
"501023",0.123287203417443
"500156",0.0701970019472694
"500345",0.158425176667347
"502038",0.230909560158941
"501816",0.0914837833531807
"500177",0.295116022743769
"502010",0.102649105570701
"500685",0.0567149608866744
"501091",0.251171504842691
"501501",0.0357589496315099
"501837",0.110684338669604
"501274",0.197565796949687
"500899",0.0783793984713607
"501486",0.0540028923234602
"501767",0.311838432410076
"500502",0.165454521468443
"501806",0.320040645036964
"502019",0.345994793575979
"500942",0.387849421137518
"501754",0.231295019436173
"500861",0.221773564091899
"502219",0.14684718184796
"502352",0.297667194294575
"501001",0.168223713121035
"501034",0.118093328601448
"500297",0.0821911106025495
"501120",0.0538544301716732
"501649",0.0404261351237827
"500906",0.404464937922894
"500277",0.541489255747229
"501901",0.201653105963207
"500548",0.201373462181659
"501500",0.0394354384329624
"500353",0.0354459976911875
"500792",0.0311386826571656
"500292",0.106770408540154
"501920",0.107983187400124
"500701",0.106770408540154
"500652",0.107983187400124
"500372",0.106770408540154
"500026",0.106770408540154
"501261",0.28239457494075
"500227",0.28239457494075
"502068",0.28239457494075
"502164",0.28239457494075
"501405",0.197066423198198
"501814",0.197066423198198
"502278",0.197066423198198
"502020",0.197066423198198
"501731",0.12565029666974
"500279",0.12565029666974
"500870",0.12565029666974
"500693",0.12565029666974
"500507",0.371616610872501
"500477",0.347248536033762
"500710",0.307445177676807
"501479",0.291321820713254
"501299",0.22347252647025
"501916",0.285036013346071
"500319",0.157215991378785
"500006",0.136617427408791
"502071",0.095537480694177
"501377",0.119247116668666
"501975",0.120265199077987
"500165",0.203428286735905
"501771",0.147550711441837
"500420",0.0874971067844742
"500160",0.183387543247305
"501460",0.11800026870444
"501286",0.0897958380901154
"501472",0.0805785350078794
"502130",0.205118161497267
"500932",0.173476144381982
"501793",0.219365321052958
"501996",0.0819445024375536
"501939",0.137280951624317
"501798",0.162017178570954
"501440",0.047745720700146
"500842",0.0889845306313415
"500603",0.171069609312642
"501715",0.0990266861837766
"501520",0.0733838852538908
"502093",0.141669258274642
"501194",0.162571275998346
"500033",0.101103961452359
"500565",0.10013141114176
"500995",0.0732729938612374
"501876",0.0766476128690451
"500680",0.105345666574772
"501311",0.1068642726238
"500172",0.218011185538969
"502185",0.0987190436317139
"501016",0.155917277653584
"500613",0.102285297902225
"501938",0.0611418228464055
"501619",0.360747829749665
"500834",0.187236388197151
"500333",0.424555188890517
"501050",0.13360086150366
"501181",0.0985192644994248
"501548",0.0638882792904767
"500096",0.109877371534613
"500155",0.0955355502303142
"501677",0.226051984054946
"500765",0.170967747393254
"502329",0.262130441339412
"502154",0.14585840867332
"501553",0.140808534088325
"500916",0.234556937155673
"501671",0.158882666251853
"501133",0.193574079575434
"500527",0.210456554017454
"500475",0.339550258744592
"501390",0.140056898177296
"501205",0.766389266598481
"500518",0.414791455075037
"500293",0.0797331881099569
"501259",0.201814480384301
"500098",0.100167299765262
"501006",0.177394327374999
"501582",0.230896689308705
"501303",0.236340538275999
"500622",0.177638628360246
"501300",0.0793631977003294
"500926",0.0772053471636862
"501855",0.121437631049842
"501842",0.663281789705904
"501886",0.661081082368348
"501070",0.283240613443901
"500714",0.215434562222071
"500065",0.159819458754091
"501561",0.147377141595795
"502094",0.353009299993095
"501143",0.270647432433329
"500973",0.154223153132027
"500847",0.437139401871728
"500869",0.260549287211181
"501871",0.289713513970521
"501374",0.275456394742958
"501007",0.168955928779544
"501752",0.0960863027188569
"501624",0.111525410153377
"501643",0.0500534212571927
"502061",0.559249141812171
"502262",0.389289025302147
