"AssessmentID","LeadStatus"
"502200",0.2509068018782
"501308",0.253616892263675
"501823",0.23487616434661
"501287",0.24350194544665
"501629",0.248357588664394
"500202",0.265279903318442
"501046",0.258419708014369
"501915",0.242980994537553
"501690",0.249965397410814
"500708",0.250706654194941
"500067",0.235294955627541
"501125",0.236206091708951
"501009",0.234984510137109
"501623",0.235092341542112
"501558",0.235061815399768
"500094",0.235689002542077
"501905",0.234881494390495
"500107",0.234516715959715
"500011",0.234189676397176
"500772",0.235418142990598
"501260",0.234337280290385
"500180",0.235768130654448
"500569",0.236286693270114
"500699",0.236250445143539
"501985",0.237030612038425
"501243",0.267318086025381
"501170",0.265789781664172
"501169",0.245862325976997
"500720",0.239121765534024
"502291",0.237613722417882
"502203",0.23606899217182
"501714",0.244194737397241
"500742",0.244923905656033
"501964",0.248144847220253
"500512",0.250593995660506
"502101",0.252473661360266
"502009",0.247562824112487
"500240",0.25319571494972
"500187",0.256675259443973
"500921",0.250706350900868
"500530",0.252057279647549
"502316",0.242122874058973
"501872",0.235468075994051
"501796",0.235689417032752
"501461",0.235372485678344
"500884",0.236770456672559
"501033",0.240574327156183
"501020",0.257368373186874
"500074",0.249079079895232
"502258",0.252591651837327
"501098",0.24623669466813
"501705",0.241389757671138
"502362",0.237886799619875
"502167",0.236123572157395
"501136",0.245264934424869
"501458",0.248375432634086
"501753",0.262401727144552
"501212",0.252801793517136
"500491",0.255940389227338
"501297",0.255131873789045
"500608",0.253860669947574
"502233",0.25086700009182
"500191",0.261065569663261
"501028",0.253043317339796
"500619",0.260663569562029
"500117",0.252880132505777
"500072",0.257035809135946
"500120",0.236853926287341
"500612",0.242321843465591
"501528",0.2659728615642
"500137",0.258973539151955
"501277",0.269082050858173
"500162",0.236853926287341
"501276",0.241961139370216
"500839",0.240830407838849
"501100",0.243633213367865
"500873",0.237470064689338
"500448",0.23839875646289
"501969",0.245726286918222
"500618",0.245672389969992
"500317",0.24593204062832
"500194",0.25587089154527
"501168",0.254730242952964
"500829",0.251530196700003
"501008",0.255595736941092
"501208",0.239192828011898
"500053",0.246897073135742
"501322",0.239410405148361
"501909",0.238543900882275
"501769",0.253043317339796
"501325",0.253043317339796
"501180",0.253043317339796
"500310",0.255590140115981
"500803",0.251179338646981
"500426",0.249823454987022
"500694",0.246387480217517
"501551",0.25047915947403
"501363",0.255056299759242
"500879",0.264231979826114
"502190",0.264964083169079
"501102",0.235768130654448
"501991",0.255997669788931
"501400",0.263984533696231
"500547",0.261567895523114
"500621",0.23389845138745
"500218",0.236787740189082
"500756",0.239306600243879
"501164",0.242543150109461
"501670",0.24684725778076
"501010",0.235768130654448
"500758",0.243444603075072
"502218",0.244514376597507
"501383",0.243023236260914
"500825",0.247504661003715
"500898",0.242209688438935
"501187",0.243066279926414
"500824",0.256232391546776
"500595",0.250435351667809
"501875",0.240004190911551
"501087",0.242902095301431
"500872",0.244607827048558
"501248",0.251617167331408
"502188",0.237470064689338
"502034",0.23705294439315
"501492",0.235170103460928
"502240",0.238850109351428
"500903",0.240429115914917
"500677",0.240946144529999
"502151",0.246569188293763
"501616",0.25086700009182
"500850",0.25868995439911
"501531",0.264122516332405
"501513",0.257392634101364
"500348",0.246379638346909
"502256",0.253698931339193
"500661",0.234502386301242
"502268",0.238909063238631
"500145",0.24868995081141
"500767",0.244850342949462
"501780",0.242017593859569
"500893",0.241682580187873
"502250",0.238510222687801
"500538",0.235851680078756
"500199",0.251712142879939
"501270",0.263000407378032
"501627",0.23705294439315
"501617",0.239526330062654
"500939",0.239452198765037
"501425",0.236002450690639
"500844",0.239850595342088
"501153",0.237542234191439
"501593",0.234471321561752
"501853",0.234275135476131
"501612",0.236005910848731
"502104",0.235061815399768
"501032",0.234694483472609
"502210",0.234518979773883
"501183",0.235560417806937
"501244",0.234451752423194
"501862",0.233485195447533
"501399",0.235979827019127
"501984",0.239887211634893
"500947",0.24328061072473
"501514",0.2471431059654
"500012",0.238850109351428
"501245",0.237801133107818
"501482",0.244058208145962
"500179",0.248218161081735
"501539",0.251754408952645
"502076",0.250435351667809
"501845",0.236545532254782
"501545",0.234551059907542
"502062",0.235298651834091
"500253",0.238009842246581
"502021",0.238584421707828
"500716",0.238519224117828
"501683",0.240995279268702
"502367",0.237377159355124
"501727",0.240724826859483
"501352",0.237389136871203
"500076",0.238615442116002
"501828",0.234927091384257
"501215",0.238215789508263
"500344",0.23813536692738
"500244",0.243480169589882
"501751",0.246803182520402
"501680",0.250305766115891
"501293",0.25226326634686
"501970",0.255751064120078
"501924",0.257310073959976
"500668",0.257423858194174
"501331",0.263941365176271
"501271",0.255487005773229
"501398",0.235689002542077
"500307",0.23546056804048
"501610",0.234358089560137
"500757",0.236535881975971
"502349",0.237546169192925
"501344",0.251410405759995
"501748",0.254497117001536
"501193",0.255131873789045
"501747",0.274686029188066
"500915",0.235957830709701
"501541",0.235860813650144
"501178",0.235222189695014
"500602",0.235019911332139
"501688",0.247562824112487
"500399",0.237389136871203
"500704",0.234502386301242
"501217",0.240087012963835
"502028",0.239975681399631
"501258",0.243337317512858
"500198",0.23705294439315
"500711",0.236127119212119
"500255",0.235795474035634
"501146",0.235262379626546
"501744",0.234458840806629
"500468",0.255751064120078
"500079",0.248256709970139
"502157",0.257914079178143
"501278",0.236286693270114
"502296",0.241920660665766
"502102",0.255334768190683
"500415",0.242980994537553
"502274",0.242734238442061
"500239",0.244288243720146
"500003",0.238476737404967
"500167",0.249644635503862
"500809",0.29045411451091
"501532",0.29045411451091
"500722",0.277374146581967
"500566",0.277374146581967
"500259",0.260841795971213
"502295",0.260841795971213
"500028",0.262331706102753
"501808",0.262331706102753
"501721",0.262331706102753
"501488",0.262331706102753
"501523",0.237646339155496
"501318",0.237646339155496
"501092",0.237646339155496
"500931",0.237646339155496
"501086",0.25366746766933
"501647",0.25366746766933
"501994",0.25366746766933
"500050",0.25366746766933
"501467",0.242122874058973
"501138",0.240650838113074
"500433",0.236187087785708
"500424",0.234999248344119
"500659",0.253356149081995
"501379",0.242122874058973
"501361",0.235468075994051
"500488",0.235665691158729
"500813",0.234530171888588
"501707",0.234492441683806
"501505",0.234354600658788
"500370",0.234184695335405
"502198",0.262331706102753
"500380",0.248256709970139
"501819",0.265605593649211
"500221",0.260025896352084
"500106",0.29045411451091
"501662",0.236274671728732
"500152",0.237017164885941
"501925",0.238887173112928
"500071",0.240873905516698
"502345",0.238611653882906
"500528",0.264122516332405
"500971",0.265697194091126
"501664",0.270963090574187
"500318",0.274568042726379
"502365",0.274651637152099
"500295",0.248042943057662
"500853",0.246242653981301
"501695",0.246970442790441
"500473",0.244607827048558
"502106",0.241713286798737
"501273",0.237470064689338
"501448",0.238448900498457
"502267",0.240733752402439
"502011",0.262202434579769
"501835",0.255870860528942
"501397",0.25710128301503
"500559",0.252522060586916
"501307",0.245209830190521
"500836",0.250073792493712
"500673",0.24711151948731
"501722",0.250428078517002
"500726",0.251822721675712
"500189",0.253616892263675
"501393",0.243176459449693
"502235",0.243969462509412
"501910",0.256375643194912
"501893",0.265818620386744
"501810",0.269531937819476
"501508",0.245264934424869
"500429",0.243553892032313
"502098",0.248650851570686
"502297",0.260224945039934
"502180",0.237389136871203
"501913",0.23801951761005
"502015",0.235168671246837
"500662",0.23614304136836
"501321",0.238025123497196
"500212",0.241483930965131
"500980",0.239610438392344
"501122",0.235576457201547
"500579",0.245264934424869
"500982",0.246064861399346
"501517",0.244848813195826
"501026",0.253859256046771
"501868",0.259801523117436
"501761",0.235169571868798
"500263",0.234768414984937
"500362",0.235117330246052
"501202",0.234933738542106
"502176",0.235528275679869
"501936",0.257310073959976
"500257",0.254616451466318
"500138",0.259407168108961
"500142",0.265990358225665
"501068",0.26257654915821
"500875",0.242980994537553
"500639",0.242067699715488
"500584",0.237538377773262
"501527",0.239072601277464
"502346",0.240649187490229
"500467",0.243890027701933
"501848",0.249212444268871
"501665",0.248457462552012
"501119",0.242372508679907
"501228",0.242122874058973
"501552",0.242341203204585
"500215",0.235468075994051
"501569",0.23652481169631
"500807",0.23468249338534
"500937",0.262331706102753
"501958",0.265664790200757
"502358",0.262374675926252
"501983",0.265881804901973
"500924",0.263695691967435
"500707",0.24879143329471
"500905",0.248098742197817
"500258",0.252503325570003
"500755",0.254827195073062
"500698",0.253698931339193
"501737",0.248834790888697
"501743",0.258922400356472
"501429",0.250452637672136
"502263",0.245862325976997
"501036",0.243661510282397
"500216",0.243276079938547
"501000",0.245473947711308
"501255",0.244439818676085
"502055",0.247562824112487
"500411",0.250411816515989
"501932",0.247548062108579
"501269",0.258072232325279
"500695",0.259575133951862
"501337",0.233729794988455
"500511",0.242122874058973
"502232",0.242118003808994
"500085",0.239450022525142
"500168",0.237952925278013
"501563",0.240429115914917
"500233",0.253210118447967
"501195",0.245862325976997
"500609",0.245862325976997
"501132",0.238083996955698
"500434",0.23892516983967
"501226",0.235335679167429
"502117",0.235683132165504
"502366",0.235265223707661
"502324",0.287902585128855
"501358",0.289765980003801
"501394",0.286815167766683
"500540",0.250435351667809
"501614",0.24802906738147
"500969",0.25003394312931
"500038",0.245325281156418
"500223",0.241469464448329
"500288",0.251712142879939
"501338",0.250806937106005
"501641",0.259171060945466
"502058",0.259090270716469
"500866",0.255726370431548
"501227",0.23813536692738
"501465",0.246387480217517
"501412",0.245929994390031
"501708",0.246305202345033
"501150",0.246609583372511
"500638",0.23705294439315
"500687",0.245197676086646
"500885",0.248118190388329
"500862",0.241793969716764
"500954",0.27836319184235
"500761",0.25989747766015
"500892",0.260061852730221
"501605",0.258041414837987
"502354",0.268767673422836
"502306",0.272972235308249
"500810",0.273673484117309
"501626",0.269854825226547
"500004",0.236187087785708
"500641",0.236918626710725
"501042",0.235160773135588
"501236",0.241315317872929
"502025",0.241315317872929
"501022",0.251826911525308
"500365",0.247964048605741
"501953",0.251390850499608
"501077",0.24623669466813
"500035",0.235882826035051
"500200",0.234630397722089
"501904",0.242980994537553
"501515",0.249624142820438
"502137",0.253171988420695
"500499",0.253936487364923
"501116",0.247743055344823
"502196",0.246387480217517
"500195",0.25130105502533
"502230",0.256009211348318
"500542",0.256232391546776
"502133",0.286968451561454
"501765",0.281678604121761
"501062",0.27681698642099
"501387",0.245862325976997
"500496",0.247339940929957
"500367",0.246242653981301
"501127",0.240839746856293
"500790",0.236286693270114
"500141",0.236853926287341
"501863",0.235849579020374
"501323",0.238460615063742
"500093",0.243750259784329
"501478",0.248006864006074
"500337",0.239192828011898
"501990",0.246258964861829
"501316",0.237736481005309
"500032",0.235382003879423
"500997",0.248042943057662
"502308",0.238340753237845
"502254",0.235391403262775
"501789",0.23667468157477
"500480",0.237180841761623
"500283",0.238890721779484
"501159",0.271887807088813
"501618",0.281740256450295
"501197",0.272771896677857
"501327",0.274555785994627
"500821",0.235768130654448
"500057",0.255751064120078
"500914",0.255890273280887
"501201",0.237514701862012
"501445",0.238963360912898
"500446",0.235662206589404
"502008",0.238038969532059
"501288",0.250435351667809
"501330",0.250312382271584
"501914",0.248928765194981
"502224",0.248595950655479
"501718",0.24730161502171
"502085",0.253043317339796
"500178",0.247085643180199
"501873",0.245432333582857
"501402",0.241429513142921
"500188",0.258922400356472
"500210",0.237507348719692
"500918",0.236682547194154
"500030",0.239883400237462
"501298",0.23978130768586
"502114",0.23705294439315
"501416",0.234704389839596
"501442",0.236080972955546
"502056",0.234492441683806
"500640",0.234626916742148
"500535",0.244194737397241
"501149",0.250435351667809
"500692",0.245817667779949
"500073",0.244395504428993
"500874",0.24527205642737
"501499",0.238458006857302
"500833",0.233485195447533
"501061",0.236744656143267
"500164",0.252972291526727
"502073",0.267596398001953
"501359",0.235957830709701
"501890",0.236208695289848
"501602",0.235498891555561
"500105",0.240021532270534
"501584",0.235294955627541
"500897",0.23679095896075
"502092",0.237811478497934
"500629",0.235294955627541
"502286",0.234982171709376
"500020",0.235144625945675
"500623",0.234767771919473
"500545",0.234564875199148
"501144",0.234295179832851
"502197",0.235851655226073
"501908",0.243176459449693
"501105",0.247562824112487
"500627",0.244000608798123
"500849",0.247250193971264
"500147",0.25376246027008
"500691",0.25426677902027
"502096",0.236286693270114
"501083",0.251351306514022
"500506",0.248806323201045
"500933",0.253299362266743
"502029",0.242122874058973
"501678",0.254494231692966
"501923",0.246611040322262
"500781",0.248717486604085
"500154",0.239809073474092
"501451",0.242980994537553
"500214",0.245579296384164
"500588",0.242215262603364
"500581",0.241315332155648
"500946",0.236274671728732
"500010",0.235527317847877
"502193",0.237586502441195
"500712",0.237586502441195
"502261",0.234734803569458
"500929",0.24692638464724
"500654",0.239573249780192
"502003",0.2406004959204
"500509",0.235141372615925
"500784",0.234431612927772
"501045",0.249212444268871
"501546",0.235468075994051
"500070",0.23514566000672
"501542",0.234492441683806
"500575",0.241294031181588
"502223",0.242213991683603
"501595",0.245845582811529
"501933",0.251556560427532
"500238",0.250073792493712
"501346",0.258989810249844
"500599",0.262420772199521
"501599",0.262420772199521
"501669",0.238850109351428
"501889",0.240904784239292
"501284",0.245685704868311
"500747",0.248310911949988
"500782",0.24979174052734
"501196",0.242209688438935
"501811",0.24330429388678
"500374",0.250457206704136
"501074",0.263695691967435
"502348",0.238850109351428
"501606",0.243409232439319
"501773",0.248524384376275
"500100",0.2509068018782
"501179",0.251362130392055
"501717",0.279925812932662
"502070",0.279562498477944
"500948",0.280062210562895
"501568",0.275293626074112
"501173",0.269165676546059
"501410",0.246387480217517
"501734",0.245283237380355
"500550",0.312565452254434
"502142",0.308248461391055
"502089",0.27836319184235
"501076",0.275824166979776
"500285",0.277649401887405
"500402",0.253775678617229
"501762",0.264122516332405
"501586",0.239614586450211
"501802",0.240130034078081
"502252",0.246569188293763
"500193",0.246760887446315
"501476",0.25347959052858
"501899",0.235418142990598
"502014",0.260533554574241
"500734",0.237787291205551
"500977",0.238235766619276
"501126",0.236274671728732
"501716",0.235689417032752
"500563",0.235957830709701
"500230",0.235527317847877
"500447",0.238850109351428
"500497",0.23811236086592
"500700",0.240987700414297
"500904",0.246607692203872
"502305",0.264349644638029
"502158",0.272957543960079
"502314",0.285418484971677
"500226",0.258926112124177
"501657",0.234502386301242
"501730",0.23505347585681
"500992",0.236172980225351
"502052",0.247250193971264
"502166",0.242727146042375
"501918",0.252473661360266
"500968",0.265715838358956
"501213",0.268369168400898
"500321",0.266184583676174
"501825",0.263755063272657
"501870",0.255608853788467
"501703",0.237470064689338
"500443",0.240781878064268
"500405",0.24326700908048
"501041",0.248042943057662
"500967",0.244204589162032
"501929",0.247091875791099
"501439",0.243668225313454
"500986",0.244571858180119
"502077",0.23705294439315
"501262",0.238366806614105
"501852",0.262331706102753
"500299",0.246387480217517
"501413",0.244923905656033
"501176",0.255056299759242
"501638",0.257245433214106
"500211",0.256423404386316
"500943",0.260599783201366
"500736",0.25644094463
"500709",0.255067480884636
"500732",0.264122516332405
"500523",0.265683621697508
"500043",0.26558680486126
"501682",0.262757142597386
"500562",0.264985311694839
"501490",0.251712142879939
"501004",0.236274671728732
"500385",0.235842662816312
"501922",0.234578705876244
"500184",0.244850342949462
"500895",0.245698075567623
"502047",0.250100673082533
"502146",0.243899156634663
"502054",0.242944728688139
"501141",0.249943693438892
"500123",0.255751064120078
"502245",0.255751064120078
"500697",0.250549651036703
"501562",0.256457769151672
"502363",0.236539458286824
"500469",0.240959732709719
"501438",0.243220790465633
"500275",0.235320173254268
"500670",0.240021532270534
"500984",0.239671311095077
"502356",0.23813536692738
"501229",0.241642793614073
"500962",0.243011084060231
"500958",0.244630757985032
"501894",0.248589815661539
"501954",0.241315317872929
"501877",0.240111737847567
"501023",0.243120112410335
"500156",0.240426338240331
"500345",0.248042943057662
"502038",0.242321209417575
"501816",0.238253717420158
"500177",0.246628369859368
"502010",0.239325459268566
"500685",0.24879143329471
"501091",0.245929994390031
"501501",0.250257470732763
"501837",0.23813536692738
"501274",0.236172980225351
"500899",0.259882394180231
"501486",0.272899378350952
"501767",0.235882826035051
"500502",0.234732465632796
"501806",0.234950773773894
"502019",0.234223130599535
"500942",0.23429017812829
"501754",0.238584421707828
"500861",0.24024386304702
"502219",0.243120112410335
"502352",0.240386821983777
"501001",0.240557995096317
"501034",0.238143988420524
"500297",0.239100466245186
"501120",0.240269444400295
"501649",0.236504698251225
"500906",0.27836319184235
"500277",0.286652849902191
"501901",0.238850109351428
"500548",0.243969462509412
"501500",0.247180718635452
"500353",0.250632395872025
"500792",0.256232391546776
"500292",0.244194737397241
"501920",0.243176459449693
"500701",0.244194737397241
"500652",0.243176459449693
"500372",0.244194737397241
"500026",0.244194737397241
"501261",0.249425041594459
"500227",0.249425041594459
"502068",0.249425041594459
"502164",0.249425041594459
"501405",0.253926502656887
"501814",0.253926502656887
"502278",0.253926502656887
"502020",0.253926502656887
"501731",0.252012216459367
"500279",0.252012216459367
"500870",0.252012216459367
"500693",0.252012216459367
"500507",0.233221393305796
"500477",0.236423647280342
"500710",0.241300323032919
"501479",0.248849310712506
"501299",0.248834790888697
"501916",0.238025123497196
"500319",0.2382917599425
"500006",0.237378906390793
"502071",0.235444513277572
"501377",0.234185945979729
"501975",0.236639658235044
"500165",0.236639658235044
"501771",0.234735235518649
"500420",0.234548732042791
"500160",0.23562654869508
"501460",0.235208490360782
"501286",0.234291467008218
"501472",0.236274671728732
"502130",0.235261588096211
"500932",0.235052695076342
"501793",0.251712142879939
"501996",0.245862325976997
"501939",0.244790420375776
"501798",0.239489834201304
"501440",0.237406485403315
"500842",0.239224966598979
"500603",0.254248495063366
"501715",0.254616451466318
"501520",0.272723436838952
"502093",0.242980994537553
"501194",0.242017593859569
"500033",0.240091490380617
"500565",0.234221607487844
"500995",0.241429513142921
"501876",0.235418142990598
"500680",0.234841734868604
"501311",0.235468075994051
"500172",0.234982171709376
"502185",0.234394926577536
"501016",0.234264335260023
"500613",0.234184440873067
"501938",0.239614586450211
"501619",0.253062567869137
"500834",0.245862325976997
"500333",0.255047925117056
"501050",0.251882230457522
"501181",0.249149322530263
"501548",0.246708401730659
"500096",0.242122874058973
"500155",0.240429115914917
"501677",0.243969462509412
"500765",0.272876620102746
"502329",0.274568042726379
"502154",0.280298022876696
"501553",0.235294955627541
"500916",0.234982171709376
"501671",0.234669177032639
"501133",0.234492441683806
"500527",0.234217704363133
"500475",0.237389136871203
"501390",0.267883406169536
"501205",0.284266086743841
"500518",0.281021806853973
"500293",0.235091869191466
"501259",0.234737038145607
"500098",0.234576715560811
"501006",0.234578630692475
"501582",0.234673742828304
"501303",0.234346298827618
"500622",0.233668039105071
"501300",0.236639658235044
"500926",0.235618808556824
"501855",0.234444352952349
"501842",0.283001054487067
"501886",0.282135275704907
"501070",0.276915870584175
"500714",0.269141580842773
"500065",0.274645382556915
"501561",0.236274671728732
"502094",0.236463717560538
"501143",0.23741883486113
"500973",0.23834589298623
"500847",0.235759277417721
"500869",0.240429115914917
"501871",0.257310073959976
"501374",0.236187087785708
"501007",0.235465549689967
"501752",0.236346064483892
"501624",0.238312200506214
"501643",0.241155328312552
"502061",0.285418484971677
"502262",0.287444229687679
